image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
27c40d7cad10950490cdc81752b328d7,26,0,0.30718865990638733,0,0,0.00633560074493289,0,0,0.14401915669441223,0,0,0.2742149531841278,0,0,0.3718891739845276,0
27d34a0e721626ef60aeb17cb39e8196,26,1,0.4093720018863678,0,0,0.06351033598184586,0,1,0.855029821395874,1,0,0.47582703828811646,0,0,0.9972948431968689,1
27dd187f50de71108de3de2bfa52698c,26,0,0.3246667981147766,0,0,0.11519628018140793,0,0,0.26279935240745544,0,0,0.5395736694335938,0,0,0.88643479347229,0
27f070654756a43ea9ebb71802e8bb2c,26,0,0.27044060826301575,0,0,0.001116828410886228,0,0,0.131101593375206,0,0,0.5419392585754395,0,0,0.5723434090614319,0
281079184d33bc81f9f6ced4771ae746,26,0,0.2886638045310974,0,0,0.5056880712509155,0,0,0.3316095769405365,0,0,0.608130156993866,0,0,0.721855640411377,0
28119d05971cf37e7709c53a5e45c3a8,26,0,0.3339316248893738,0,0,0.4717487394809723,0,0,0.17028434574604034,0,0,0.32364535331726074,0,0,0.28920191526412964,0
281b0e152c84843e22eba8f121592cea,26,0,0.2648078203201294,0,0,0.020793143659830093,0,0,0.026664545759558678,0,0,0.10576193779706955,0,0,0.13314299285411835,0
28290df9749ce386affc87de6b7c3a49,26,1,0.40294262766838074,0,0,0.01729222573339939,0,0,0.1347922831773758,0,0,0.4338054656982422,0,0,0.5070924162864685,0
2829ec7e67ae926ce846f71c05b08440,26,0,0.3986855149269104,0,0,0.021262560039758682,0,0,0.17284652590751648,0,0,0.38289299607276917,0,0,0.8025133013725281,0
282dc34d270eccc44a61901afbd4791d,26,0,0.5688380002975464,1,0,0.15773636102676392,0,0,0.23181402683258057,0,0,0.21179145574569702,0,0,0.09797802567481995,0
28381c8323917ac88d571e1213a2d382,26,0,0.24808178842067719,0,0,0.01400398276746273,0,0,0.040150489658117294,0,0,0.17640036344528198,0,0,0.029494166374206543,0
285becd123b1dd66f5ce5e51bce073a4,27,1,0.31875213980674744,0,0,0.0016657145461067557,0,1,0.2608536183834076,0,0,0.5540754199028015,0,0,0.4079340100288391,0
287422bed1d9d153387361889619abed,27,0,0.5877330303192139,1,1,0.967808187007904,1,0,0.6463986039161682,0,0,0.8336578011512756,1,0,0.5025510191917419,0
28d11d6696649471d0af4e67f7126299,27,0,0.48740100860595703,0,0,0.1673813909292221,0,0,0.3882093131542206,0,0,0.80015629529953,1,0,0.8404029607772827,0
28da626e8fb2241c3799343618b7b509,27,0,0.6430061459541321,1,0,0.035336632281541824,0,0,0.3112282454967499,0,0,0.3090600371360779,0,0,0.2498827874660492,0
28e90b2f52b47a0b0398cd6e47abaa0b,27,0,0.318639874458313,0,0,0.028386002406477928,0,0,0.21791522204875946,0,0,0.5187098979949951,0,0,0.7265852093696594,0
28f7374deb70d29031f3c87afa518c68,27,0,0.5123604536056519,1,1,0.29988059401512146,0,0,0.6249600052833557,0,0,0.36830654740333557,0,0,0.6618036031723022,0
2905c37bac1498f5d07b55ecd83bca43,27,0,0.47194260358810425,0,0,0.07415361702442169,0,0,0.5662373900413513,0,0,0.5619871616363525,0,0,0.7334749698638916,0
2936cdce12dc87bb180caac13060ac5f,27,0,0.5287480354309082,1,0,0.5850042104721069,0,0,0.38391566276550293,0,0,0.42924782633781433,0,0,0.4034269452095032,0
293c5203bc1aa6aed90bed875b06dda8,27,0,0.42519471049308777,0,0,0.3704548478126526,0,0,0.364467591047287,0,0,0.44954168796539307,0,0,0.6294776201248169,0
293df7b3db7c3d58656e9169abffce81,27,1,0.740695059299469,1,0,0.19561727344989777,0,0,0.3464759588241577,0,0,0.9548110365867615,1,0,0.5290298461914062,0
294caa9ce5e9775c2ef2e3a256927584,27,0,0.6056998372077942,1,1,0.9742952585220337,1,0,0.8072178363800049,1,0,0.4255734980106354,0,0,0.7864092588424683,0
2974f5f19670bae016a24ad38bf9106e,27,0,0.5608074069023132,1,0,0.030533675104379654,0,0,0.29944610595703125,0,0,0.6125084161758423,0,0,0.6294237375259399,0
2979cd224774fef9c95a43c4f1e8e721,27,0,0.6262425184249878,1,0,0.4387972354888916,0,0,0.3345138728618622,0,0,0.21115796267986298,0,0,0.13770420849323273,0
2988971976e06066ddc6934ec6f29aa3,27,0,0.3562517762184143,0,0,0.07859927415847778,0,0,0.1966065615415573,0,0,0.6781811714172363,0,1,0.8852882385253906,0
298ba40fdf4ed6ad85ffd10748e805df,27,0,0.3139961361885071,0,0,0.05913183093070984,0,0,0.16978150606155396,0,0,0.20928733050823212,0,0,0.2544524371623993,0
299a26bc4cc1680b6d22047a5a7aca2a,27,0,0.27531304955482483,0,0,0.23292888700962067,0,0,0.08830653131008148,0,0,0.3114616274833679,0,0,0.13125421106815338,0
29a257cdeae837a1a080c969b40150a3,28,1,0.483539342880249,0,0,0.24566952884197235,0,0,0.2184949815273285,0,0,0.8444538712501526,1,0,0.5549668669700623,0
29b9c96e5b2af75325cad69a8ddab7c7,28,1,0.6600406765937805,1,0,0.037571609020233154,0,1,0.9237329363822937,1,0,0.8669926524162292,1,0,0.69514399766922,0
29c02ba2cb51e8cedbe8165049d37fa5,28,0,0.30691444873809814,0,0,0.041039541363716125,0,0,0.15452860295772552,0,0,0.5468524694442749,0,0,0.435474693775177,0
29d1fbd56a7ba8971054fa9d370e87da,28,0,0.2514663338661194,0,0,0.006585106253623962,0,0,0.1323915421962738,0,0,0.3252890110015869,0,0,0.503600537776947,0
29d5ed367182f9edefd323fc97f0edd6,28,0,0.1903543919324875,0,0,0.08493298292160034,0,0,0.06741680949926376,0,0,0.2321367859840393,0,0,0.08943035453557968,0
29fc11e345d3a084f33fda5c43686076,28,0,0.5478531718254089,1,1,0.7734733819961548,0,0,0.7041977643966675,1,0,0.31177064776420593,0,0,0.5886382460594177,0
2a0554b42dbf31adb9cd5b4d0b865b84,28,0,0.27324560284614563,0,0,0.011182744055986404,0,0,0.03439025953412056,0,0,0.23606634140014648,0,0,0.07213985919952393,0
2a1bf9e93ae38f5c230e5deed9db4182,28,0,0.39002326130867004,0,0,0.019155986607074738,0,0,0.21626169979572296,0,0,0.3646126389503479,0,0,0.693621039390564,0
2a3e22dea097a54f357d2634ca9837a1,28,0,0.4213237762451172,0,0,0.40011507272720337,0,0,0.31154245138168335,0,0,0.24633553624153137,0,0,0.6886304616928101,0
2a48953e401d5a9375966491758310a0,28,0,0.386970579624176,0,0,0.2899637520313263,0,0,0.2884027063846588,0,0,0.5362493991851807,0,0,0.5195193886756897,0
2a59884092b4774790654f357628cd77,28,0,0.26661375164985657,0,0,0.7973694205284119,0,0,0.1955801546573639,0,0,0.31599968671798706,0,0,0.1829574555158615,0
2a7079dd9e08df7d5ec7db974003d97a,28,0,0.4539524018764496,0,0,0.002465873258188367,0,0,0.2001517117023468,0,0,0.4589543640613556,0,0,0.5970156788825989,0
2a7272f9551b1b6248aba470735154aa,28,1,0.6366481184959412,1,0,0.014200948178768158,0,1,0.443533718585968,0,0,0.8336175084114075,1,0,0.8265828490257263,0
2a7a59327e473f50b0fa174fe0ba6d30,28,0,0.21406149864196777,0,0,0.00047229271149262786,0,0,0.11591977626085281,0,0,0.43166583776474,0,0,0.46268230676651,0
2a80feb480fa5f90a50fdd5e2e89833c,28,0,0.35911157727241516,0,0,0.006102170795202255,0,1,0.2842046916484833,0,0,0.7617353796958923,1,0,0.8141480684280396,0
2a974dff02147c8c34b2e5f9f90c312f,28,0,0.3415048122406006,0,0,0.008384662680327892,0,0,0.059535831212997437,0,0,0.3064214289188385,0,0,0.1353774517774582,0
2aa1314e73226a5551d4e27f4925c967,29,1,0.8356156945228577,1,0,0.6357823610305786,0,0,0.6349352598190308,0,0,0.17083138227462769,0,1,0.2629600465297699,0
2aa621807bfa78b2fc36c1ca34962f1c,29,0,0.4009830057621002,0,0,0.5928176641464233,0,0,0.33570390939712524,0,0,0.41789838671684265,0,0,0.6046532392501831,0
2ab2b7040d46ac3babebb3eca1d92b0f,29,0,0.30352655053138733,0,0,0.003211759030818939,0,0,0.12068579345941544,0,0,0.37946516275405884,0,0,0.5729894042015076,0
2af8fdf7c60bd75e480f5d992841a301,29,0,0.24204811453819275,0,0,0.3951149582862854,0,0,0.07692766189575195,0,0,0.22101345658302307,0,0,0.23680824041366577,0
2b004c4cb35e703a7b28d5f3d80ac310,29,0,0.30882757902145386,0,0,0.018276983872056007,0,0,0.11630648374557495,0,0,0.3518584668636322,0,0,0.32819145917892456,0
2b096376f5a0f62d10847e5d6f540a41,29,0,0.4318154752254486,0,0,0.09889539331197739,0,0,0.43571484088897705,0,0,0.4292258620262146,0,0,0.9015823602676392,0
2b2810284313c5547241b38668f67b2c,29,0,0.617953360080719,1,0,0.12551291286945343,0,0,0.46055734157562256,0,0,0.3273516893386841,0,0,0.8015750050544739,0
2b363efe261baca45b7b1033e1a6b7f1,29,0,0.7108816504478455,1,1,0.1800270974636078,0,1,0.9670015573501587,1,0,0.5091516971588135,0,0,0.37205711007118225,0
2b526a754c5cae80c2c45bc85ce95bb6,29,0,0.23639416694641113,0,0,0.0035855015739798546,0,0,0.11348462104797363,0,0,0.4505036175251007,0,0,0.36964935064315796,0
2b7ee30a6af65e9d2915764004122b36,29,0,0.13524092733860016,0,0,0.00865660049021244,0,0,0.12156391143798828,0,0,0.5139088034629822,0,0,0.5156081318855286,0
2ba3fde405e8f849abba2c8e87857626,29,1,0.8289117217063904,1,1,0.6761868596076965,0,1,0.9444931745529175,1,0,0.6436346769332886,0,0,0.49491527676582336,0
2ba6db6ed664e2aacd6e274edb609ec1,29,0,0.5156381130218506,1,0,0.10055600851774216,0,0,0.35906022787094116,0,0,0.3742009997367859,0,0,0.6186848282814026,0
2bc8d5ac6ce8651f95b07a2753dcb04b,29,0,0.34342581033706665,0,0,0.09447579085826874,0,0,0.10960619151592255,0,0,0.26746246218681335,0,0,0.14924034476280212,0
2bcbfb940309bc9a3d7cce3378cc877c,29,0,0.45068368315696716,0,1,0.9834126234054565,1,0,0.6569812297821045,0,0,0.31959375739097595,0,0,0.5077827572822571,0
2bcf36484564a6ba7a1bda9c7ae96087,29,0,0.45201557874679565,0,0,0.05147251859307289,0,0,0.5850648880004883,0,0,0.4787599742412567,0,0,0.9136388301849365,0
2c46afc6145ab7743ca9828389a4d892,29,0,0.34340620040893555,0,0,0.5113199949264526,0,0,0.26409611105918884,0,0,0.5607936978340149,0,0,0.8076001405715942,0
2c779143ede5ab9248e40bd83d6b72bf,30,0,0.4442865550518036,0,0,0.016384785994887352,0,0,0.1721978783607483,0,0,0.1902984380722046,0,0,0.18314623832702637,0
2c833f17b079546235157db9e70304ef,30,0,0.39529430866241455,0,0,0.8391929268836975,0,0,0.31148815155029297,0,0,0.4324275255203247,0,0,0.4704187214374542,0
2cad63ccbc654b82534ba31070301835,30,0,0.6526293754577637,1,0,0.5067906379699707,0,0,0.49063533544540405,0,0,0.43883341550827026,0,0,0.7712600231170654,0
2cbbb0c958dbc2f4d15171d1fc11ba2a,30,0,0.3379517197608948,0,0,0.022842850536108017,0,0,0.3317347764968872,0,0,0.3684718608856201,0,0,0.8002116084098816,0
2ce93e10c745a4e18901ae37073bc29e,30,0,0.17468799650669098,0,0,0.001934301690198481,0,0,0.015871573239564896,0,0,0.08751522749662399,0,0,0.014774076640605927,0
2ce9d73f2f2b9809f54f5ced22abb25e,30,0,0.3246212601661682,0,0,0.004577093757688999,0,0,0.2287018895149231,0,0,0.36641043424606323,0,0,0.789445161819458,0
2d106d30e4ddce3aca77d00715c8a655,30,0,0.24531961977481842,0,0,0.01745736412703991,0,0,0.1452047973871231,0,0,0.4283534288406372,0,0,0.6254369616508484,0
2d2bf2587e5341d8e4ae9c24150efdd9,30,0,0.5678537487983704,1,0,0.31798693537712097,0,0,0.2953971326351166,0,1,0.7543643712997437,1,0,0.8278889656066895,0
2d4a0f76c837262f10a610d8b9c69e5f,30,0,0.41129744052886963,0,0,0.10611093044281006,0,0,0.09058960527181625,0,0,0.3403380513191223,0,0,0.10020594298839569,0
2d746a6e9c35faa63f915f17405a7620,30,0,0.4187701940536499,0,0,0.34229138493537903,0,0,0.4082973301410675,0,0,0.6658750772476196,0,0,0.9014533162117004,0
2d94fa68576a921838bdfec98d9a3767,30,0,0.314118355512619,0,0,0.06002486124634743,0,0,0.29588815569877625,0,0,0.6609356999397278,0,0,0.5354717969894409,0
2da8f014c4422d4cd59c05ff4518ae1b,30,0,0.4923150837421417,0,0,0.22178730368614197,0,0,0.3165398836135864,0,1,0.40313076972961426,0,0,0.5583981871604919,0
2df0a695053bb26243095e62b3c2cf2c,30,0,0.5075727701187134,1,0,0.09966329485177994,0,0,0.5030230283737183,0,0,0.40244728326797485,0,0,0.33815711736679077,0
2df2669e9b045feb28e5bf4b585f8d2c,30,0,0.39644551277160645,0,0,0.5017409920692444,0,0,0.3600756824016571,0,0,0.4492429792881012,0,0,0.6169072389602661,0
2e2f4e832dc3bd12ddd8d405cbf7fdf5,30,0,0.40834832191467285,0,0,0.26589322090148926,0,0,0.4712716341018677,0,0,0.44442033767700195,0,0,0.8325741291046143,0
2e585169bb0b0f7f6e4875b517f87259,30,1,0.43992748856544495,0,0,0.591450572013855,0,1,0.4734010100364685,0,0,0.8955942988395691,1,0,0.7500148415565491,0
2e65079841bd4b68a51facf322a72cb2,31,0,0.14163631200790405,0,0,0.012756065465509892,0,0,0.0552675686776638,0,0,0.37673550844192505,0,0,0.2961515784263611,0
2e7031642f0d951eda8e991c77c611c2,31,0,0.20828531682491302,0,0,0.004995965864509344,0,0,0.20023709535598755,0,0,0.3473157584667206,0,0,0.7475392818450928,0
2e72c2566be0f82a09336a05d58499af,31,0,0.313671350479126,0,0,0.025548892095685005,0,0,0.5016002058982849,0,0,0.4679199159145355,0,0,0.6207391619682312,0
2e73e92e0c1d60ebb2d9a342dd73c277,31,0,0.6867699027061462,1,0,0.33853304386138916,0,0,0.25722742080688477,0,0,0.6662638783454895,0,0,0.16572429239749908,0
2eae70b57d68947a20d6d0cc8f9f2e58,31,1,0.4889879524707794,0,0,0.03242542967200279,0,0,0.640529453754425,0,1,0.7222151160240173,0,0,0.896237850189209,0
2ed178b03fe6156fa3f4985d16620094,31,0,0.24420440196990967,0,0,0.029374292120337486,0,0,0.35614311695098877,0,0,0.3932274580001831,0,0,0.7369805574417114,0
2edfac59a792f8bf27a0d5beead24c27,31,0,0.3006543815135956,0,0,0.5335394144058228,0,0,0.25208258628845215,0,0,0.33294910192489624,0,0,0.5947847366333008,0
2f2f368d580b179c65b6ad42f4d529f8,31,0,0.5519348382949829,1,0,0.7857689261436462,0,0,0.7281486988067627,1,0,0.40476369857788086,0,0,0.8582879900932312,0
2f3821fa3729d0814a5dc4890261fa51,31,0,0.37540674209594727,0,1,0.6789852380752563,0,0,0.4005168080329895,0,0,0.6886593103408813,0,0,0.6387106776237488,0
2f49fa57375e32c9d69f8205bd5b0a96,31,0,0.2813081443309784,0,0,0.04312631115317345,0,0,0.11316680163145065,0,0,0.4061944782733917,0,0,0.7331698536872864,0
2f629036ede0886b8a4eef89f6526fc6,31,0,0.2634087800979614,0,0,0.3419624865055084,0,0,0.1578129380941391,0,0,0.16488289833068848,0,0,0.05526488274335861,0
2f775125346cd62232d8e835794941c0,31,0,0.39092734456062317,0,0,0.0072534531354904175,0,1,0.3398904502391815,0,0,0.47527050971984863,0,1,0.8035556077957153,0
2f8f4f988fd84809caf191477ebc05db,31,0,0.5757966637611389,1,0,0.5952365398406982,0,0,0.690472424030304,1,0,0.5788387060165405,0,0,0.4456590414047241,0
2f977e3238400bf52f146ed0eb3a57c1,31,0,0.4632794260978699,0,0,0.5839148163795471,0,0,0.2824115753173828,0,0,0.22199025750160217,0,0,0.6850570440292358,0
2fb8c4094b8bd6943407a071dfe6c73d,31,0,0.7181809544563293,1,1,0.6390884518623352,0,1,0.7361122369766235,1,0,0.43497058749198914,0,0,0.8206982612609863,0
2fcfb42d501dd9e3ca9fb94b532cf4de,31,0,0.3703366816043854,0,1,0.45886582136154175,0,0,0.1614370048046112,0,0,0.2094969004392624,0,0,0.2548809349536896,0
2fdc77728d36fdc8506d65520d2aa0d3,32,0,0.4482363164424896,0,1,0.9015429019927979,0,0,0.5140130519866943,0,0,0.4125848710536957,0,0,0.594500720500946,0
2ff406f25425c2066fb57e7e534d1c90,32,0,0.3011109232902527,0,0,0.0033564409241080284,0,0,0.07101181149482727,0,0,0.2925647497177124,0,0,0.1806541234254837,0
2ff4d2a98e787e19d3b853df59493732,32,0,0.32720428705215454,0,0,0.042753271758556366,0,0,0.29423800110816956,0,0,0.40888771414756775,0,0,0.5451325178146362,0
3019aec706bd013e1e3348564fbfd086,32,0,0.4746089577674866,0,0,0.0194233451038599,0,1,0.450347363948822,0,1,0.8336599469184875,1,1,0.8195420503616333,0
3020abca19e8fa4bba62fe583f07050d,32,0,0.34330540895462036,0,0,0.22853541374206543,0,0,0.30979716777801514,0,0,0.5232393741607666,0,1,0.7931686043739319,0
3037b4ac894bd448153d3da7b700f79f,32,0,0.7057583928108215,1,1,0.30915042757987976,0,0,0.8311253786087036,1,0,0.6938568353652954,0,0,0.38371559977531433,0
30475d6d6e3d67d52fc9a1f568eb81e5,32,0,0.5066916942596436,1,0,0.4267738163471222,0,0,0.2821347117424011,0,0,0.4515201151371002,0,0,0.49778398871421814,0
3075716fb54707f068e0ecd8d687f799,32,0,0.23607692122459412,0,0,0.02745119482278824,0,0,0.08219669759273529,0,0,0.5784028172492981,0,0,0.3402506113052368,0
3075e85dda12262bc9e34a5bd518d226,32,0,0.30173784494400024,0,0,0.019487246870994568,0,0,0.13642413914203644,0,0,0.410759836435318,0,0,0.3950475752353668,0
3075ea62bfa39a295cbf419b9248401b,32,0,0.5577803254127502,1,0,0.14091210067272186,0,0,0.5168604850769043,0,0,0.8805283904075623,1,0,0.675294041633606,0
3097b40e5fe9ed1c66ef81dd98ecefec,32,0,0.23198558390140533,0,0,0.19394123554229736,0,0,0.3053741455078125,0,0,0.4797472059726715,0,0,0.46741983294487,0
309ea022e7179851582a662b97ca9ce4,32,1,0.5871919393539429,1,1,0.7472717761993408,0,0,0.5558205246925354,0,0,0.6491144895553589,0,0,0.829082190990448,0
30e41da3ce3686e6e105c8358aed4445,32,0,0.30613332986831665,0,0,0.006008996162563562,0,0,0.21850688755512238,0,0,0.4099341034889221,0,0,0.6895714998245239,0
31043d30ee29726c185d655800f025ec,32,0,0.26730772852897644,0,0,0.02573460340499878,0,0,0.05234796553850174,0,0,0.1818019300699234,0,0,0.032896142452955246,0
31109259018ccc4aefbc2083a608f032,32,0,0.47917434573173523,0,0,0.11264310777187347,0,0,0.42196357250213623,0,0,0.6049802899360657,0,1,0.7735342383384705,0
311301e3ac19b4b8eda85672e625b2e8,32,0,0.38860270380973816,0,0,0.18333052098751068,0,0,0.2879846692085266,0,0,0.5087889432907104,0,0,0.34252262115478516,0
31446c7e7cae2f7aac75a2a922643474,33,0,0.35677123069763184,0,0,0.015994077548384666,0,0,0.35773876309394836,0,0,0.3964686393737793,0,0,0.6142538189888,0
3185bd3972ec4bc6029fbfe00af919f0,33,0,0.41504529118537903,0,0,0.13977962732315063,0,0,0.273355096578598,0,0,0.8851829767227173,1,0,0.6830947399139404,0
3198b14b43ec49fdb55d5fe3b03a56f3,33,0,0.44656065106391907,0,0,0.006204205099493265,0,1,0.8055405616760254,1,1,0.7568758726119995,1,1,0.8500804901123047,0
31b4de538dd6272b05e295142c5ccc2a,33,0,0.3854144811630249,0,0,0.04497678577899933,0,0,0.4297260046005249,0,0,0.6076517701148987,0,0,0.7873559594154358,0
31ccf1b8a9992b055d0d26043eea3c30,33,0,0.3064483404159546,0,0,0.04428917542099953,0,0,0.2994641065597534,0,0,0.5153917074203491,0,0,0.49543410539627075,0
3210943635d98be46b4864dc5fae5079,33,0,0.30033132433891296,0,0,0.0028711066115647554,0,0,0.20409563183784485,0,0,0.4259549081325531,0,0,0.7526583075523376,0
3215a7d4dc49d93b54635b85df536b8f,33,0,0.1993129402399063,0,0,0.06173209846019745,0,0,0.0787702277302742,0,0,0.2635229229927063,0,0,0.32932138442993164,0
3243c41d5e3fb5e6b0ea0f3092adaca5,33,0,0.35695645213127136,0,0,0.01981503888964653,0,0,0.05424318462610245,0,0,0.2575247287750244,0,0,0.3502233326435089,0
325fa15bdeaf8dfe6cf63a82fad30228,33,1,0.28055906295776367,0,1,0.16443751752376556,0,1,0.36281466484069824,0,0,0.802115797996521,1,0,0.7554193139076233,0
3274df5c70fba85244fd07f57dd95e3e,33,0,0.3705195188522339,0,0,0.03201376646757126,0,0,0.23265817761421204,0,0,0.6229243278503418,0,0,0.25109562277793884,0
32761b596170dacbce163df97a5d935b,33,0,0.21480514109134674,0,0,0.06352275609970093,0,0,0.2529985308647156,0,0,0.40591830015182495,0,0,0.8343914747238159,0
327f8c6c13ad1a6efefd78409c9f2191,33,0,0.3685523271560669,0,0,0.004041601903736591,0,0,0.22150598466396332,0,0,0.446170836687088,0,0,0.8245887160301208,0
3297d4a571f2259e8699427999a79121,33,0,0.4846234917640686,0,1,0.7978262305259705,0,0,0.4213784635066986,0,0,0.2261500209569931,0,0,0.3717179298400879,0
32b33ed354f4f86cec0a90e53f584d58,33,0,0.5423052310943604,1,0,0.3210013210773468,0,0,0.2934475243091583,0,0,0.452840656042099,0,0,0.6721163988113403,0
32ce0ed98d68f9ed492aa9cdbe8a11fe,33,0,0.6051318645477295,1,1,0.3769412636756897,0,1,0.8387757539749146,1,0,0.4791502356529236,0,1,0.6848100423812866,0
32d6ac0696adc1f9c50d689a97925cf2,33,0,0.5180559754371643,1,0,0.06473003327846527,0,0,0.2812083661556244,0,0,0.567006528377533,0,0,0.3692649304866791,0
32f4fc5f09a10e5dd9bbdf35d7656fb6,34,0,0.34599682688713074,0,0,0.3112947344779968,0,0,0.20957256853580475,0,0,0.4889344274997711,0,0,0.4194573760032654,0
32f991e64870da55f30028f559545973,34,1,0.4333989918231964,0,0,0.026264512911438942,0,1,0.499666303396225,0,0,0.511033833026886,0,1,0.9125936031341553,0
330c8fe642a041f281f7e7cad8ac2f7c,34,1,0.4050304591655731,0,0,0.1248536929488182,0,0,0.889526903629303,1,0,0.5621959567070007,0,0,0.8173631429672241,0
3313b32f4a3d416440ef4509591ecc68,34,0,0.22796304523944855,0,0,0.008997428230941296,0,0,0.08602350950241089,0,0,0.3355022668838501,0,0,0.25284048914909363,0
331d6f73321a73102327f7cff11ec842,34,0,0.5764560103416443,1,0,0.500349760055542,0,0,0.45144158601760864,0,0,0.3873049318790436,0,0,0.5305877327919006,0
331dd7060c9d960473535fdd82355bb0,34,0,0.3642522990703583,0,0,0.046819400042295456,0,0,0.31130579113960266,0,0,0.8500391840934753,1,0,0.5375816822052002,0
33218cf183c1224a74ccfb514e827e15,34,1,0.7486526370048523,1,0,0.010612783022224903,0,0,0.7620421051979065,1,0,0.6449261903762817,0,0,0.27248820662498474,0
333feefeb39e5d2df1e5de640c82a9a4,34,0,0.20107142627239227,0,0,0.05275438353419304,0,0,0.027807429432868958,0,0,0.11282185465097427,0,0,0.13802383840084076,0
33475eb6c08efe5e59c243813d3df10e,34,0,0.347238689661026,0,0,0.031219743192195892,0,0,0.24852630496025085,0,0,0.3145778179168701,0,0,0.6208779215812683,0
33710a9edd291057f356433bcb50a632,34,0,0.2735750675201416,0,0,0.08103865385055542,0,0,0.09316734224557877,0,0,0.32571324706077576,0,0,0.4844002425670624,0
33a621bb6474d8000c932ce489c4f734,34,0,0.25519922375679016,0,0,0.4587736427783966,0,0,0.14691795408725739,0,0,0.1912633776664734,0,0,0.2710166275501251,0
33c4b9d23a829868e1418362e4d94500,34,0,0.49072763323783875,0,0,0.024019988253712654,0,1,0.46791380643844604,0,0,0.6397650241851807,0,0,0.7373373508453369,0
33d6c3efe631dbef8424df136efa9412,34,1,0.4684266149997711,0,0,0.015524339862167835,0,0,0.2647828757762909,0,0,0.36705753207206726,0,0,0.4332999885082245,0
33e9093de7567d13466efefda65aa682,34,0,0.2876304090023041,0,0,0.013404976576566696,0,0,0.07934677600860596,0,0,0.31832149624824524,0,0,0.29494133591651917,0
33ea04bbc65df11ddd004fbabc94b193,34,0,0.5201642513275146,1,1,0.9809078574180603,1,0,0.6964277029037476,1,0,0.3243204355239868,0,0,0.6611713767051697,0
33ef8fbf5f60047d375274a0a612119e,34,0,0.2758887708187103,0,0,0.1447918564081192,0,0,0.14544430375099182,0,0,0.3308037519454956,0,0,0.4491344094276428,0
33fb234fc2ad20c92d1a556d7c3eb916,35,1,0.46925535798072815,0,0,0.06655842065811157,0,1,0.8153634667396545,1,0,0.6239631772041321,0,0,0.6157563924789429,0
3401e0a653e4b1489ce0d770c0f3748b,35,0,0.14934010803699493,0,0,0.0024695496540516615,0,0,0.06339455395936966,0,0,0.43722301721572876,0,0,0.21140329539775848,0
341f942a70c16113f7b1c93c9ca9afb1,35,0,0.5121320486068726,1,0,0.6968879103660583,0,0,0.32404351234436035,0,0,0.3365965485572815,0,0,0.4737035632133484,0
342ac977b5591f53b37f9fcce27bfa2c,35,0,0.5331116318702698,1,1,0.7465423345565796,0,0,0.7313204407691956,1,0,0.679853618144989,0,0,0.7829559445381165,0
342f1081f906354b4cca70450b27d32a,35,0,0.22778835892677307,0,0,0.5215256214141846,0,0,0.15162086486816406,0,0,0.4086757004261017,0,0,0.17432960867881775,0
3457c18599e510d039aa44c4c3d56e3c,35,0,0.3427089750766754,0,0,0.06468947231769562,0,0,0.15736539661884308,0,0,0.5559002161026001,0,0,0.5135312080383301,0
35140570aec20f94b22429d00dc142e9,35,0,0.3081569969654083,0,0,0.011037248186767101,0,0,0.20907147228717804,0,0,0.45841512084007263,0,0,0.9026834964752197,0
352ec28500e57fa5c87183f1eb83ffa0,35,0,0.3584236204624176,0,0,0.2482621967792511,0,0,0.19089077413082123,0,0,0.3445267677307129,0,0,0.5863663554191589,0
3533a82817c5bba65a24f2799679fb50,35,0,0.526699960231781,1,0,0.013154723681509495,0,0,0.10397148132324219,0,0,0.4276695251464844,0,0,0.39582252502441406,0
35360687c230a5851d43ee95597d7b71,35,0,0.40377119183540344,0,0,0.40487661957740784,0,0,0.26788797974586487,0,0,0.5269516110420227,0,0,0.24719011783599854,0
353d7e4d7a4434ce27c7de1cd151423b,35,1,0.5532441139221191,1,0,0.041236598044633865,0,0,0.5743633508682251,0,0,0.46294981241226196,0,0,0.7107901573181152,0
3540f15d1d45917683cfc818416099ab,35,0,0.27841314673423767,0,0,0.5281174778938293,0,0,0.21749572455883026,0,0,0.4347667992115021,0,0,0.20970526337623596,0
35a7775073c28080ee57ce23585cf17b,35,0,0.2580207586288452,0,0,0.003798563964664936,0,0,0.23703816533088684,0,0,0.34973084926605225,0,0,0.8622599244117737,0
35d9d826e89a38a66484430f6ebf85c9,35,0,0.32878562808036804,0,0,0.02063426934182644,0,0,0.0803002268075943,0,0,0.2109290510416031,0,0,0.08401284366846085,0
3600f42e5ab24a48e561618b5ecc125e,35,1,0.3223119378089905,0,1,0.10891975462436676,0,0,0.2581166625022888,0,0,0.56353360414505,0,0,0.13562838733196259,0
360d0940a6a47185b8fea2eccf1d639f,35,0,0.24414978921413422,0,0,0.004077566787600517,0,0,0.1014866828918457,0,0,0.6314177513122559,0,0,0.3815258741378784,0
