image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
1fcc1cd57e0ce38aa0b72b3a6996015a,21,1,0.39005130529403687,0,0,0.006040483713150024,0,0,0.4292769432067871,0,0,0.8871310949325562,1,1,0.6166319251060486,0
1fd9d5d1bb0ce0f60396950f07270c09,21,0,0.32308781147003174,0,0,0.07300901412963867,0,0,0.2684125602245331,0,0,0.2641245424747467,0,0,0.39779919385910034,0
1fffff933eea7cb619d35e5ae18920d5,21,0,0.3425275683403015,0,0,0.05360178276896477,0,0,0.3322288393974304,0,0,0.5013772249221802,0,0,0.23609089851379395,0
20085587273eae1d4ea461ee23b18fe3,21,0,0.3992243707180023,0,0,0.0008448170265182853,0,0,0.12576895952224731,0,0,0.46985483169555664,0,0,0.17763270437717438,0
2021c6c746096cd28002e71ceb992c69,21,1,0.6131988167762756,1,0,0.024321086704730988,0,1,0.6529765129089355,1,1,0.6721305847167969,0,1,0.7534038424491882,0
202dc97c4b3ec7e50f4813456938500a,21,0,0.4045032858848572,0,1,0.7736223936080933,1,0,0.34699463844299316,0,0,0.3131456673145294,0,0,0.47780776023864746,0
203e51fe440b4468f4142d795d381cb4,21,0,0.41931870579719543,0,0,0.07239427417516708,0,0,0.12536302208900452,0,0,0.2323523312807083,0,0,0.09472321718931198,0
204c690fdc9b400342f9b5a271523bfe,21,0,0.35385003685951233,0,0,0.16752594709396362,0,0,0.13926953077316284,0,0,0.27773210406303406,0,0,0.4172983467578888,0
2051a04c05ac229fd9a1f16a4a493f64,21,0,0.5828403830528259,1,1,0.7413449883460999,1,0,0.42874234914779663,0,0,0.22178584337234497,0,0,0.26495593786239624,0
20614fb1b38f8b6d81830b92068b19e7,21,1,0.7524495124816895,1,0,0.008390136063098907,0,0,0.6568765640258789,1,0,0.8714664578437805,1,0,0.4755572974681854,0
206a3bdb39970f971f505da837a5bfd4,21,0,0.4497675895690918,0,0,0.11862650513648987,0,0,0.23878410458564758,0,0,0.4687862694263458,0,0,0.17116113007068634,0
20a92721508c6b74dac74143d3221152,21,0,0.4794914424419403,0,0,0.04399896040558815,0,0,0.4024864435195923,0,0,0.536854088306427,0,0,0.7107901573181152,0
20adb39b3684a4a5315c6c07c11f6a85,21,0,0.4892594814300537,0,0,0.5978657603263855,1,0,0.3808572590351105,0,0,0.2075926512479782,0,0,0.11111961305141449,0
20b35d7ea287071b586c37690162b556,21,0,0.5894253253936768,1,0,0.09081235527992249,0,0,0.33744102716445923,0,0,0.2585660219192505,0,0,0.20189529657363892,0
20b7a770145a276ab4f3ccd12e28aa45,21,0,0.34710052609443665,0,0,0.09500803053379059,0,0,0.061686377972364426,0,0,0.17069721221923828,0,0,0.05308752506971359,0
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,21,0,0.24689339101314545,0,0,0.9274048805236816,1,0,0.20041728019714355,0,0,0.1454802304506302,0,0,0.10250415652990341,0
20d0c4e2d3473e9f1f2891f01d5edf63,22,0,0.4212982654571533,0,0,0.1515854299068451,0,0,0.27229925990104675,0,0,0.44626179337501526,0,0,0.3266279101371765,0
20d208807c641afba1698d8f35aa8713,22,1,0.7166697382926941,1,0,0.6174132227897644,1,0,0.284678190946579,0,0,0.18038108944892883,0,0,0.2325322926044464,0
2127bbf73b1d0f150ca12bfa5ca2b91d,22,1,0.4594227373600006,0,0,0.08558297157287598,0,1,0.6946190595626831,1,1,0.8139395713806152,1,0,0.14758943021297455,0
212dc39b6ba6941b034c2cd92cf97a8d,22,0,0.2205367386341095,0,0,0.012942482717335224,0,0,0.04659640043973923,0,0,0.13622258603572845,0,0,0.04723978415131569,0
2149d92bf6e0a54eefb4ad12a24decd9,22,0,0.2604246139526367,0,0,0.022694451734423637,0,0,0.1549665629863739,0,0,0.22148418426513672,0,0,0.4371125102043152,0
21764c704337db3cee5beb063a7f84f8,22,1,0.8029276728630066,1,1,0.45968520641326904,1,1,0.7612324357032776,1,0,0.7762879729270935,1,0,0.4647115170955658,0
218e819ed8c0fe25c92ee7f1d5b993c7,22,0,0.48811230063438416,0,0,0.08982603996992111,0,1,0.8335811495780945,1,0,0.27131035923957825,0,0,0.7833542227745056,0
21a3312b6e4ab747c09c526b77cb0716,22,0,0.40831294655799866,0,0,0.03461657837033272,0,0,0.18076397478580475,0,0,0.19383050501346588,0,0,0.18702875077724457,0
21adda7cffdfc008f99e15f8608f389e,22,0,0.3980613052845001,0,0,0.15048475563526154,0,0,0.34893691539764404,0,0,0.4559057950973511,0,0,0.25813722610473633,0
21e82a2a2a98836a5932f08ae4538bdd,22,0,0.23980334401130676,0,0,0.002129711676388979,0,0,0.0320584662258625,0,0,0.12427302449941635,0,0,0.0829685851931572,0
21ef0a13b87ffc2026f003dbb27f8b68,22,1,0.8261920809745789,1,0,0.7024016380310059,1,0,0.7711275219917297,1,0,0.7012431025505066,1,0,0.5032653212547302,0
21f45752082fdc5ce1cb3fb413b1b3de,22,0,0.5904776453971863,1,1,0.9841858744621277,1,0,0.595281720161438,1,0,0.26031994819641113,0,0,0.40248918533325195,0
2204fe4a8d1b984f7b6b9951e5f11c79,22,0,0.29155829548835754,0,0,0.004463542252779007,0,0,0.167161226272583,0,0,0.16904869675636292,0,0,0.4364035725593567,0
2214888f670a14cfa4f4e7223e814b40,22,0,0.33861932158470154,0,0,0.06547052413225174,0,0,0.13281971216201782,0,0,0.3932163119316101,0,0,0.3042433261871338,0
2218a9269d253e672bbf6dbe8da48f8f,22,1,0.47703224420547485,0,0,0.03147019073367119,0,0,0.35832643508911133,0,1,0.8659934997558594,1,0,0.3345724940299988,0
2220f4ec338e6fa4f139d9b91aca9da3,22,1,0.6258099675178528,1,0,0.1551276594400406,0,0,0.42760443687438965,0,0,0.8966801762580872,1,0,0.2940009832382202,0
222d99d554686c4ab478f830fa25028e,23,0,0.38573575019836426,0,0,0.4361169636249542,1,0,0.356476753950119,0,0,0.33822229504585266,0,0,0.4059419333934784,0
22470824d6539f5aae6f5df896e49630,23,0,0.4525822699069977,0,0,0.03380485251545906,0,0,0.12208954989910126,0,0,0.2882955074310303,0,0,0.12172812223434448,0
22477897ac65a32a47a81707bd7a3a25,23,0,0.7707551121711731,1,0,0.25759705901145935,0,0,0.5336870551109314,1,0,0.6236923933029175,0,0,0.4579945504665375,0
2249e2c552b44d15f36f05266a7d2b7c,23,0,0.3733782470226288,0,0,0.02298022247850895,0,0,0.07322625070810318,0,0,0.15325777232646942,0,0,0.06932738423347473,0
225590024026b2900f745a21e5f86e45,23,0,0.5018202662467957,1,0,0.7149162292480469,1,0,0.4169163107872009,0,0,0.8503034114837646,1,0,0.5324018597602844,0
225792d8531c9bee52c674cc975f689d,23,0,0.4034722149372101,0,0,0.3367171585559845,0,0,0.2982476055622101,0,1,0.4766989052295685,0,1,0.36818355321884155,0
225ee6b33560f3903d0427ea721e0690,23,0,0.3943321704864502,0,0,0.04451965540647507,0,0,0.3595317602157593,0,0,0.34407511353492737,0,0,0.44600948691368103,0
225fa92b59afa8d1e96a9b3a5291aaaf,23,0,0.4034888446331024,0,0,0.7331850528717041,1,0,0.49637115001678467,1,0,0.24312861263751984,0,0,0.43730729818344116,0
22e777d8cb8506360407e800070e6ed4,23,0,0.6857341527938843,1,0,0.2696560323238373,0,1,0.7647072076797485,1,0,0.7159714698791504,1,1,0.6535550355911255,0
230ced5935d8f83f1b9f52bb95059263,23,0,0.5973105430603027,1,0,0.15181595087051392,0,0,0.43730077147483826,1,0,0.5287051200866699,0,0,0.5321437120437622,0
230d775afe6d5f2f23515152d2a030d3,23,0,0.24958500266075134,0,0,0.00510764867067337,0,0,0.041684262454509735,0,0,0.22255845367908478,0,0,0.030803397297859192,0
232e100235a5357cf19c135892af7d83,23,0,0.546675443649292,1,0,0.12694042921066284,0,0,0.18921016156673431,0,0,0.18292275071144104,0,0,0.04763700067996979,0
234c0ca0777f8614476112bc7412caa5,23,0,0.5039326548576355,1,0,0.008144784718751907,0,0,0.3976288139820099,0,0,0.41876712441444397,0,0,0.3686249256134033,0
235d5a43e07233fa0117ed8a185c06bf,23,0,0.40873077511787415,0,0,0.0521521270275116,0,0,0.11105375736951828,0,0,0.19785675406455994,0,0,0.0722423642873764,0
235fa5309a20f02f306297fee158a109,23,0,0.3262329399585724,0,0,0.16447460651397705,0,0,0.4709875285625458,1,0,0.42305681109428406,0,0,0.6990971565246582,0
2362bae8a9b107f454ce8bcb5dd80180,23,0,0.22776800394058228,0,0,0.012790711596608162,0,0,0.2317579835653305,0,0,0.5379713773727417,0,0,0.43476831912994385,0
24151df5b3919093e2c97bc6647260fb,24,0,0.5978186726570129,1,0,0.6936541199684143,1,0,0.5102947354316711,1,0,0.4545382559299469,0,0,0.4930060803890228,0
24263689acdde18b84fc1f464c908ccf,24,0,0.26257193088531494,0,0,0.18782106041908264,0,0,0.14626719057559967,0,0,0.15461936593055725,0,0,0.2857758700847626,0
242e05a5782d6682a43999a2e21096e6,24,0,0.5195400714874268,1,0,0.17087161540985107,0,0,0.5279875993728638,1,0,0.37825295329093933,0,0,0.6619212031364441,0
24671577f584d6b49ad97e5d49321fa5,24,0,0.3817220628261566,0,0,0.5217186808586121,1,0,0.32360658049583435,0,0,0.4151857793331146,0,0,0.12989960610866547,0
247d4f43ebb5cef2dec03ec8afaff90a,24,0,0.7242509126663208,1,0,0.1500590443611145,0,0,0.507107138633728,1,0,0.3805946707725525,0,0,0.1385013312101364,0
24bc34d29332c13d3cf82c783d92d8ad,24,0,0.5965166091918945,1,0,0.46566012501716614,1,0,0.5850245356559753,1,0,0.5898348689079285,0,0,0.31164801120758057,0
24d7e092a75fbc3f8756a6785a4d97c6,24,0,0.3914571702480316,0,0,0.3026233911514282,0,0,0.24599850177764893,0,0,0.26559770107269287,0,0,0.20569013059139252,0
24dc9a75eac9086166bd3ea01ae2cd2c,24,0,0.3303048014640808,0,0,0.14720015227794647,0,0,0.20734955370426178,0,0,0.21272625029087067,0,0,0.061549123376607895,0
253feb1e5d47eb3543d0cd0b072df5e5,24,0,0.6181616187095642,1,0,0.018004752695560455,0,0,0.268370121717453,0,0,0.546485960483551,0,0,0.6032078266143799,0
2562f346ed3db617c6cf209d6fbfd384,24,0,0.4551418423652649,0,0,0.019722044467926025,0,0,0.07221142202615738,0,0,0.13305692374706268,0,0,0.048402104526758194,0
2578863f0f367acbce6b260b31470ff1,24,0,0.3571781516075134,0,0,0.3108133375644684,0,0,0.40939053893089294,0,1,0.741531252861023,1,1,0.6511570811271667,0
25aec56a720623274a5d51c6faa764b4,24,0,0.45473092794418335,0,0,0.0029872609302401543,0,0,0.1272020936012268,0,0,0.2732328772544861,0,0,0.17400005459785461,0
25d536e3c96e22c7c258d2ed859c304a,24,0,0.2701660990715027,0,0,0.1624811291694641,0,0,0.2742089629173279,0,0,0.29007917642593384,0,0,0.1515532284975052,0
25e40d94f13653fcd2b829c45cb18e3f,24,1,0.3589037358760834,0,0,0.0028977312613278627,0,1,0.49288100004196167,1,0,0.5649883151054382,0,1,0.8607050776481628,0
25e8a01e7de94f8874d34b9afdd593c5,24,0,0.7021767497062683,1,0,0.6287781000137329,1,0,0.4648841321468353,1,0,0.5946598649024963,0,0,0.3060585856437683,0
25f51d768c59ed4ac52079177d45479f,24,0,0.37880706787109375,0,0,0.008623383939266205,0,0,0.09469322860240936,0,1,0.6318033337593079,0,0,0.16761338710784912,0
25f92d35866a758f4175812fe3f7f47c,25,0,0.48037511110305786,0,0,0.03901060298085213,0,1,0.18982042372226715,0,0,0.3978652358055115,0,1,0.22236944735050201,0
261fb3e27745849bd6bf75c65166ccbf,25,0,0.22998395562171936,0,0,0.0004846998199354857,0,0,0.10568732768297195,0,0,0.3143996000289917,0,0,0.09966171532869339,0
262f42441f1d7479e741f624becd54cb,25,0,0.709135890007019,1,0,0.012351320125162601,0,0,0.13565221428871155,0,0,0.3411126136779785,0,0,0.03255908191204071,0
2634fcd5139b26569a4d3ad23ee1beb9,25,0,0.5004040598869324,1,0,0.16284029185771942,0,0,0.4890782833099365,1,0,0.7147369980812073,1,1,0.5997422337532043,0
269af0bfa0e3246aa7b7330a3c510030,25,1,0.5766705870628357,1,1,0.8096413016319275,1,0,0.9036105275154114,1,0,0.645645260810852,0,1,0.6308335065841675,0
26a5285339df294ce288663b092c23c3,25,0,0.3769281804561615,0,0,0.26125943660736084,0,0,0.3598494231700897,0,0,0.30977731943130493,0,0,0.42780283093452454,0
26b335d3fb7b871bc7714c05421de9a5,25,0,0.21810318529605865,0,0,0.010645010508596897,0,0,0.052382394671440125,0,0,0.2202247679233551,0,0,0.12927284836769104,0
26ca88b5b40079f5627ef686bcc945fe,25,0,0.6003323197364807,1,1,0.7427982091903687,1,0,0.5397222638130188,1,0,0.5205352902412415,0,0,0.7863355278968811,0
26ec05d5a77e04dac78841fcab729d17,25,0,0.5209182500839233,1,1,0.061274453997612,0,1,0.7916749119758606,1,0,0.7446916103363037,1,0,0.8804080486297607,1
26fa2f95e008965bec79eddf40220618,25,0,0.3256961703300476,0,0,0.5662496089935303,1,0,0.1431841254234314,0,0,0.1248278021812439,0,0,0.14283737540245056,0
271290de7e7e4fb8aa1c31327f48f4b5,25,0,0.4950461685657501,0,0,0.08134115487337112,0,0,0.4156613051891327,0,0,0.48292800784111023,0,0,0.44998592138290405,0
2719b0f265ede38083eb9558a9b325dc,25,0,0.4989009201526642,0,0,0.3408404290676117,0,0,0.37185367941856384,0,0,0.20582938194274902,0,0,0.38467031717300415,0
271a21b7999e4bf82fb94c8ed51c9e45,25,0,0.3014666438102722,0,0,0.39845147728919983,1,0,0.18667764961719513,0,0,0.21289582550525665,0,0,0.2914220988750458,0
2744fe0f36f0523d926dd8bcca9fb826,25,0,0.2946343719959259,0,0,0.06612687557935715,0,0,0.12727022171020508,0,0,0.5763657689094543,0,0,0.10076505690813065,0
275f8dac86e5b584cf8382e195f3be75,25,0,0.3917880356311798,0,0,0.0034726636949926615,0,0,0.09125976264476776,0,0,0.2266479730606079,0,0,0.03615911304950714,0
2764d6e99a99ac47b4a534511fad4db4,25,0,0.8165837526321411,1,1,0.8371793031692505,1,0,0.6552278399467468,1,0,0.6858794689178467,1,1,0.5203176736831665,0
27660605ca5cdffc3a99e9f2f167b1ff,26,0,0.4979882538318634,0,0,0.5916111469268799,1,0,0.3769723176956177,0,0,0.42715662717819214,0,0,0.2526523172855377,0
2790d36fa3cd4d3fa05229d1c693d499,26,0,0.4424871802330017,0,0,0.4680803418159485,1,1,0.20101025700569153,0,0,0.2722388505935669,0,0,0.14797469973564148,0
279ec29b29dbdf10c6311439ffaa6e03,26,0,0.39332929253578186,0,0,0.012546427547931671,0,0,0.2718895971775055,0,0,0.45908546447753906,0,0,0.6599529981613159,0
27a6da23941b4f586a6812b2d26e61dd,26,0,0.7044041156768799,1,0,0.5415524244308472,1,0,0.493831604719162,1,0,0.31790921092033386,0,0,0.256381094455719,0
27ab751530d2e92cd18dd82d47ac22d8,26,0,0.3240300118923187,0,0,0.6361708045005798,1,0,0.24914003908634186,0,0,0.46356499195098877,0,0,0.39469021558761597,0
27c40d7cad10950490cdc81752b328d7,26,0,0.3947006165981293,0,0,0.007687734439969063,0,0,0.22088202834129333,0,0,0.2887655794620514,0,0,0.15959082543849945,0
27d34a0e721626ef60aeb17cb39e8196,26,1,0.5516332387924194,1,0,0.09540988504886627,0,1,0.925497829914093,1,0,0.5841041207313538,0,0,0.9969490170478821,1
27dd187f50de71108de3de2bfa52698c,26,0,0.4189540445804596,0,0,0.19146671891212463,0,0,0.3525835871696472,0,0,0.5784556865692139,0,0,0.7351723909378052,0
27f070654756a43ea9ebb71802e8bb2c,26,0,0.34844526648521423,0,0,0.0013562733074650168,0,0,0.21983850002288818,0,0,0.6441889405250549,0,0,0.2725301682949066,0
281079184d33bc81f9f6ced4771ae746,26,0,0.37047186493873596,0,0,0.5629920363426208,1,0,0.41872552037239075,0,0,0.6505223512649536,0,0,0.48217839002609253,0
28119d05971cf37e7709c53a5e45c3a8,26,0,0.44056493043899536,0,0,0.5828626751899719,1,0,0.28582334518432617,0,0,0.3767363429069519,0,0,0.12858952581882477,0
281b0e152c84843e22eba8f121592cea,26,0,0.34083518385887146,0,0,0.03275320306420326,0,0,0.04496511071920395,0,0,0.12600980699062347,0,0,0.04370264708995819,0
28290df9749ce386affc87de6b7c3a49,26,1,0.5117967128753662,1,0,0.03138387203216553,0,0,0.22753486037254333,0,0,0.46885088086128235,0,0,0.24883057177066803,0
2829ec7e67ae926ce846f71c05b08440,26,0,0.5232754349708557,1,0,0.03449730947613716,0,0,0.2467014193534851,0,0,0.42442208528518677,0,0,0.6092402338981628,0
282dc34d270eccc44a61901afbd4791d,26,0,0.7229816317558289,1,0,0.26594874262809753,0,0,0.460599422454834,1,0,0.19284957647323608,0,0,0.02711617760360241,0
28381c8323917ac88d571e1213a2d382,26,0,0.3117988109588623,0,0,0.01787668839097023,0,0,0.07271476835012436,0,0,0.1980966031551361,0,0,0.008009781129658222,0
285becd123b1dd66f5ce5e51bce073a4,27,1,0.3195880651473999,0,0,0.0009705533157102764,0,1,0.33058226108551025,0,0,0.5240189433097839,0,0,0.23469989001750946,0
287422bed1d9d153387361889619abed,27,0,0.561564564704895,1,1,0.961073637008667,1,0,0.5868768095970154,1,0,0.7497976422309875,1,0,0.23509660363197327,0
28d11d6696649471d0af4e67f7126299,27,0,0.4876607656478882,0,0,0.09863907098770142,0,0,0.36391475796699524,0,0,0.7229053974151611,1,0,0.7747107148170471,0
28da626e8fb2241c3799343618b7b509,27,0,0.6543209552764893,1,0,0.018473947420716286,0,0,0.3003319501876831,0,0,0.17224036157131195,0,0,0.07677174359560013,0
28e90b2f52b47a0b0398cd6e47abaa0b,27,0,0.2761704623699188,0,0,0.007624240126460791,0,0,0.152499258518219,0,0,0.37229737639427185,0,0,0.501571536064148,0
28f7374deb70d29031f3c87afa518c68,27,0,0.5510885715484619,1,1,0.2426702082157135,0,0,0.684934139251709,1,0,0.30870339274406433,0,0,0.46436232328414917,0
2905c37bac1498f5d07b55ecd83bca43,27,0,0.44827404618263245,0,0,0.0336335152387619,0,0,0.5807201266288757,1,0,0.4517870843410492,0,0,0.5889522433280945,0
2936cdce12dc87bb180caac13060ac5f,27,0,0.5315685868263245,1,0,0.5468446612358093,1,0,0.33263760805130005,0,0,0.2520395517349243,0,0,0.19107367098331451,0
293c5203bc1aa6aed90bed875b06dda8,27,0,0.41643357276916504,0,0,0.3960057199001312,1,0,0.3259747624397278,0,0,0.34764066338539124,0,0,0.40798863768577576,0
293df7b3db7c3d58656e9169abffce81,27,1,0.7389959692955017,1,0,0.15810243785381317,0,0,0.3066936135292053,0,0,0.9507848024368286,1,0,0.32892051339149475,0
294caa9ce5e9775c2ef2e3a256927584,27,0,0.6264234185218811,1,1,0.9649872183799744,1,0,0.8360726833343506,1,0,0.3363644778728485,0,0,0.6097060441970825,0
2974f5f19670bae016a24ad38bf9106e,27,0,0.568493127822876,1,0,0.009481426328420639,0,0,0.30715906620025635,0,0,0.5609717965126038,0,0,0.38937315344810486,0
2979cd224774fef9c95a43c4f1e8e721,27,0,0.6376632452011108,1,0,0.27330145239830017,0,0,0.30033719539642334,0,0,0.14567919075489044,0,0,0.04488414525985718,0
2988971976e06066ddc6934ec6f29aa3,27,0,0.3148725926876068,0,0,0.04310912266373634,0,0,0.14872083067893982,0,0,0.5481411218643188,0,1,0.79912930727005,0
298ba40fdf4ed6ad85ffd10748e805df,27,0,0.26201331615448,0,0,0.01963418908417225,0,0,0.11952323466539383,0,0,0.11660159379243851,0,0,0.0770018994808197,0
299a26bc4cc1680b6d22047a5a7aca2a,27,0,0.2208491861820221,0,0,0.08035463094711304,0,0,0.04502257704734802,0,0,0.1386154443025589,0,0,0.03174327313899994,0
29a257cdeae837a1a080c969b40150a3,28,1,0.5410589575767517,1,0,0.40254145860671997,1,0,0.27605435252189636,0,0,0.8274109363555908,1,0,0.39401981234550476,0
29b9c96e5b2af75325cad69a8ddab7c7,28,1,0.7005619406700134,1,0,0.08606363087892532,0,1,0.947354793548584,1,0,0.8857764005661011,1,0,0.6044826507568359,0
29c02ba2cb51e8cedbe8165049d37fa5,28,0,0.3841865062713623,0,0,0.07077284157276154,0,0,0.19948330521583557,0,0,0.47675904631614685,0,0,0.25729992985725403,0
29d1fbd56a7ba8971054fa9d370e87da,28,0,0.3257361352443695,0,0,0.02597930282354355,0,0,0.18313150107860565,0,0,0.254702627658844,0,0,0.4221152663230896,0
29d5ed367182f9edefd323fc97f0edd6,28,0,0.2661471664905548,0,0,0.22412116825580597,0,0,0.10246884822845459,0,0,0.164040669798851,0,0,0.042142271995544434,0
29fc11e345d3a084f33fda5c43686076,28,0,0.6543968319892883,1,1,0.8733949065208435,1,0,0.7899459004402161,1,0,0.2433062046766281,0,0,0.39609482884407043,0
2a0554b42dbf31adb9cd5b4d0b865b84,28,0,0.3589820861816406,0,0,0.04599926993250847,0,0,0.05583372339606285,0,0,0.1555193066596985,0,0,0.03208518400788307,0
2a1bf9e93ae38f5c230e5deed9db4182,28,0,0.4918407201766968,0,0,0.07254035770893097,0,0,0.2945004403591156,0,0,0.2643032968044281,0,0,0.5761159658432007,0
2a3e22dea097a54f357d2634ca9837a1,28,0,0.5431001782417297,1,0,0.6837052702903748,1,0,0.44483596086502075,1,0,0.17659972608089447,0,0,0.5137568116188049,0
2a48953e401d5a9375966491758310a0,28,0,0.4580479562282562,0,0,0.4633810818195343,1,0,0.3788875341415405,0,0,0.4292646050453186,0,0,0.29746031761169434,0
2a59884092b4774790654f357628cd77,28,0,0.36026644706726074,0,0,0.8963558673858643,1,0,0.2892301678657532,0,0,0.2834208905696869,0,0,0.07448943704366684,0
2a7079dd9e08df7d5ec7db974003d97a,28,0,0.5096642374992371,1,0,0.005695898551493883,0,0,0.20552846789360046,0,0,0.37170135974884033,0,0,0.3069486618041992,0
2a7272f9551b1b6248aba470735154aa,28,1,0.6935483813285828,1,0,0.022902103140950203,0,1,0.5256162285804749,1,0,0.8241720795631409,1,0,0.7499076724052429,0
2a7a59327e473f50b0fa174fe0ba6d30,28,0,0.25989508628845215,0,0,0.000993817811831832,0,0,0.12498381733894348,0,0,0.32002368569374084,0,0,0.2775064706802368,0
2a80feb480fa5f90a50fdd5e2e89833c,28,0,0.4144729673862457,0,0,0.014517434872686863,0,1,0.432571142911911,1,0,0.7160886526107788,1,0,0.6393986940383911,0
2a974dff02147c8c34b2e5f9f90c312f,28,0,0.4481602609157562,0,0,0.031483594328165054,0,0,0.0902022123336792,0,0,0.2527611255645752,0,0,0.06786344200372696,0
2aa1314e73226a5551d4e27f4925c967,29,1,0.8774232268333435,1,0,0.6427789926528931,1,0,0.6300392150878906,1,0,0.1860860288143158,0,1,0.12610484659671783,0
2aa621807bfa78b2fc36c1ca34962f1c,29,0,0.46125292778015137,0,0,0.5183425545692444,1,0,0.29397398233413696,0,0,0.37046340107917786,0,0,0.3799937963485718,0
2ab2b7040d46ac3babebb3eca1d92b0f,29,0,0.32709425687789917,0,0,0.0016862472984939814,0,0,0.10570519417524338,0,0,0.3788717985153198,0,0,0.2562490403652191,0
2af8fdf7c60bd75e480f5d992841a301,29,0,0.2784873843193054,0,0,0.3501807451248169,0,0,0.06073445454239845,0,0,0.20072995126247406,0,0,0.07854928821325302,0
2b004c4cb35e703a7b28d5f3d80ac310,29,0,0.3339340090751648,0,0,0.009961927309632301,0,0,0.08355787396430969,0,0,0.310374915599823,0,0,0.12156035751104355,0
2b096376f5a0f62d10847e5d6f540a41,29,0,0.46838706731796265,0,0,0.09779932349920273,0,0,0.3936850428581238,0,0,0.5620124340057373,0,0,0.8478450775146484,0
2b2810284313c5547241b38668f67b2c,29,0,0.6338410973548889,1,0,0.11569379270076752,0,0,0.40042683482170105,0,0,0.3411979377269745,0,0,0.6617279648780823,0
2b363efe261baca45b7b1033e1a6b7f1,29,0,0.7562492489814758,1,1,0.27163562178611755,0,1,0.967854380607605,1,0,0.5074599385261536,0,0,0.17894406616687775,0
2b526a754c5cae80c2c45bc85ce95bb6,29,0,0.2417166531085968,0,0,0.001916846027597785,0,0,0.07191899418830872,0,0,0.4622809886932373,0,0,0.11190435290336609,0
2b7ee30a6af65e9d2915764004122b36,29,0,0.13136188685894012,0,0,0.004660424310714006,0,0,0.08612097799777985,0,0,0.5336058735847473,0,0,0.23623836040496826,0
2ba3fde405e8f849abba2c8e87857626,29,1,0.8695897459983826,1,1,0.8034360408782959,1,1,0.953661322593689,1,0,0.6473168730735779,0,0,0.2753392159938812,0
2ba6db6ed664e2aacd6e274edb609ec1,29,0,0.5247363448143005,1,0,0.09411905705928802,0,0,0.26502206921577454,0,0,0.3285820484161377,0,0,0.30729755759239197,0
2bc8d5ac6ce8651f95b07a2753dcb04b,29,0,0.33744269609451294,0,0,0.06072084978222847,0,0,0.09090400487184525,0,0,0.24174317717552185,0,0,0.02901465632021427,0
2bcbfb940309bc9a3d7cce3378cc877c,29,0,0.4782988429069519,0,1,0.9784455299377441,1,0,0.5981314182281494,1,0,0.292362779378891,0,0,0.23170456290245056,0
2bcf36484564a6ba7a1bda9c7ae96087,29,0,0.46722719073295593,0,0,0.030610788613557816,0,0,0.5579394698143005,1,0,0.5044068098068237,0,0,0.875288188457489,1
2c46afc6145ab7743ca9828389a4d892,29,0,0.39600077271461487,0,0,0.4576147794723511,1,0,0.2449348419904709,0,0,0.5625006556510925,0,0,0.6001003384590149,0
2c779143ede5ab9248e40bd83d6b72bf,30,0,0.5715257525444031,1,0,0.02338908240199089,0,0,0.25588828325271606,0,0,0.1390569508075714,0,0,0.07770591974258423,0
2c833f17b079546235157db9e70304ef,30,0,0.4821614921092987,0,0,0.8628902435302734,1,0,0.3552895486354828,0,0,0.3590058982372284,0,0,0.25710830092430115,0
2cad63ccbc654b82534ba31070301835,30,0,0.7568749189376831,1,0,0.5095376372337341,1,0,0.6049051284790039,1,0,0.4120684564113617,0,0,0.5932487845420837,0
2cbbb0c958dbc2f4d15171d1fc11ba2a,30,0,0.3620193302631378,0,0,0.019779616966843605,0,0,0.3284376263618469,0,0,0.3311311602592468,0,0,0.6300380825996399,0
2ce93e10c745a4e18901ae37073bc29e,30,0,0.20708271861076355,0,0,0.0028890452813357115,0,0,0.022169223055243492,0,0,0.05585431307554245,0,0,0.0044701239094138145,0
2ce9d73f2f2b9809f54f5ced22abb25e,30,0,0.35561686754226685,0,0,0.0032587815076112747,0,0,0.2676122486591339,0,0,0.3294537365436554,0,0,0.6568066477775574,0
2d106d30e4ddce3aca77d00715c8a655,30,0,0.2652311325073242,0,0,0.01812272146344185,0,0,0.14561361074447632,0,0,0.369943231344223,0,0,0.3683173954486847,0
2d2bf2587e5341d8e4ae9c24150efdd9,30,0,0.6373550295829773,1,0,0.3098672926425934,0,0,0.36103495955467224,0,1,0.7790170907974243,1,0,0.7567042708396912,0
2d4a0f76c837262f10a610d8b9c69e5f,30,0,0.50676429271698,1,0,0.10023505240678787,0,0,0.17565681040287018,0,0,0.3530220687389374,0,0,0.03706140071153641,0
2d746a6e9c35faa63f915f17405a7620,30,0,0.4968419671058655,0,0,0.3641166388988495,1,0,0.5040240287780762,1,0,0.6560745239257812,0,0,0.8273594379425049,0
2d94fa68576a921838bdfec98d9a3767,30,0,0.35159948468208313,0,0,0.038460150361061096,0,0,0.38648152351379395,0,0,0.6627886295318604,0,0,0.28264859318733215,0
