image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
2214888f670a14cfa4f4e7223e814b40,22,0,0.3385399281978607,0,0,0.06543974578380585,0,0,0.13273154199123383,0,0,0.39304476976394653,0,0,0.3040812611579895,0
2218a9269d253e672bbf6dbe8da48f8f,22,1,0.4769405126571655,0,0,0.03146827220916748,0,0,0.35822224617004395,0,1,0.865970253944397,1,0,0.33448323607444763,0
2220f4ec338e6fa4f139d9b91aca9da3,22,1,0.6257023811340332,1,0,0.1550929993391037,0,0,0.4274933934211731,0,0,0.8966419100761414,1,0,0.293916791677475,0
222d99d554686c4ab478f830fa25028e,23,0,0.3856262266635895,0,0,0.4360181391239166,1,0,0.35632285475730896,0,0,0.33807164430618286,0,0,0.40578341484069824,0
22470824d6539f5aae6f5df896e49630,23,0,0.45245978236198425,0,0,0.03379153832793236,0,0,0.12199506163597107,0,0,0.2881166636943817,0,0,0.12157890945672989,0
22477897ac65a32a47a81707bd7a3a25,23,0,0.77066969871521,1,0,0.25753939151763916,0,0,0.5335148572921753,1,0,0.6235658526420593,0,0,0.45792195200920105,0
2249e2c552b44d15f36f05266a7d2b7c,23,0,0.37349799275398254,0,0,0.022988351061940193,0,0,0.07335089892148972,0,0,0.15341684222221375,0,0,0.0694124698638916,0
225590024026b2900f745a21e5f86e45,23,0,0.5017088651657104,1,0,0.7148634791374207,1,0,0.4167705774307251,0,0,0.8502647876739502,1,0,0.5322642922401428,0
225792d8531c9bee52c674cc975f689d,23,0,0.40336787700653076,0,0,0.3366372585296631,0,0,0.2981027066707611,0,1,0.47656264901161194,0,1,0.36805203557014465,0
225ee6b33560f3903d0427ea721e0690,23,0,0.3942442536354065,0,0,0.0445113405585289,0,0,0.3593035340309143,0,0,0.3440217077732086,0,0,0.4458560049533844,0
225fa92b59afa8d1e96a9b3a5291aaaf,23,0,0.40338587760925293,0,0,0.7331184148788452,1,0,0.4962112009525299,1,0,0.24305658042430878,0,0,0.4371933043003082,0
22e777d8cb8506360407e800070e6ed4,23,0,0.6856949329376221,1,0,0.26953646540641785,0,1,0.7646502256393433,1,0,0.7159105539321899,1,1,0.6535147428512573,0
230ced5935d8f83f1b9f52bb95059263,23,0,0.5972362160682678,1,0,0.1517728716135025,0,0,0.4371933937072754,1,0,0.5286096930503845,0,0,0.5320470929145813,0
230d775afe6d5f2f23515152d2a030d3,23,0,0.24973194301128387,0,0,0.005103739444166422,0,0,0.04174455255270004,0,0,0.22283495962619781,0,0,0.03084770031273365,0
232e100235a5357cf19c135892af7d83,23,0,0.546623945236206,1,0,0.1269216686487198,0,0,0.18916389346122742,0,0,0.18287664651870728,0,0,0.04760163277387619,0
234c0ca0777f8614476112bc7412caa5,23,0,0.5038923025131226,1,0,0.008139201439917088,0,0,0.39761605858802795,0,0,0.4187709093093872,0,0,0.3685961365699768,0
235d5a43e07233fa0117ed8a185c06bf,23,0,0.4089120030403137,0,0,0.052191101014614105,0,0,0.11122159659862518,0,0,0.19801868498325348,0,0,0.0723581612110138,0
235fa5309a20f02f306297fee158a109,23,0,0.32614216208457947,0,0,0.16445717215538025,0,0,0.4708324372768402,1,0,0.4229316711425781,0,0,0.6990092396736145,0
2362bae8a9b107f454ce8bcb5dd80180,23,0,0.2276630401611328,0,0,0.012788447551429272,0,0,0.23159120976924896,0,0,0.5376486778259277,0,0,0.4346086382865906,0
24151df5b3919093e2c97bc6647260fb,24,0,0.5977179408073425,1,0,0.6936019659042358,1,0,0.5101234316825867,1,0,0.4544508457183838,0,0,0.49280810356140137,0
24263689acdde18b84fc1f464c908ccf,24,0,0.26247692108154297,0,0,0.18779686093330383,0,0,0.1461683064699173,0,0,0.1545257419347763,0,0,0.2855745851993561,0
242e05a5782d6682a43999a2e21096e6,24,0,0.519474446773529,1,0,0.17081621289253235,0,0,0.5278934836387634,1,0,0.3782126307487488,0,0,0.6618045568466187,0
24671577f584d6b49ad97e5d49321fa5,24,0,0.38164466619491577,0,0,0.5216794610023499,1,0,0.32351309061050415,0,0,0.41513845324516296,0,0,0.1298362761735916,0
247d4f43ebb5cef2dec03ec8afaff90a,24,0,0.7241910696029663,1,0,0.15002094209194183,0,0,0.5069220662117004,1,0,0.3805479109287262,0,0,0.13845399022102356,0
24bc34d29332c13d3cf82c783d92d8ad,24,0,0.596416175365448,1,0,0.4656103849411011,1,0,0.584839940071106,1,0,0.5897182822227478,0,0,0.31152981519699097,0
24d7e092a75fbc3f8756a6785a4d97c6,24,0,0.39137929677963257,0,0,0.30256617069244385,0,0,0.24590037763118744,0,0,0.2655152678489685,0,0,0.2055753618478775,0
24dc9a75eac9086166bd3ea01ae2cd2c,24,0,0.3301857113838196,0,0,0.14711138606071472,0,0,0.20713725686073303,0,0,0.21264049410820007,0,0,0.06146743893623352,0
253feb1e5d47eb3543d0cd0b072df5e5,24,0,0.6180905699729919,1,0,0.017995985224843025,0,0,0.2682637870311737,0,0,0.5464871525764465,0,0,0.603042483329773,0
2562f346ed3db617c6cf209d6fbfd384,24,0,0.45522570610046387,0,0,0.01973331905901432,0,0,0.07233711332082748,0,0,0.13322877883911133,0,0,0.048497214913368225,0
2578863f0f367acbce6b260b31470ff1,24,0,0.357100248336792,0,0,0.31075629591941833,0,0,0.4092506468296051,0,1,0.7414407730102539,1,1,0.651029109954834,0
25aec56a720623274a5d51c6faa764b4,24,0,0.454854816198349,0,0,0.0029839423950761557,0,0,0.12750272452831268,0,0,0.2736516296863556,0,0,0.1744551956653595,0
25d536e3c96e22c7c258d2ed859c304a,24,0,0.27007240056991577,0,0,0.16245247423648834,0,0,0.27402493357658386,0,0,0.28996139764785767,0,0,0.15138547122478485,0
25e40d94f13653fcd2b829c45cb18e3f,24,1,0.35884299874305725,0,0,0.002896925201639533,0,1,0.4927419126033783,1,0,0.5648918747901917,0,1,0.8606484532356262,0
25e8a01e7de94f8874d34b9afdd593c5,24,0,0.7021394968032837,1,0,0.6286820769309998,1,0,0.4647665023803711,1,0,0.5945981740951538,0,0,0.305982768535614,0
25f51d768c59ed4ac52079177d45479f,24,0,0.379020094871521,0,0,0.008624451234936714,0,0,0.09479441493749619,0,1,0.6314639449119568,0,0,0.16781875491142273,0
25f92d35866a758f4175812fe3f7f47c,25,0,0.4802889823913574,0,0,0.039010245352983475,0,1,0.18975919485092163,0,0,0.3977603018283844,0,1,0.2222723662853241,0
261fb3e27745849bd6bf75c65166ccbf,25,0,0.23018863797187805,0,0,0.00048413375043310225,0,0,0.1059236079454422,0,0,0.3147621154785156,0,0,0.09988495707511902,0
262f42441f1d7479e741f624becd54cb,25,0,0.7090387940406799,1,0,0.012353507801890373,0,0,0.1358000785112381,0,0,0.3412707448005676,0,0,0.032555192708969116,0
2634fcd5139b26569a4d3ad23ee1beb9,25,0,0.500352680683136,1,0,0.16283221542835236,0,0,0.48892030119895935,1,0,0.7146169543266296,1,1,0.599602997303009,0
269af0bfa0e3246aa7b7330a3c510030,25,1,0.5765783786773682,1,1,0.8096380233764648,1,0,0.9035528302192688,1,0,0.6455283164978027,0,1,0.6307190656661987,0
26a5285339df294ce288663b092c23c3,25,0,0.3768799602985382,0,0,0.26121747493743896,0,0,0.3597526252269745,0,0,0.30973100662231445,0,0,0.42774927616119385,0
26b335d3fb7b871bc7714c05421de9a5,25,0,0.218184232711792,0,0,0.010640651918947697,0,0,0.052432820200920105,0,0,0.22037939727306366,0,0,0.1294325888156891,0
26ca88b5b40079f5627ef686bcc945fe,25,0,0.600233256816864,1,1,0.7427562475204468,1,0,0.5394636988639832,1,0,0.5203483700752258,0,0,0.7862289547920227,0
26ec05d5a77e04dac78841fcab729d17,25,0,0.5208419561386108,1,1,0.06126343458890915,0,1,0.7915807962417603,1,0,0.7445850968360901,1,0,0.8803654313087463,1
26fa2f95e008965bec79eddf40220618,25,0,0.3256150782108307,0,0,0.566224217414856,1,0,0.1430985927581787,0,0,0.12479608505964279,0,0,0.14275933802127838,0
271290de7e7e4fb8aa1c31327f48f4b5,25,0,0.49500593543052673,0,0,0.08133207261562347,0,0,0.41555190086364746,0,0,0.4828204810619354,0,0,0.44986677169799805,0
2719b0f265ede38083eb9558a9b325dc,25,0,0.4988349974155426,0,0,0.3408510684967041,0,0,0.3717556297779083,0,0,0.20576044917106628,0,0,0.38455525040626526,0
271a21b7999e4bf82fb94c8ed51c9e45,25,0,0.3013763129711151,0,0,0.3983689546585083,1,0,0.1865745335817337,0,0,0.21279701590538025,0,0,0.2912980318069458,0
2744fe0f36f0523d926dd8bcca9fb826,25,0,0.2944687306880951,0,0,0.06610081344842911,0,0,0.12715505063533783,0,0,0.5760054588317871,0,0,0.10070379078388214,0
275f8dac86e5b584cf8382e195f3be75,25,0,0.3919070065021515,0,0,0.0034699419047683477,0,0,0.09138832241296768,0,0,0.22694337368011475,0,0,0.03618571534752846,0
2764d6e99a99ac47b4a534511fad4db4,25,0,0.8165320158004761,1,1,0.8371509909629822,1,0,0.6550796627998352,1,0,0.6857695579528809,1,1,0.5202093720436096,0
27660605ca5cdffc3a99e9f2f167b1ff,26,0,0.4979519546031952,0,0,0.5914656519889832,1,0,0.37695157527923584,0,0,0.4271370768547058,0,0,0.25261780619621277,0
2790d36fa3cd4d3fa05229d1c693d499,26,0,0.44243064522743225,0,0,0.46791812777519226,1,1,0.20096802711486816,0,0,0.27220726013183594,0,0,0.14793351292610168,0
279ec29b29dbdf10c6311439ffaa6e03,26,0,0.3932340741157532,0,0,0.012539428658783436,0,0,0.2718070447444916,0,0,0.45898011326789856,0,0,0.6598419547080994,0
27a6da23941b4f586a6812b2d26e61dd,26,0,0.7043793201446533,1,0,0.5414699912071228,1,0,0.49377283453941345,1,0,0.317890465259552,0,0,0.25634995102882385,0
27ab751530d2e92cd18dd82d47ac22d8,26,0,0.3239470422267914,0,0,0.636067807674408,1,0,0.24905134737491608,0,0,0.46347472071647644,0,0,0.39461836218833923,0
27c40d7cad10950490cdc81752b328d7,26,0,0.3946341872215271,0,0,0.007685833144932985,0,0,0.22082452476024628,0,0,0.28867849707603455,0,0,0.15950927138328552,0
27d34a0e721626ef60aeb17cb39e8196,26,1,0.551551878452301,1,0,0.09577237069606781,0,1,0.9253559708595276,1,0,0.5838133096694946,0,0,0.9969430565834045,1
27dd187f50de71108de3de2bfa52698c,26,0,0.4188433587551117,0,0,0.191367045044899,0,0,0.35246163606643677,0,0,0.5783623456954956,0,0,0.7351077795028687,0
27f070654756a43ea9ebb71802e8bb2c,26,0,0.3483850657939911,0,0,0.0013555068289861083,0,0,0.21980269253253937,0,0,0.6440688371658325,0,0,0.2724441587924957,0
281079184d33bc81f9f6ced4771ae746,26,0,0.3703984022140503,0,0,0.562879741191864,1,0,0.41861024498939514,0,0,0.6504186391830444,0,0,0.48212480545043945,0
28119d05971cf37e7709c53a5e45c3a8,26,0,0.4404745101928711,0,0,0.5827815532684326,1,0,0.28572675585746765,0,0,0.3766128718852997,0,0,0.12855477631092072,0
281b0e152c84843e22eba8f121592cea,26,0,0.34093475341796875,0,0,0.03276870399713516,0,0,0.04502849653363228,0,0,0.1261323243379593,0,0,0.04376206174492836,0
28290df9749ce386affc87de6b7c3a49,26,1,0.5117279291152954,1,0,0.031362615525722504,0,0,0.2275070697069168,0,0,0.46879565715789795,0,0,0.2487625628709793,0
2829ec7e67ae926ce846f71c05b08440,26,0,0.5231721997261047,1,0,0.03447718545794487,0,0,0.24663852155208588,0,0,0.4243902564048767,0,0,0.609184741973877,0
282dc34d270eccc44a61901afbd4791d,26,0,0.7229472994804382,1,0,0.2658323049545288,0,0,0.4605499505996704,1,0,0.19278253614902496,0,0,0.02710048295557499,0
28381c8323917ac88d571e1213a2d382,26,0,0.3119717240333557,0,0,0.017875541001558304,0,0,0.07286778092384338,0,0,0.19830700755119324,0,0,0.008016330190002918,0
285becd123b1dd66f5ce5e51bce073a4,27,1,0.31955161690711975,0,0,0.000969929329585284,0,1,0.33055010437965393,0,0,0.5239748358726501,0,0,0.23462650179862976,0
287422bed1d9d153387361889619abed,27,0,0.5614476203918457,1,1,0.961063802242279,1,0,0.586690366268158,1,0,0.7495853304862976,1,0,0.2349531650543213,0
28d11d6696649471d0af4e67f7126299,27,0,0.48758435249328613,0,0,0.09860899299383163,0,0,0.3637724816799164,0,0,0.7227929830551147,1,0,0.7746416330337524,0
28da626e8fb2241c3799343618b7b509,27,0,0.6542584896087646,1,0,0.018471240997314453,0,0,0.30077317357063293,0,0,0.17259520292282104,0,0,0.07694847136735916,0
28e90b2f52b47a0b0398cd6e47abaa0b,27,0,0.2760953903198242,0,0,0.007619436364620924,0,0,0.15242211520671844,0,0,0.37219148874282837,0,0,0.501417875289917,0
28f7374deb70d29031f3c87afa518c68,27,0,0.5510299801826477,1,1,0.24260272085666656,0,0,0.6847681403160095,1,0,0.3086356222629547,0,0,0.4643014073371887,0
2905c37bac1498f5d07b55ecd83bca43,27,0,0.4481787383556366,0,0,0.03362169489264488,0,0,0.5805742740631104,1,0,0.45168250799179077,0,0,0.5888139009475708,0
2936cdce12dc87bb180caac13060ac5f,27,0,0.531472384929657,1,0,0.54678875207901,1,0,0.3324524760246277,0,0,0.2519017159938812,0,0,0.19094246625900269,0
293c5203bc1aa6aed90bed875b06dda8,27,0,0.4163275957107544,0,0,0.3959287106990814,1,0,0.3257863223552704,0,0,0.3475182354450226,0,0,0.40784159302711487,0
293df7b3db7c3d58656e9169abffce81,27,1,0.7389345765113831,1,0,0.1580384224653244,0,0,0.3065454959869385,0,0,0.950761616230011,1,0,0.328753262758255,0
294caa9ce5e9775c2ef2e3a256927584,27,0,0.6263673901557922,1,1,0.9649755954742432,1,0,0.8359732627868652,1,0,0.33623480796813965,0,0,0.6095800399780273,0
2974f5f19670bae016a24ad38bf9106e,27,0,0.5684213638305664,1,0,0.009475351311266422,0,0,0.30705809593200684,0,0,0.5608789324760437,0,0,0.3892785608768463,0
2979cd224774fef9c95a43c4f1e8e721,27,0,0.6375675797462463,1,0,0.27323025465011597,0,0,0.3002561032772064,0,0,0.145667165517807,0,0,0.04486362636089325,0
2988971976e06066ddc6934ec6f29aa3,27,0,0.3148031234741211,0,0,0.043084654957056046,0,0,0.14863476157188416,0,0,0.5480031967163086,0,1,0.7990112900733948,0
298ba40fdf4ed6ad85ffd10748e805df,27,0,0.26220229268074036,0,0,0.019642755389213562,0,0,0.11977041512727737,0,0,0.11670494824647903,0,0,0.07712021470069885,0
299a26bc4cc1680b6d22047a5a7aca2a,27,0,0.22096920013427734,0,0,0.08052195608615875,0,0,0.045075323432683945,0,0,0.13866455852985382,0,0,0.03175931051373482,0
29a257cdeae837a1a080c969b40150a3,28,1,0.5409780740737915,1,0,0.40240609645843506,1,0,0.2759830057621002,0,0,0.827374279499054,1,0,0.3939266502857208,0
29b9c96e5b2af75325cad69a8ddab7c7,28,1,0.7004424929618835,1,0,0.08620566874742508,0,1,0.9472765922546387,1,0,0.8855571150779724,1,0,0.6044145822525024,0
29c02ba2cb51e8cedbe8165049d37fa5,28,0,0.3840774893760681,0,0,0.07074828445911407,0,0,0.19937942922115326,0,0,0.47658440470695496,0,0,0.25717273354530334,0
29d1fbd56a7ba8971054fa9d370e87da,28,0,0.32565057277679443,0,0,0.025968952104449272,0,0,0.18301112949848175,0,0,0.25456729531288147,0,0,0.4219161570072174,0
29d5ed367182f9edefd323fc97f0edd6,28,0,0.26625746488571167,0,0,0.22440823912620544,0,0,0.10259800404310226,0,0,0.16409306228160858,0,0,0.04216873645782471,0
29fc11e345d3a084f33fda5c43686076,28,0,0.6543349027633667,1,1,0.8733597993850708,1,0,0.7898414731025696,1,0,0.24324394762516022,0,0,0.3959970772266388,0
2a0554b42dbf31adb9cd5b4d0b865b84,28,0,0.3590869903564453,0,0,0.046032823622226715,0,0,0.05591176822781563,0,0,0.15579096972942352,0,0,0.032117001712322235,0
2a1bf9e93ae38f5c230e5deed9db4182,28,0,0.49180668592453003,0,0,0.07252072542905807,0,0,0.29446008801460266,0,0,0.2642430067062378,0,0,0.5759895443916321,0
2a3e22dea097a54f357d2634ca9837a1,28,0,0.5430400371551514,1,0,0.6835911273956299,1,0,0.44476228952407837,1,0,0.1765870898962021,0,0,0.5136848092079163,0
2a48953e401d5a9375966491758310a0,28,0,0.45792773365974426,0,0,0.4632686674594879,1,0,0.37870901823043823,0,0,0.42912426590919495,0,0,0.29734379053115845,0
2a59884092b4774790654f357628cd77,28,0,0.3602296710014343,0,0,0.8963117599487305,1,0,0.28917890787124634,0,0,0.2833627760410309,0,0,0.07446379214525223,0
2a7079dd9e08df7d5ec7db974003d97a,28,0,0.5095394849777222,1,0,0.005693576764315367,0,0,0.20534248650074005,0,0,0.37155765295028687,0,0,0.30672508478164673,0
2a7272f9551b1b6248aba470735154aa,28,1,0.6934858560562134,1,0,0.022890601307153702,0,1,0.525500476360321,1,0,0.8240821957588196,1,0,0.7498113512992859,0
2a7a59327e473f50b0fa174fe0ba6d30,28,0,0.2598562240600586,0,0,0.000993338762782514,0,0,0.12493777275085449,0,0,0.3199325203895569,0,0,0.2773577570915222,0
2a80feb480fa5f90a50fdd5e2e89833c,28,0,0.41441744565963745,0,0,0.014515342190861702,0,1,0.43253517150878906,1,0,0.7160422801971436,1,0,0.6393401622772217,0
2a974dff02147c8c34b2e5f9f90c312f,28,0,0.44828879833221436,0,0,0.031486764550209045,0,0,0.09032278507947922,0,0,0.2530670464038849,0,0,0.06794537603855133,0
2aa1314e73226a5551d4e27f4925c967,29,1,0.8773991465568542,1,0,0.6427368521690369,1,0,0.6299458742141724,1,0,0.1860402375459671,0,1,0.12604384124279022,0
2aa621807bfa78b2fc36c1ca34962f1c,29,0,0.46111246943473816,0,0,0.5182875394821167,1,0,0.2937832772731781,0,0,0.37038654088974,0,0,0.37981748580932617,0
2ab2b7040d46ac3babebb3eca1d92b0f,29,0,0.3270557224750519,0,0,0.0016856935108080506,0,0,0.10567925870418549,0,0,0.37881630659103394,0,0,0.2561616897583008,0
2af8fdf7c60bd75e480f5d992841a301,29,0,0.27839580178260803,0,0,0.3501781225204468,0,0,0.060680314898490906,0,0,0.20061840116977692,0,0,0.0784609243273735,0
2b004c4cb35e703a7b28d5f3d80ac310,29,0,0.3340100049972534,0,0,0.009960150346159935,0,0,0.08365315198898315,0,0,0.3107505440711975,0,0,0.12168771773576736,0
2b096376f5a0f62d10847e5d6f540a41,29,0,0.4682992994785309,0,0,0.0977698341012001,0,0,0.3935376703739166,0,0,0.5618224740028381,0,0,0.8477951288223267,0
2b2810284313c5547241b38668f67b2c,29,0,0.6337506771087646,1,0,0.11565884202718735,0,0,0.4003080427646637,0,0,0.3411279022693634,0,0,0.6616420149803162,0
2b363efe261baca45b7b1033e1a6b7f1,29,0,0.7561954855918884,1,1,0.27154457569122314,0,1,0.9678395390510559,1,0,0.5073748826980591,0,0,0.17888657748699188,0
2b526a754c5cae80c2c45bc85ce95bb6,29,0,0.24184459447860718,0,0,0.0019159455550834537,0,0,0.07203071564435959,0,0,0.46249455213546753,0,0,0.11205155402421951,0
2b7ee30a6af65e9d2915764004122b36,29,0,0.13145582377910614,0,0,0.004658232908695936,0,0,0.08627070486545563,0,0,0.5335792303085327,0,0,0.23663711547851562,0
2ba3fde405e8f849abba2c8e87857626,29,1,0.8695560693740845,1,1,0.8033676743507385,1,1,0.9536388516426086,1,0,0.647219181060791,0,0,0.275224506855011,0
2ba6db6ed664e2aacd6e274edb609ec1,29,0,0.524558424949646,1,0,0.09409438818693161,0,0,0.26478832960128784,0,0,0.3284604549407959,0,0,0.30717021226882935,0
2bc8d5ac6ce8651f95b07a2753dcb04b,29,0,0.3375034034252167,0,0,0.0607936829328537,0,0,0.09100046008825302,0,0,0.2418707013130188,0,0,0.029026539996266365,0
2bcbfb940309bc9a3d7cce3378cc877c,29,0,0.47817522287368774,0,1,0.9784426093101501,1,0,0.5979708433151245,1,0,0.292243093252182,0,0,0.23157019913196564,0
2bcf36484564a6ba7a1bda9c7ae96087,29,0,0.4671553075313568,0,0,0.03060171939432621,0,0,0.5578671097755432,1,0,0.5043423175811768,0,0,0.875248372554779,1
2c46afc6145ab7743ca9828389a4d892,29,0,0.39592039585113525,0,0,0.4575135409832001,1,0,0.24482490122318268,0,0,0.5623902678489685,0,0,0.5999743342399597,0
2c779143ede5ab9248e40bd83d6b72bf,30,0,0.5718225240707397,1,0,0.023392537608742714,0,0,0.25680339336395264,0,0,0.1393185704946518,0,0,0.07788553833961487,0
2c833f17b079546235157db9e70304ef,30,0,0.482109010219574,0,0,0.8629060387611389,1,0,0.35523006319999695,0,0,0.3588961660861969,0,0,0.2570364475250244,0
2cad63ccbc654b82534ba31070301835,30,0,0.7568036317825317,1,0,0.5094806551933289,1,0,0.604730486869812,1,0,0.4119744896888733,0,0,0.5931724309921265,0
2cbbb0c958dbc2f4d15171d1fc11ba2a,30,0,0.3619469404220581,0,0,0.01977476291358471,0,0,0.3283359110355377,0,0,0.3310851454734802,0,0,0.6299464702606201,0
2ce93e10c745a4e18901ae37073bc29e,30,0,0.20721158385276794,0,0,0.0028881430625915527,0,0,0.02219225838780403,0,0,0.05588492378592491,0,0,0.004471989348530769,0
2ce9d73f2f2b9809f54f5ced22abb25e,30,0,0.3555448353290558,0,0,0.003257544245570898,0,0,0.2674461603164673,0,0,0.32929369807243347,0,0,0.6566383838653564,0
2d106d30e4ddce3aca77d00715c8a655,30,0,0.2651611864566803,0,0,0.018123527988791466,0,0,0.14552880823612213,0,0,0.36985889077186584,0,0,0.3681483566761017,0
2d2bf2587e5341d8e4ae9c24150efdd9,30,0,0.6372684836387634,1,0,0.3097928762435913,0,0,0.3608528971672058,0,1,0.7789283394813538,1,0,0.7565353512763977,0
2d4a0f76c837262f10a610d8b9c69e5f,30,0,0.5067225694656372,1,0,0.10020323842763901,0,0,0.17562055587768555,0,0,0.3529946506023407,0,0,0.037045128643512726,0
2d746a6e9c35faa63f915f17405a7620,30,0,0.4967682659626007,0,0,0.364052414894104,1,0,0.503908097743988,1,0,0.6559813618659973,0,0,0.8273250460624695,0
2d94fa68576a921838bdfec98d9a3767,30,0,0.35150623321533203,0,0,0.03845896199345589,0,0,0.3862595856189728,0,0,0.6626467108726501,0,0,0.2825641632080078,0
2da8f014c4422d4cd59c05ff4518ae1b,30,0,0.5997574925422668,1,0,0.2823339104652405,0,0,0.3704170286655426,0,1,0.3356468379497528,0,0,0.2476438283920288,0
2df0a695053bb26243095e62b3c2cf2c,30,0,0.619140088558197,1,0,0.1068279892206192,0,0,0.6865875720977783,1,0,0.3685843348503113,0,0,0.11547908931970596,0
2df2669e9b045feb28e5bf4b585f8d2c,30,0,0.47320204973220825,0,0,0.5879302620887756,1,0,0.4224918484687805,0,0,0.4260141849517822,0,0,0.3907555341720581,0
2e2f4e832dc3bd12ddd8d405cbf7fdf5,30,0,0.4951752722263336,0,0,0.30092307925224304,0,0,0.5351659655570984,1,0,0.3818277418613434,0,0,0.6122204661369324,0
2e585169bb0b0f7f6e4875b517f87259,30,1,0.5059483051300049,1,0,0.613135576248169,1,1,0.4975985586643219,1,0,0.8978573083877563,1,0,0.5669618248939514,0
2e65079841bd4b68a51facf322a72cb2,31,0,0.15415306389331818,0,0,0.0037236325442790985,0,0,0.035986050963401794,0,0,0.33796942234039307,0,0,0.08449556678533554,0
2e7031642f0d951eda8e991c77c611c2,31,0,0.24592800438404083,0,0,0.0024920236319303513,0,0,0.14891435205936432,0,0,0.3567555248737335,0,0,0.4875551164150238,0
2e72c2566be0f82a09336a05d58499af,31,0,0.417332261800766,0,0,0.01932840794324875,0,0,0.5455440878868103,1,0,0.45226389169692993,0,0,0.3687843978404999,0
2e73e92e0c1d60ebb2d9a342dd73c277,31,0,0.7637268900871277,1,0,0.28405842185020447,0,0,0.250939279794693,0,0,0.6959271430969238,1,0,0.03563361614942551,0
2eae70b57d68947a20d6d0cc8f9f2e58,31,1,0.6080567836761475,1,0,0.0249504242092371,0,0,0.6409067511558533,1,1,0.7422715425491333,1,0,0.804067075252533,0
2ed178b03fe6156fa3f4985d16620094,31,0,0.3300339877605438,0,0,0.019842414185404778,0,0,0.36304813623428345,0,0,0.3831642270088196,0,0,0.6123683452606201,0
2edfac59a792f8bf27a0d5beead24c27,31,0,0.33634790778160095,0,0,0.4494127929210663,1,0,0.2106831669807434,0,0,0.3276238441467285,0,0,0.28544941544532776,0
2f2f368d580b179c65b6ad42f4d529f8,31,0,0.6516844034194946,1,0,0.7587637305259705,1,0,0.7573122382164001,1,0,0.36250150203704834,0,0,0.7195882797241211,0
2f3821fa3729d0814a5dc4890261fa51,31,0,0.4610445499420166,0,1,0.6624208092689514,1,0,0.38233667612075806,0,0,0.6807881593704224,1,0,0.39509105682373047,0
2f49fa57375e32c9d69f8205bd5b0a96,31,0,0.3326103687286377,0,0,0.0279837753623724,0,0,0.09090079367160797,0,0,0.34327879548072815,0,0,0.4638047218322754,0
2f629036ede0886b8a4eef89f6526fc6,31,0,0.3364178240299225,0,0,0.22299113869667053,0,0,0.14458340406417847,0,0,0.13499683141708374,0,0,0.007497281301766634,0
2f775125346cd62232d8e835794941c0,31,0,0.45198410749435425,0,0,0.0032372819259762764,0,1,0.3023228049278259,0,0,0.42619746923446655,0,1,0.5994229912757874,0
2f8f4f988fd84809caf191477ebc05db,31,0,0.658941388130188,1,0,0.5723497867584229,1,0,0.7029586434364319,1,0,0.5687510371208191,0,0,0.2087637335062027,0
2f977e3238400bf52f146ed0eb3a57c1,31,0,0.5591651797294617,1,0,0.5165476202964783,1,0,0.24350717663764954,0,0,0.19225820899009705,0,0,0.418714314699173,0
2fb8c4094b8bd6943407a071dfe6c73d,31,0,0.8104059100151062,1,1,0.5847582221031189,1,1,0.7815947532653809,1,0,0.461864173412323,0,0,0.6457700133323669,0
2fcfb42d501dd9e3ca9fb94b532cf4de,31,0,0.402078777551651,0,1,0.4022337794303894,1,0,0.1436278522014618,0,0,0.17960147559642792,0,0,0.05144748464226723,0
2fdc77728d36fdc8506d65520d2aa0d3,32,0,0.5340481400489807,1,1,0.9166436791419983,1,0,0.552643895149231,1,0,0.33695316314697266,0,0,0.38759100437164307,0
2ff406f25425c2066fb57e7e534d1c90,32,0,0.35481783747673035,0,0,0.004636863246560097,0,0,0.07353561371564865,0,0,0.17978835105895996,0,0,0.053406164050102234,0
2ff4d2a98e787e19d3b853df59493732,32,0,0.39010089635849,0,0,0.044329214841127396,0,0,0.337821900844574,0,0,0.29873156547546387,0,0,0.39691492915153503,0
3019aec706bd013e1e3348564fbfd086,32,0,0.5291023850440979,1,0,0.01523926667869091,0,1,0.5059134364128113,1,1,0.8161805272102356,1,1,0.7058939933776855,0
3020abca19e8fa4bba62fe583f07050d,32,0,0.37953871488571167,0,0,0.26098257303237915,0,0,0.30143192410469055,0,0,0.4419114887714386,0,1,0.646887481212616,0
3037b4ac894bd448153d3da7b700f79f,32,0,0.7837900519371033,1,1,0.39626461267471313,1,0,0.8970267176628113,1,0,0.5889614820480347,0,0,0.2267591953277588,0
30475d6d6e3d67d52fc9a1f568eb81e5,32,0,0.6065922379493713,1,0,0.37167808413505554,1,0,0.3173133432865143,0,0,0.35377833247184753,0,0,0.3037462830543518,0
3075716fb54707f068e0ecd8d687f799,32,0,0.2719078063964844,0,0,0.03053615801036358,0,0,0.07132133096456528,0,0,0.39199721813201904,0,0,0.12221027165651321,0
