image_id,y_true,prob_abnormal,y_pred,batch_index
230ced5935d8f83f1b9f52bb95059263,0,0.5328957438468933,1,11
230d775afe6d5f2f23515152d2a030d3,0,0.07675081491470337,0,11
232e100235a5357cf19c135892af7d83,0,0.11883500963449478,0,11
234c0ca0777f8614476112bc7412caa5,0,0.4060366451740265,0,11
235d5a43e07233fa0117ed8a185c06bf,0,0.06847570836544037,0,11
235fa5309a20f02f306297fee158a109,0,0.10357319563627243,0,11
2362bae8a9b107f454ce8bcb5dd80180,0,0.05631490424275398,0,11
24151df5b3919093e2c97bc6647260fb,1,0.3222040832042694,0,12
24263689acdde18b84fc1f464c908ccf,0,0.06734699010848999,0,12
242e05a5782d6682a43999a2e21096e6,0,0.44699791073799133,0,12
24671577f584d6b49ad97e5d49321fa5,0,0.14507371187210083,0,12
247d4f43ebb5cef2dec03ec8afaff90a,0,0.46692270040512085,0,12
24bc34d29332c13d3cf82c783d92d8ad,1,0.3465338349342346,0,12
24d7e092a75fbc3f8756a6785a4d97c6,0,0.1113184317946434,0,12
24dc9a75eac9086166bd3ea01ae2cd2c,0,0.21631965041160583,0,12
253feb1e5d47eb3543d0cd0b072df5e5,0,0.3975018262863159,0,12
2562f346ed3db617c6cf209d6fbfd384,0,0.1642426699399948,0,12
2578863f0f367acbce6b260b31470ff1,1,0.8459722399711609,1,12
25aec56a720623274a5d51c6faa764b4,0,0.3612121045589447,0,12
25d536e3c96e22c7c258d2ed859c304a,0,0.04339124634861946,0,12
25e40d94f13653fcd2b829c45cb18e3f,1,0.6551796197891235,1,12
25e8a01e7de94f8874d34b9afdd593c5,1,0.2843298017978668,0,12
25f51d768c59ed4ac52079177d45479f,1,0.5638882517814636,1,12
25f92d35866a758f4175812fe3f7f47c,1,0.4562709927558899,0,12
261fb3e27745849bd6bf75c65166ccbf,0,0.10290703922510147,0,12
262f42441f1d7479e741f624becd54cb,0,0.20780198276042938,0,12
2634fcd5139b26569a4d3ad23ee1beb9,1,0.5999132990837097,1,12
269af0bfa0e3246aa7b7330a3c510030,1,0.8143236637115479,1,12
26a5285339df294ce288663b092c23c3,1,0.1349061280488968,0,12
26b335d3fb7b871bc7714c05421de9a5,0,0.06245654821395874,0,12
26ca88b5b40079f5627ef686bcc945fe,1,0.49054190516471863,0,12
26ec05d5a77e04dac78841fcab729d17,1,0.3995237946510315,0,12
26fa2f95e008965bec79eddf40220618,0,0.08432251960039139,0,12
271290de7e7e4fb8aa1c31327f48f4b5,0,0.18418657779693604,0,12
2719b0f265ede38083eb9558a9b325dc,1,0.4577506184577942,0,12
271a21b7999e4bf82fb94c8ed51c9e45,0,0.061055175960063934,0,12
2744fe0f36f0523d926dd8bcca9fb826,0,0.11775493621826172,0,12
275f8dac86e5b584cf8382e195f3be75,0,0.09063024818897247,0,12
2764d6e99a99ac47b4a534511fad4db4,1,0.7434990406036377,1,12
27660605ca5cdffc3a99e9f2f167b1ff,0,0.3848200738430023,0,13
2790d36fa3cd4d3fa05229d1c693d499,1,0.2556573748588562,0,13
279ec29b29dbdf10c6311439ffaa6e03,0,0.15254485607147217,0,13
27a6da23941b4f586a6812b2d26e61dd,0,0.3357584476470947,0,13
27ab751530d2e92cd18dd82d47ac22d8,0,0.11755553632974625,0,13
27c40d7cad10950490cdc81752b328d7,0,0.09197211265563965,0,13
27d34a0e721626ef60aeb17cb39e8196,1,0.705365002155304,1,13
27dd187f50de71108de3de2bfa52698c,0,0.07468331605195999,0,13
27f070654756a43ea9ebb71802e8bb2c,0,0.1757335364818573,0,13
281079184d33bc81f9f6ced4771ae746,0,0.2940959930419922,0,13
28119d05971cf37e7709c53a5e45c3a8,0,0.14480087161064148,0,13
281b0e152c84843e22eba8f121592cea,0,0.04542809724807739,0,13
28290df9749ce386affc87de6b7c3a49,1,0.5461702346801758,1,13
2829ec7e67ae926ce846f71c05b08440,0,0.1256643831729889,0,13
282dc34d270eccc44a61901afbd4791d,0,0.4955180287361145,0,13
28381c8323917ac88d571e1213a2d382,0,0.08862373232841492,0,13
285becd123b1dd66f5ce5e51bce073a4,1,0.21755686402320862,0,13
287422bed1d9d153387361889619abed,1,0.3102072477340698,0,13
28d11d6696649471d0af4e67f7126299,1,0.5823656916618347,1,13
28da626e8fb2241c3799343618b7b509,0,0.5430572032928467,1,13
28e90b2f52b47a0b0398cd6e47abaa0b,0,0.27349400520324707,0,13
28f7374deb70d29031f3c87afa518c68,1,0.6591495871543884,1,13
2905c37bac1498f5d07b55ecd83bca43,0,0.34480005502700806,0,13
2936cdce12dc87bb180caac13060ac5f,0,0.2743239104747772,0,13
293c5203bc1aa6aed90bed875b06dda8,0,0.11889193952083588,0,13
293df7b3db7c3d58656e9169abffce81,1,0.879697322845459,1,13
294caa9ce5e9775c2ef2e3a256927584,1,0.5472292900085449,1,13
2974f5f19670bae016a24ad38bf9106e,0,0.36789339780807495,0,13
2979cd224774fef9c95a43c4f1e8e721,0,0.5534793734550476,1,13
2988971976e06066ddc6934ec6f29aa3,1,0.665422260761261,1,13
298ba40fdf4ed6ad85ffd10748e805df,0,0.09317819029092789,0,13
299a26bc4cc1680b6d22047a5a7aca2a,0,0.18018536269664764,0,13
29a257cdeae837a1a080c969b40150a3,1,0.637694776058197,1,14
29b9c96e5b2af75325cad69a8ddab7c7,1,0.8911089897155762,1,14
29c02ba2cb51e8cedbe8165049d37fa5,0,0.02294124849140644,0,14
29d1fbd56a7ba8971054fa9d370e87da,0,0.0756782665848732,0,14
29d5ed367182f9edefd323fc97f0edd6,0,0.08311078697443008,0,14
29fc11e345d3a084f33fda5c43686076,1,0.3707190454006195,0,14
2a0554b42dbf31adb9cd5b4d0b865b84,0,0.08608180284500122,0,14
2a1bf9e93ae38f5c230e5deed9db4182,0,0.11469639092683792,0,14
2a3e22dea097a54f357d2634ca9837a1,0,0.30629587173461914,0,14
2a48953e401d5a9375966491758310a0,0,0.10896432399749756,0,14
2a59884092b4774790654f357628cd77,0,0.30543050169944763,0,14
2a7079dd9e08df7d5ec7db974003d97a,0,0.04837016761302948,0,14
2a7272f9551b1b6248aba470735154aa,1,0.8182839751243591,1,14
2a7a59327e473f50b0fa174fe0ba6d30,0,0.07108626514673233,0,14
2a80feb480fa5f90a50fdd5e2e89833c,1,0.4160291254520416,0,14
2a974dff02147c8c34b2e5f9f90c312f,0,0.6914337277412415,1,14
2aa1314e73226a5551d4e27f4925c967,1,0.6541770100593567,1,14
2aa621807bfa78b2fc36c1ca34962f1c,0,0.32856661081314087,0,14
2ab2b7040d46ac3babebb3eca1d92b0f,0,0.15833544731140137,0,14
2af8fdf7c60bd75e480f5d992841a301,0,0.1685713827610016,0,14
2b004c4cb35e703a7b28d5f3d80ac310,0,0.12431409955024719,0,14
2b096376f5a0f62d10847e5d6f540a41,0,0.14473269879817963,0,14
2b2810284313c5547241b38668f67b2c,1,0.3893425464630127,0,14
2b363efe261baca45b7b1033e1a6b7f1,1,0.8823649287223816,1,14
2b526a754c5cae80c2c45bc85ce95bb6,0,0.07896922528743744,0,14
2b7ee30a6af65e9d2915764004122b36,0,0.020133022218942642,0,14
2ba3fde405e8f849abba2c8e87857626,1,0.7990694046020508,1,14
2ba6db6ed664e2aacd6e274edb609ec1,0,0.062102772295475006,0,14
2bc8d5ac6ce8651f95b07a2753dcb04b,0,0.1577267199754715,0,14
2bcbfb940309bc9a3d7cce3378cc877c,1,0.3025611639022827,0,14
2bcf36484564a6ba7a1bda9c7ae96087,0,0.5965889096260071,1,14
2c46afc6145ab7743ca9828389a4d892,1,0.11705663055181503,0,14
2c779143ede5ab9248e40bd83d6b72bf,0,0.14319291710853577,0,15
2c833f17b079546235157db9e70304ef,0,0.34662380814552307,0,15
2cad63ccbc654b82534ba31070301835,1,0.23084619641304016,0,15
2cbbb0c958dbc2f4d15171d1fc11ba2a,0,0.25518539547920227,0,15
2ce93e10c745a4e18901ae37073bc29e,0,0.10036933422088623,0,15
2ce9d73f2f2b9809f54f5ced22abb25e,0,0.28133851289749146,0,15
2d106d30e4ddce3aca77d00715c8a655,0,0.05482117459177971,0,15
2d2bf2587e5341d8e4ae9c24150efdd9,1,0.5500897765159607,1,15
2d4a0f76c837262f10a610d8b9c69e5f,0,0.20814040303230286,0,15
2d746a6e9c35faa63f915f17405a7620,1,0.6385619044303894,1,15
2d94fa68576a921838bdfec98d9a3767,0,0.135452538728714,0,15
2da8f014c4422d4cd59c05ff4518ae1b,1,0.170008584856987,0,15
2df0a695053bb26243095e62b3c2cf2c,0,0.12158259749412537,0,15
2df2669e9b045feb28e5bf4b585f8d2c,0,0.23451796174049377,0,15
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0,0.1314449906349182,0,15
2e585169bb0b0f7f6e4875b517f87259,1,0.793365478515625,1,15
2e65079841bd4b68a51facf322a72cb2,0,0.07580403238534927,0,15
2e7031642f0d951eda8e991c77c611c2,0,0.04145672917366028,0,15
2e72c2566be0f82a09336a05d58499af,0,0.6932046413421631,1,15
2e73e92e0c1d60ebb2d9a342dd73c277,0,0.3081698715686798,0,15
2eae70b57d68947a20d6d0cc8f9f2e58,1,0.6114683151245117,1,15
2ed178b03fe6156fa3f4985d16620094,0,0.15217368304729462,0,15
2edfac59a792f8bf27a0d5beead24c27,0,0.06090870499610901,0,15
2f2f368d580b179c65b6ad42f4d529f8,0,0.37081602215766907,0,15
2f3821fa3729d0814a5dc4890261fa51,1,0.15881183743476868,0,15
2f49fa57375e32c9d69f8205bd5b0a96,0,0.15572123229503632,0,15
2f629036ede0886b8a4eef89f6526fc6,0,0.09108377248048782,0,15
2f775125346cd62232d8e835794941c0,1,0.3446944057941437,0,15
2f8f4f988fd84809caf191477ebc05db,0,0.3385399281978607,0,15
2f977e3238400bf52f146ed0eb3a57c1,0,0.09605264663696289,0,15
2fb8c4094b8bd6943407a071dfe6c73d,1,0.5146220326423645,1,15
2fcfb42d501dd9e3ca9fb94b532cf4de,1,0.11530151963233948,0,15
2fdc77728d36fdc8506d65520d2aa0d3,1,0.3438798487186432,0,16
2ff406f25425c2066fb57e7e534d1c90,0,0.3778120279312134,0,16
2ff4d2a98e787e19d3b853df59493732,0,0.251343697309494,0,16
3019aec706bd013e1e3348564fbfd086,1,0.2997959852218628,0,16
3020abca19e8fa4bba62fe583f07050d,1,0.6486740708351135,1,16
3037b4ac894bd448153d3da7b700f79f,1,0.42737290263175964,0,16
30475d6d6e3d67d52fc9a1f568eb81e5,0,0.15388743579387665,0,16
3075716fb54707f068e0ecd8d687f799,0,0.11525686830282211,0,16
3075e85dda12262bc9e34a5bd518d226,0,0.12398252636194229,0,16
3075ea62bfa39a295cbf419b9248401b,1,0.21665379405021667,0,16
3097b40e5fe9ed1c66ef81dd98ecefec,0,0.4293298125267029,0,16
309ea022e7179851582a662b97ca9ce4,1,0.7295368909835815,1,16
30e41da3ce3686e6e105c8358aed4445,0,0.12014845013618469,0,16
31043d30ee29726c185d655800f025ec,0,0.13661745190620422,0,16
31109259018ccc4aefbc2083a608f032,1,0.22831645607948303,0,16
311301e3ac19b4b8eda85672e625b2e8,0,0.18587325513362885,0,16
31446c7e7cae2f7aac75a2a922643474,0,0.1328200399875641,0,16
3185bd3972ec4bc6029fbfe00af919f0,1,0.5145381689071655,1,16
3198b14b43ec49fdb55d5fe3b03a56f3,1,0.7981574535369873,1,16
31b4de538dd6272b05e295142c5ccc2a,1,0.4598253071308136,0,16
31ccf1b8a9992b055d0d26043eea3c30,0,0.18429577350616455,0,16
3210943635d98be46b4864dc5fae5079,0,0.1426243931055069,0,16
3215a7d4dc49d93b54635b85df536b8f,0,0.05217503756284714,0,16
3243c41d5e3fb5e6b0ea0f3092adaca5,0,0.06785829365253448,0,16
325fa15bdeaf8dfe6cf63a82fad30228,1,0.6729000806808472,1,16
3274df5c70fba85244fd07f57dd95e3e,0,0.23462238907814026,0,16
32761b596170dacbce163df97a5d935b,0,0.2604004144668579,0,16
327f8c6c13ad1a6efefd78409c9f2191,0,0.3449174761772156,0,16
3297d4a571f2259e8699427999a79121,1,0.2695058584213257,0,16
32b33ed354f4f86cec0a90e53f584d58,0,0.2078714221715927,0,16
32ce0ed98d68f9ed492aa9cdbe8a11fe,1,0.6698930859565735,1,16
32d6ac0696adc1f9c50d689a97925cf2,1,0.30282390117645264,0,16
32f4fc5f09a10e5dd9bbdf35d7656fb6,0,0.127162903547287,0,17
32f991e64870da55f30028f559545973,1,0.6757378578186035,1,17
330c8fe642a041f281f7e7cad8ac2f7c,1,0.7571319341659546,1,17
3313b32f4a3d416440ef4509591ecc68,0,0.09112069755792618,0,17
331d6f73321a73102327f7cff11ec842,1,0.22786922752857208,0,17
331dd7060c9d960473535fdd82355bb0,0,0.4498199224472046,0,17
33218cf183c1224a74ccfb514e827e15,1,0.7364262342453003,1,17
333feefeb39e5d2df1e5de640c82a9a4,0,0.08000880479812622,0,17
33475eb6c08efe5e59c243813d3df10e,0,0.09860467165708542,0,17
33710a9edd291057f356433bcb50a632,0,0.20447859168052673,0,17
33a621bb6474d8000c932ce489c4f734,0,0.30307793617248535,0,17
33c4b9d23a829868e1418362e4d94500,1,0.8375574946403503,1,17
33d6c3efe631dbef8424df136efa9412,1,0.10973591357469559,0,17
33e9093de7567d13466efefda65aa682,0,0.1143154576420784,0,17
33ea04bbc65df11ddd004fbabc94b193,1,0.47665995359420776,0,17
33ef8fbf5f60047d375274a0a612119e,0,0.04365774244070053,0,17
33fb234fc2ad20c92d1a556d7c3eb916,1,0.3378464877605438,0,17
3401e0a653e4b1489ce0d770c0f3748b,0,0.08770957589149475,0,17
341f942a70c16113f7b1c93c9ca9afb1,0,0.20761516690254211,0,17
342ac977b5591f53b37f9fcce27bfa2c,1,0.5405113697052002,1,17
342f1081f906354b4cca70450b27d32a,0,0.21224340796470642,0,17
3457c18599e510d039aa44c4c3d56e3c,0,0.16500325500965118,0,17
35140570aec20f94b22429d00dc142e9,0,0.14117510616779327,0,17
352ec28500e57fa5c87183f1eb83ffa0,0,0.09377586096525192,0,17
3533a82817c5bba65a24f2799679fb50,0,0.20896989107131958,0,17
35360687c230a5851d43ee95597d7b71,0,0.21034476161003113,0,17
353d7e4d7a4434ce27c7de1cd151423b,1,0.6717894077301025,1,17
3540f15d1d45917683cfc818416099ab,1,0.3253669738769531,0,17
35a7775073c28080ee57ce23585cf17b,0,0.07509680837392807,0,17
35d9d826e89a38a66484430f6ebf85c9,0,0.12526482343673706,0,17
3600f42e5ab24a48e561618b5ecc125e,1,0.17636042833328247,0,17
360d0940a6a47185b8fea2eccf1d639f,0,0.14382483065128326,0,17
360dbf51ef9e2c43f06cf3a853dffa3c,1,0.4474204480648041,0,18
3658d0751f708f6676dce25b328dccca,0,0.23577259480953217,0,18
366fb4e84d6940ea74267b32edbd1311,0,0.4655778706073761,0,18
367d407eeafceb8dd55ee11f7e52b3d7,1,0.2267160415649414,0,18
3685798c0a54f17473262707013b594f,0,0.12063213437795639,0,18
3689f084f7fa4d0f6336cca39a224f22,0,0.07968471199274063,0,18
36a77e1a171a23bfd214fe07fc90ea2b,0,0.26054662466049194,0,18
36aa7cdf317c33edc514ef43814d4c9b,0,0.24446798861026764,0,18
36aec3c16185942a4925ed5f272156b1,1,0.7927901744842529,1,18
36b6cdc7fa471226b319816a0935d9a3,0,0.0955033227801323,0,18
36b6d2736b8b2ec5e60686e06a7199f8,1,0.3293555676937103,0,18
36b6d5f8f49d605ee5f27fbd80b96d5a,0,0.10152579098939896,0,18
36cb07063dd0f4f649e5f478d3ec2c72,0,0.4261486232280731,0,18
36cd56c10616e2089c21010d73d0df3b,0,0.07852765172719955,0,18
36eaf06f68d1f5eb34e2247a5ffabdb6,1,0.3645179569721222,0,18
36fc763ac49338f190eeb00404783331,1,0.2232276201248169,0,18
36ffc780ab3e684e32802143790e5ee1,0,0.15881995856761932,0,18
375230098adb78e73b6d162c9e30acd6,0,0.05020340532064438,0,18
378c5843d109c9f0bd82baa85b15dac8,0,0.10074552148580551,0,18
379350d6cca599b6a09c5387c9160aad,1,0.7781534790992737,1,18
37bf1c43895b0e72e6e6c4de3040bfeb,1,0.5793408155441284,1,18
37c489f4e9b80a82bfec581082e14dd2,0,0.13488955795764923,0,18
37e7deb1b1895f2d2648781e426a3460,1,0.32960665225982666,0,18
37f45b3477ae15855f96dbe3f1f7f9c0,0,0.36252883076667786,0,18
3826548c8fedb944bee4f6eaa5c2090e,0,0.07514885812997818,0,18
384ee8c20076c44adbe60bfe7e805869,0,0.34827929735183716,0,18
3857dfdfba3a8a401121776389818b72,0,0.26922741532325745,0,18
3873c2297c6f237f67defb7ef1243a3a,0,0.30057579278945923,0,18
38ad783850c6ef47e04130ae94af93df,0,0.08889011293649673,0,18
38ca9de33c512c71aa3094a151dd5368,0,0.18097379803657532,0,18
38d2d9277b7de0d843bb1b283e6814e9,0,0.04174739494919777,0,18
38d60e4b63eeca0de18a1539dc527c93,0,0.03386983275413513,0,18
38fc380de74d2102e2087e7ba889fd44,1,0.10566631704568863,0,19
39077a997b195cfedd2287c9e9476b38,1,0.5589393973350525,1,19
3919111229e688f20ec426237af05162,0,0.05767914652824402,0,19
395f2f015b69bcf2e58fcba55ecb6793,1,0.6798343658447266,1,19
3975d9bd8377d6cbf2fa92ca2efcfc39,0,0.1716528981924057,0,19
3980fbd0f4f131b672d5dac9b4b044a0,0,0.15872156620025635,0,19
39949d5d2d8855e391b87d8a932b5aaf,1,0.9193876385688782,1,19
39af4d0dbe33277af4520b6bdee5e1b2,0,0.27348294854164124,0,19
39bd0688c096acd60756fc1a7ea39c3b,0,0.10960670560598373,0,19
39c1050099b63c29f6140e4eea23f8af,0,0.2698707580566406,0,19
39c48b218f46e9448e1f877de440faec,0,0.2815035581588745,0,19
39d9ea42feb3af75ef0ea3dd91e7e1f5,0,0.08258945494890213,0,19
39ec5d4083b0ece455f7e87381bbc0a1,1,0.1639263778924942,0,19
39fb994092b2b3b96068fe06724af10e,0,0.16165441274642944,0,19
3a0135174fe1bec08b8318fba4aa951c,0,0.25912439823150635,0,19
3a14159e53495689a8b21a371aa54ef7,0,0.11576495319604874,0,19
3a443e2a67c5b0956e461a7fb853bf9e,0,0.3913387060165405,0,19
3a515d9ba5419a9f35dc382017d5e98e,0,0.27779823541641235,0,19
3aa53ed6b890f65e41d2d359912626dd,0,0.15244458615779877,0,19
3aaaa45a86fd160e7c9907b98b8b6c79,0,0.21455420553684235,0,19
3aaefe9e6128e0b34d206e0c86ef3e9c,1,0.4830772876739502,0,19
3ad213b03c666ce943479e847e102035,0,0.20322681963443756,0,19
3ad9881c5d75a15454c6c9336362fd46,1,0.16599364578723907,0,19
3b55e52750fa2737857d05526f196b18,0,0.048443883657455444,0,19
3b5957a38160102563037a3769a383be,1,0.8389061093330383,1,19
3b68bc60f5353a7f3a8c30a99ed5cc3f,0,0.19279049336910248,0,19
3b742aa4d975709f2dada47203639704,0,0.10097082704305649,0,19
3b74377f53c13dcfcb252294fbc70dde,1,0.2209438979625702,0,19
3b9dc61181ac4c1d78d2ad1431a75a9e,0,0.18602463603019714,0,19
3ba1428b5a468133d0b75b0418514c23,0,0.15331612527370453,0,19
3bbdbcb655e1cedc451d96b4ab3cf4e0,1,0.6075331568717957,1,19
3bde9f07f146da27d795709456f6ab17,0,0.05672825127840042,0,19
3be17a7a8e451ec0fb71ef3b8efa9425,0,0.05471118167042732,0,20
3beb39b65b26ffb9b93e9f12dd5f07d0,1,0.14872533082962036,0,20
3c0da76eb43946a1f718198ef00bea1a,0,0.09408476948738098,0,20
3c134ccada9f182596bf6107b0dabb8d,0,0.09217572212219238,0,20
3c22b17493566a9bca5ac33f0cd0b42f,1,0.3548324406147003,0,20
3c2cf7dee8ad4b5b2921c65cc2524ce6,1,0.3537484109401703,0,20
3c40a353f341731f92fbfe963242e4e7,0,0.19082365930080414,0,20
3c4375177b66fa5e8914d22b1556dd48,0,0.10963808000087738,0,20
3c507def3894eeaba8be81a1e2cf1f38,1,0.2245442420244217,0,20
3c620ca6be5c87ad9f167e85b43defc2,0,0.13474884629249573,0,20
3c6f70f56258cad13d74e7f17da1c7c5,0,0.35141557455062866,0,20
3c8a5906888ab86560daf594daf3b3c2,0,0.18739502131938934,0,20
3c948bc922d30f6c7ed39df29f5cd989,0,0.5133604407310486,1,20
3ca907c03b1409d8a703591f6ca7882e,0,0.11059673130512238,0,20
3cb7123b676ed1963d77850bfe185482,0,0.3183544874191284,0,20
3cc3637e5b01e1fb105326b58dfc7fa2,0,0.22912532091140747,0,20
3cc51f95d2d193e231d6cdab5b423243,0,0.10196961462497711,0,20
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0,0.24952511489391327,0,20
3cdcf9e3f1b8d011d20f4c1c779851ee,1,0.14780713617801666,0,20
3cfb5f7af41ff012658cb64ebf82e84f,1,0.4600863456726074,0,20
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0,0.07926301658153534,0,20
3cff8dcf3354f5ed794061627d7d24a7,0,0.05418352782726288,0,20
3d26f5e39259810fb7a332f50bd9d867,0,0.47672200202941895,0,20
3d281a2a2c78f8e0713166ed125a183a,0,0.29763686656951904,0,20
3d31da3e8d49304c7752e3522b0e3a9f,0,0.4597925543785095,0,20
3d4c07ae432d5834781d532d833d75ac,0,0.5335989594459534,1,20
3d53b9b699cfec21262399ebd558f2cf,0,0.3588300347328186,0,20
3d718e505b0ee17de0f2e821eba38eef,0,0.11036735773086548,0,20
3d88da32e0b7971e4f1bb1aa684a038a,1,0.6603250503540039,1,20
3d91a84170a65127a0d998987962dd07,0,0.1671663522720337,0,20
3d92749a082bc9206b4ba07779853e00,0,0.09667161852121353,0,20
3db534bf69409b385d0278eb677d9b62,0,0.20463617146015167,0,20
3db61dfe06d558636a4027e6b35ea820,0,0.21265076100826263,0,21
3dcc30d354b4502eb28e3dfbc697756b,0,0.16294199228286743,0,21
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0,0.08170780539512634,0,21
3e00c13e8222abbd2c177f4d95d6d718,0,0.12320565432310104,0,21
3e15991154a164d30bb9fbbb29fe437c,0,0.6215860843658447,1,21
3e34595ad37ca0b7b2658b09792c9b04,0,0.16672715544700623,0,21
3e41c27c6bd34d990b4b4c33f9920342,0,0.05820633843541145,0,21
3e86f7a0078799279f334db4074f109e,1,0.7101359963417053,1,21
3e90adc40cb10bf9f49d34c6d54ba50c,0,0.16569559276103973,0,21
3ea9f49ba17cbf6865a29bcb8d01b3b6,0,0.2182144820690155,0,21
3ec25a3d86136b2b3df04179d7118525,0,0.12143535912036896,0,21
3edd2755894c91c8ab38a9ef7ddb7985,1,0.5531231164932251,1,21
3eeac231c839fbc52b79514b34330663,0,0.42688584327697754,0,21
3ef5a2d445ede454793f144d462faaab,1,0.891059398651123,1,21
3f1244037d78cc260defbde5720024c2,0,0.04939539358019829,0,21
3f2dcbb885cf38e7b07d29785d81215e,0,0.0511234812438488,0,21
3f311e13697f83d41f55f079232fe7ee,0,0.09886611253023148,0,21
3f51f6bbad915b2d088bdceea490f3ff,1,0.39675286412239075,0,21
3f6b6e7041b06528c5629fb7de92d61e,0,0.03578419238328934,0,21
3f6fcfdcea0e6450a2c953c1768f0297,0,0.5214268565177917,1,21
3f76b4107e59e33bfded211d2f95d4f4,0,0.08282998949289322,0,21
3fa43c464676da99ca6e09a17a40aa6d,0,0.08905180543661118,0,21
3fb7243f97d1493015a5f3cb880d8e4a,0,0.2504163682460785,0,21
3fc0d536d17610d6811d9c725999e25e,0,0.06988013535737991,0,21
3fd3c7e4f7012ea21a2f8eba496c6748,0,0.6103038191795349,1,21
3fe12c24bee9c864bf65441b49a53d79,0,0.40550482273101807,0,21
3fe3f892de3a3927f933a3d2b20f4ff0,1,0.2538542151451111,0,21
3ff458f907610a9eae3130e961a8e3f4,0,0.22223667800426483,0,21
3ffc3654b8342c68038a2249787f87e9,0,0.24835866689682007,0,21
4000dc950b3d2e3065762471378692eb,0,0.03417523205280304,0,21
402d2d78d516f7a6899b25ae6f6b7b91,0,0.11790265887975693,0,21
40393027d73d1c04bb8b5c49044b4526,1,0.4338691234588623,0,21
40497da14aafc428210b623fc8445288,1,0.4290372431278229,0,22
4053e50a3f75691a16343ebf9c7d602d,1,0.5719132423400879,1,22
4055ab5787f624b27978cc8e612e09a0,0,0.06266801059246063,0,22
407a0f9b955a811bd3dbb459a8ac7576,0,0.0351816825568676,0,22
40b1af8c67e6b4610dd91b5230cb9115,1,0.6169883608818054,1,22
40b2a81a852f7138879e5d0ba0a7ebc4,0,0.15583033859729767,0,22
40cd10b8770cee353b0ae6a8192097ab,0,0.12336137145757675,0,22
40e58b0a128f657aec8d842c93ce17de,0,0.1439124196767807,0,22
40fb4c33b5cd086ae3eb5a38a6079fa2,1,0.8808766007423401,1,22
410d67ef44a7845ca56750960a4b6fed,0,0.21400761604309082,0,22
4112f6a0a3a7509212801f2b3132dfda,0,0.11392626911401749,0,22
41143299da79b12a5a6d8c4456c68aa7,1,0.23024509847164154,0,22
411760e414f0c79aab25be4a934c49e1,0,0.16929596662521362,0,22
4142d115b7a7ce897049a13509e2eb37,0,0.17054827511310577,0,22
415bbe6901d71d5065322601c47544df,0,0.051752325147390366,0,22
415fe8e39c0546ff191f8e33888f09d4,0,0.10079256445169449,0,22
419aa74d3b1447debce1775ba7084c29,0,0.13317711651325226,0,22
41d4c2e74a9e1a602539687646bb1851,0,0.10817950963973999,0,22
41e182efd77dc26282b2fffb91ddea9c,1,0.22732555866241455,0,22
42182063da0162c48411742e08e48d2c,0,0.08071331679821014,0,22
421efe81b01f6724524502d4337d9435,0,0.28512921929359436,0,22
4237ca5336f5d9aae908608e00b0ff4b,0,0.18259882926940918,0,22
42480dff233be45d4fdca62069ea267f,1,0.38259074091911316,0,22
42866ae76e629e8a612a5898ad377afb,0,0.1175895482301712,0,22
4293c777d8e33cc6d4d6d7f2c72ff43f,0,0.058776162564754486,0,22
42a70465f4b5859407233bb00aa64e7a,0,0.027714848518371582,0,22
42d7070a36e7edfa295f9aea2f472e6b,0,0.3369193375110626,0,22
42da2c134b53cb5594774d3d29faac59,1,0.2443474382162094,0,22
42f425197ab0ba67f0ec8da9d9f57c9f,0,0.8300159573554993,1,22
4317ccff1c5ab145abf05130c49402b0,0,0.18233293294906616,0,22
4336126559df623f417e0cce8658d834,1,0.7583599090576172,1,22
435ab3812fb181923346ede78dd5b9a1,0,0.06464129686355591,0,22
435c653f95dd47326063ff145a0fa82e,1,0.727487325668335,1,23
436088e347319cbffc494a8d24005299,0,0.40615731477737427,0,23
436bfe4e723272edcfe1cd8c85bd37a0,0,0.10639560222625732,0,23
4378b6e8a912d95d9eadeff7b3b9a48e,0,0.42465347051620483,0,23
439dc69a4c208bef639794335fc7e8aa,1,0.9112445116043091,1,23
43a5c26c8ab3300f0848b4b1ebb197f6,1,0.2923493981361389,0,23
43e2eabebfa4a1545c0d5520a7435ca3,0,0.05441968888044357,0,23
43f22c9287a262c3621ee246b6153a1b,0,0.04509979858994484,0,23
43f2bfe06c7c0bed1ea56abd891c46c1,0,0.18498185276985168,0,23
43f36cac2950bc05f18187f0b1a7670e,0,0.08312825113534927,0,23
440a93a65ecad8a5b0f77db19d5e8fb4,0,0.034304339438676834,0,23
4419786026e61be0d0cc38481e6d4a6f,0,0.05579506233334541,0,23
441e33ddef587e66391d3560e975b045,0,0.6193515062332153,1,23
442e1e71a3b1c97fe654fc7439119534,0,0.349809467792511,0,23
445968a410422d687217c1f21fddf8b9,0,0.08765541762113571,0,23
44666fb9bad75f506a8fdff1e34b8fa6,0,0.08361101895570755,0,23
448408b2da910f68f956ba77db83bf7f,1,0.7825446724891663,1,23
449090e7c3df33a02d8f935a57af7f74,0,0.30072319507598877,0,23
44a4ac9c03955122caf8db97ae2fcec6,0,0.4655764698982239,0,23
