image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
24151df5b3919093e2c97bc6647260fb,24,0,0.5028113722801208,1,0,0.5792382955551147,1,0,0.3480744361877441,0,0,0.4870889484882355,0,0,0.642766535282135,0
24263689acdde18b84fc1f464c908ccf,24,0,0.2457584887742996,0,0,0.2675471901893616,0,0,0.1263586282730102,0,0,0.2350805103778839,0,0,0.5057030320167542,0
242e05a5782d6682a43999a2e21096e6,24,0,0.4610757827758789,0,0,0.2357912808656692,0,0,0.4125501215457916,0,0,0.4402908384799957,0,0,0.7266005277633667,0
24671577f584d6b49ad97e5d49321fa5,24,0,0.3465325534343719,0,0,0.5754795074462891,1,0,0.2649392783641815,0,0,0.4761191308498382,0,0,0.2147853523492813,0
247d4f43ebb5cef2dec03ec8afaff90a,24,0,0.6446155309677124,1,0,0.1902381479740142,0,0,0.3622076213359833,0,0,0.3688754141330719,0,0,0.3083122670650482,0
24bc34d29332c13d3cf82c783d92d8ad,24,0,0.5115188956260681,1,0,0.5189050436019897,1,0,0.4221267700195312,0,0,0.613057017326355,0,0,0.4408060610294342,0
24d7e092a75fbc3f8756a6785a4d97c6,24,0,0.3483996987342834,0,0,0.3392731845378876,0,0,0.2075662612915039,0,0,0.3549370467662811,0,0,0.407059758901596,0
24dc9a75eac9086166bd3ea01ae2cd2c,24,0,0.2677204012870788,0,0,0.1985426843166351,0,0,0.1215095594525337,0,0,0.2591696679592132,0,0,0.1518010348081588,0
253feb1e5d47eb3543d0cd0b072df5e5,24,0,0.6076551675796509,1,0,0.0341546609997749,0,0,0.1602345407009124,0,0,0.6128770112991333,0,0,0.6113155484199524,0
2562f346ed3db617c6cf209d6fbfd384,24,0,0.3833586871623993,0,0,0.040255781263113,0,0,0.0558532103896141,0,0,0.2080431580543518,0,0,0.1079832389950752,0
2578863f0f367acbce6b260b31470ff1,24,0,0.3204661309719085,0,0,0.353772222995758,0,0,0.308657705783844,0,1,0.6814034581184387,1,1,0.7808500528335571,0
25aec56a720623274a5d51c6faa764b4,24,0,0.4057112038135528,0,0,0.0115206530317664,0,0,0.0998894423246383,0,0,0.343036949634552,0,0,0.2741944193840027,0
25d536e3c96e22c7c258d2ed859c304a,24,0,0.2339225262403488,0,0,0.2100646048784256,0,0,0.2018550634384155,0,0,0.3869611024856567,0,0,0.3487071692943573,0
25e40d94f13653fcd2b829c45cb18e3f,24,1,0.3520255386829376,0,0,0.0078185517340898,0,1,0.3897322118282318,0,0,0.6303252577781677,0,1,0.8983675241470337,1
25e8a01e7de94f8874d34b9afdd593c5,24,0,0.6275659203529358,1,0,0.681144654750824,1,0,0.2859637141227722,0,0,0.5728720426559448,0,0,0.520301342010498,0
25f51d768c59ed4ac52079177d45479f,24,0,0.3457663059234619,0,0,0.0263310950249433,0,0,0.0859661474823951,0,1,0.5836196541786194,0,0,0.4014241099357605,0
25f92d35866a758f4175812fe3f7f47c,25,0,0.389113038778305,0,0,0.0184003394097089,0,1,0.178664743900299,0,0,0.5243176817893982,0,1,0.5298449397087097,0
261fb3e27745849bd6bf75c65166ccbf,25,0,0.1965701431035995,0,0,0.0003372867358848,0,0,0.095634639263153,0,0,0.3794862031936645,0,0,0.1834090650081634,0
262f42441f1d7479e741f624becd54cb,25,0,0.5669991374015808,1,0,0.0074212215840816,0,0,0.0925057604908943,0,0,0.360513836145401,0,0,0.0982710942625999,0
2634fcd5139b26569a4d3ad23ee1beb9,25,0,0.4254735708236694,0,0,0.1796174347400665,0,0,0.449249267578125,1,0,0.7373369336128235,1,1,0.7476736307144165,0
269af0bfa0e3246aa7b7330a3c510030,25,1,0.4719599783420563,0,1,0.8142485618591309,1,0,0.8802136778831482,1,0,0.677115797996521,0,1,0.7977937459945679,0
26a5285339df294ce288663b092c23c3,25,0,0.3083948791027069,0,0,0.2428269982337951,0,0,0.3582310676574707,0,0,0.4143808484077453,0,0,0.5917617082595825,0
26b335d3fb7b871bc7714c05421de9a5,25,0,0.193664863705635,0,0,0.0102057298645377,0,0,0.0615029297769069,0,0,0.3205723464488983,0,0,0.3744592070579529,0
26ca88b5b40079f5627ef686bcc945fe,25,0,0.5312375426292419,1,1,0.7247762084007263,1,0,0.4999715089797973,1,0,0.5534539222717285,0,0,0.907754361629486,1
26ec05d5a77e04dac78841fcab729d17,25,0,0.4129546582698822,0,1,0.0607233121991157,0,1,0.7169609069824219,1,0,0.7433023452758789,1,0,0.8994487524032593,1
26fa2f95e008965bec79eddf40220618,25,0,0.2832526266574859,0,0,0.511017382144928,1,0,0.1426590979099273,0,0,0.1913150697946548,0,0,0.2682255804538727,0
271290de7e7e4fb8aa1c31327f48f4b5,25,0,0.4277655780315399,0,0,0.068336047232151,0,0,0.3736538290977478,0,0,0.578221321105957,0,0,0.6309999227523804,0
2719b0f265ede38083eb9558a9b325dc,25,0,0.4237962663173675,0,0,0.3188560009002685,0,0,0.3005295991897583,0,0,0.2613181173801422,0,0,0.643674373626709,0
271a21b7999e4bf82fb94c8ed51c9e45,25,0,0.2527863085269928,0,0,0.3794685900211334,1,0,0.1689125597476959,0,0,0.2975387573242187,0,0,0.5291529297828674,0
2744fe0f36f0523d926dd8bcca9fb826,25,0,0.2049915343523025,0,0,0.0729402750730514,0,0,0.0965424627065658,0,0,0.5291163325309753,0,0,0.2338907569646835,0
275f8dac86e5b584cf8382e195f3be75,25,0,0.3376077711582184,0,0,0.0025139232166111,0,0,0.0936019569635391,0,0,0.3291246592998504,0,0,0.1120587438344955,0
2764d6e99a99ac47b4a534511fad4db4,25,0,0.7486032843589783,1,1,0.8384713530540466,1,0,0.6386969089508057,1,0,0.6950329542160034,1,1,0.7488361597061157,0
27660605ca5cdffc3a99e9f2f167b1ff,26,0,0.3328396379947662,0,0,0.5623264908790588,1,0,0.2397729158401489,0,0,0.3975720405578613,0,0,0.4901505410671234,0
2790d36fa3cd4d3fa05229d1c693d499,26,0,0.3131157159805298,0,0,0.3439006805419922,0,1,0.1279789507389068,0,0,0.263492226600647,0,0,0.4002367258071899,0
279ec29b29dbdf10c6311439ffaa6e03,26,0,0.2818511128425598,0,0,0.0090135307982563,0,0,0.1864377111196518,0,0,0.416491687297821,0,0,0.8461660146713257,0
27a6da23941b4f586a6812b2d26e61dd,26,0,0.5785322189331055,1,0,0.3799131214618683,1,0,0.3723968267440796,0,0,0.2904986143112182,0,0,0.5175085663795471,0
27ab751530d2e92cd18dd82d47ac22d8,26,0,0.2397415935993194,0,0,0.5221332311630249,1,0,0.1799745261669159,0,0,0.4225677251815796,0,0,0.6320065855979919,0
27c40d7cad10950490cdc81752b328d7,26,0,0.3071886599063873,0,0,0.0063356007449328,0,0,0.1440191566944122,0,0,0.2742149531841278,0,0,0.3718891739845276,0
27d34a0e721626ef60aeb17cb39e8196,26,1,0.4093720018863678,0,0,0.0635103359818458,0,1,0.855029821395874,1,0,0.4758270382881164,0,0,0.9972948431968688,1
27dd187f50de71108de3de2bfa52698c,26,0,0.3246667981147766,0,0,0.1151962801814079,0,0,0.2627993524074554,0,0,0.5395736694335938,0,0,0.88643479347229,1
27f070654756a43ea9ebb71802e8bb2c,26,0,0.2704406082630157,0,0,0.0011168284108862,0,0,0.131101593375206,0,0,0.5419392585754395,0,0,0.5723434090614319,0
281079184d33bc81f9f6ced4771ae746,26,0,0.2886638045310974,0,0,0.5056880712509155,1,0,0.3316095769405365,0,0,0.608130156993866,0,0,0.721855640411377,0
28119d05971cf37e7709c53a5e45c3a8,26,0,0.3339316248893738,0,0,0.4717487394809723,1,0,0.1702843457460403,0,0,0.3236453533172607,0,0,0.2892019152641296,0
281b0e152c84843e22eba8f121592cea,26,0,0.2648078203201294,0,0,0.02079314365983,0,0,0.0266645457595586,0,0,0.1057619377970695,0,0,0.1331429928541183,0
28290df9749ce386affc87de6b7c3a49,26,1,0.4029426276683807,0,0,0.0172922257333993,0,0,0.1347922831773758,0,0,0.4338054656982422,0,0,0.5070924162864685,0
2829ec7e67ae926ce846f71c05b08440,26,0,0.3986855149269104,0,0,0.0212625600397586,0,0,0.1728465259075164,0,0,0.3828929960727691,0,0,0.8025133013725281,0
282dc34d270eccc44a61901afbd4791d,26,0,0.5688380002975464,1,0,0.1577363610267639,0,0,0.2318140268325805,0,0,0.211791455745697,0,0,0.0979780256748199,0
28381c8323917ac88d571e1213a2d382,26,0,0.2480817884206771,0,0,0.0140039827674627,0,0,0.0401504896581172,0,0,0.1764003634452819,0,0,0.0294941663742065,0
285becd123b1dd66f5ce5e51bce073a4,27,1,0.3187521398067474,0,0,0.0016657145461067,0,1,0.2608536183834076,0,0,0.5540754199028015,0,0,0.4079340100288391,0
287422bed1d9d153387361889619abed,27,0,0.5877330303192139,1,1,0.967808187007904,1,0,0.6463986039161682,1,0,0.8336578011512756,1,0,0.5025510191917419,0
28d11d6696649471d0af4e67f7126299,27,0,0.487401008605957,0,0,0.1673813909292221,0,0,0.3882093131542206,0,0,0.80015629529953,1,0,0.8404029607772827,0
28da626e8fb2241c3799343618b7b509,27,0,0.6430061459541321,1,0,0.0353366322815418,0,0,0.3112282454967499,0,0,0.3090600371360779,0,0,0.2498827874660492,0
28e90b2f52b47a0b0398cd6e47abaa0b,27,0,0.318639874458313,0,0,0.0283860024064779,0,0,0.2179152220487594,0,0,0.5187098979949951,0,0,0.7265852093696594,0
28f7374deb70d29031f3c87afa518c68,27,0,0.5123604536056519,1,1,0.2998805940151214,0,0,0.6249600052833557,1,0,0.3683065474033355,0,0,0.6618036031723022,0
2905c37bac1498f5d07b55ecd83bca43,27,0,0.4719426035881042,0,0,0.0741536170244216,0,0,0.5662373900413513,1,0,0.5619871616363525,0,0,0.7334749698638916,0
2936cdce12dc87bb180caac13060ac5f,27,0,0.5287480354309082,1,0,0.5850042104721069,1,0,0.3839156627655029,0,0,0.4292478263378143,0,0,0.4034269452095032,0
293c5203bc1aa6aed90bed875b06dda8,27,0,0.4251947104930877,0,0,0.3704548478126526,1,0,0.364467591047287,0,0,0.449541687965393,0,0,0.6294776201248169,0
293df7b3db7c3d58656e9169abffce81,27,1,0.740695059299469,1,0,0.1956172734498977,0,0,0.3464759588241577,0,0,0.9548110365867616,1,0,0.5290298461914062,0
294caa9ce5e9775c2ef2e3a256927584,27,0,0.6056998372077942,1,1,0.9742952585220336,1,0,0.8072178363800049,1,0,0.4255734980106354,0,0,0.7864092588424683,0
2974f5f19670bae016a24ad38bf9106e,27,0,0.5608074069023132,1,0,0.0305336751043796,0,0,0.2994461059570312,0,0,0.6125084161758423,0,0,0.6294237375259399,0
2979cd224774fef9c95a43c4f1e8e721,27,0,0.6262425184249878,1,0,0.4387972354888916,1,0,0.3345138728618622,0,0,0.2111579626798629,0,0,0.1377042084932327,0
2988971976e06066ddc6934ec6f29aa3,27,0,0.3562517762184143,0,0,0.0785992741584777,0,0,0.1966065615415573,0,0,0.6781811714172363,0,1,0.8852882385253906,1
298ba40fdf4ed6ad85ffd10748e805df,27,0,0.3139961361885071,0,0,0.0591318309307098,0,0,0.1697815060615539,0,0,0.2092873305082321,0,0,0.2544524371623993,0
299a26bc4cc1680b6d22047a5a7aca2a,27,0,0.2753130495548248,0,0,0.2329288870096206,0,0,0.0883065313100814,0,0,0.3114616274833679,0,0,0.1312542110681533,0
29a257cdeae837a1a080c969b40150a3,28,1,0.483539342880249,0,0,0.2456695288419723,0,0,0.2184949815273285,0,0,0.8444538712501526,1,0,0.5549668669700623,0
29b9c96e5b2af75325cad69a8ddab7c7,28,1,0.6600406765937805,1,0,0.0375716090202331,0,1,0.9237329363822936,1,0,0.8669926524162292,1,0,0.69514399766922,0
29c02ba2cb51e8cedbe8165049d37fa5,28,0,0.3069144487380981,0,0,0.0410395413637161,0,0,0.1545286029577255,0,0,0.5468524694442749,0,0,0.435474693775177,0
29d1fbd56a7ba8971054fa9d370e87da,28,0,0.2514663338661194,0,0,0.0065851062536239,0,0,0.1323915421962738,0,0,0.3252890110015869,0,0,0.503600537776947,0
29d5ed367182f9edefd323fc97f0edd6,28,0,0.1903543919324875,0,0,0.0849329829216003,0,0,0.0674168094992637,0,0,0.2321367859840393,0,0,0.0894303545355796,0
29fc11e345d3a084f33fda5c43686076,28,0,0.5478531718254089,1,1,0.7734733819961548,1,0,0.7041977643966675,1,0,0.3117706477642059,0,0,0.5886382460594177,0
2a0554b42dbf31adb9cd5b4d0b865b84,28,0,0.2732456028461456,0,0,0.0111827440559864,0,0,0.0343902595341205,0,0,0.2360663414001464,0,0,0.0721398591995239,0
2a1bf9e93ae38f5c230e5deed9db4182,28,0,0.39002326130867,0,0,0.0191559866070747,0,0,0.2162616997957229,0,0,0.3646126389503479,0,0,0.693621039390564,0
2a3e22dea097a54f357d2634ca9837a1,28,0,0.4213237762451172,0,0,0.4001150727272033,1,0,0.3115424513816833,0,0,0.2463355362415313,0,0,0.6886304616928101,0
2a48953e401d5a9375966491758310a0,28,0,0.386970579624176,0,0,0.2899637520313263,0,0,0.2884027063846588,0,0,0.5362493991851807,0,0,0.5195193886756897,0
2a59884092b4774790654f357628cd77,28,0,0.2666137516498565,0,0,0.7973694205284119,1,0,0.1955801546573639,0,0,0.315999686717987,0,0,0.1829574555158615,0
2a7079dd9e08df7d5ec7db974003d97a,28,0,0.4539524018764496,0,0,0.0024658732581883,0,0,0.2001517117023468,0,0,0.4589543640613556,0,0,0.5970156788825989,0
2a7272f9551b1b6248aba470735154aa,28,1,0.6366481184959412,1,0,0.0142009481787681,0,1,0.443533718585968,1,0,0.8336175084114075,1,0,0.8265828490257263,0
2a7a59327e473f50b0fa174fe0ba6d30,28,0,0.2140614986419677,0,0,0.0004722927114926,0,0,0.1159197762608528,0,0,0.43166583776474,0,0,0.46268230676651,0
2a80feb480fa5f90a50fdd5e2e89833c,28,0,0.3591115772724151,0,0,0.0061021707952022,0,1,0.2842046916484833,0,0,0.7617353796958923,1,0,0.8141480684280396,0
2a974dff02147c8c34b2e5f9f90c312f,28,0,0.3415048122406006,0,0,0.0083846626803278,0,0,0.0595358312129974,0,0,0.3064214289188385,0,0,0.1353774517774582,0
2aa1314e73226a5551d4e27f4925c967,29,1,0.8356156945228577,1,0,0.6357823610305786,1,0,0.6349352598190308,1,0,0.1708313822746276,0,1,0.2629600465297699,0
2aa621807bfa78b2fc36c1ca34962f1c,29,0,0.4009830057621002,0,0,0.5928176641464233,1,0,0.3357039093971252,0,0,0.4178983867168426,0,0,0.6046532392501831,0
2ab2b7040d46ac3babebb3eca1d92b0f,29,0,0.3035265505313873,0,0,0.0032117590308189,0,0,0.1206857934594154,0,0,0.3794651627540588,0,0,0.5729894042015076,0
2af8fdf7c60bd75e480f5d992841a301,29,0,0.2420481145381927,0,0,0.3951149582862854,1,0,0.0769276618957519,0,0,0.221013456583023,0,0,0.2368082404136657,0
2b004c4cb35e703a7b28d5f3d80ac310,29,0,0.3088275790214538,0,0,0.018276983872056,0,0,0.1163064837455749,0,0,0.3518584668636322,0,0,0.3281914591789245,0
2b096376f5a0f62d10847e5d6f540a41,29,0,0.4318154752254486,0,0,0.0988953933119773,0,0,0.435714840888977,1,0,0.4292258620262146,0,0,0.9015823602676392,1
2b2810284313c5547241b38668f67b2c,29,0,0.617953360080719,1,0,0.1255129128694534,0,0,0.4605573415756225,1,0,0.3273516893386841,0,0,0.8015750050544739,0
2b363efe261baca45b7b1033e1a6b7f1,29,0,0.7108816504478455,1,1,0.1800270974636078,0,1,0.9670015573501588,1,0,0.5091516971588135,0,0,0.3720571100711822,0
2b526a754c5cae80c2c45bc85ce95bb6,29,0,0.2363941669464111,0,0,0.0035855015739798,0,0,0.1134846210479736,0,0,0.4505036175251007,0,0,0.3696493506431579,0
2b7ee30a6af65e9d2915764004122b36,29,0,0.1352409273386001,0,0,0.0086566004902124,0,0,0.1215639114379882,0,0,0.5139088034629822,0,0,0.5156081318855286,0
2ba3fde405e8f849abba2c8e87857626,29,1,0.8289117217063904,1,1,0.6761868596076965,1,1,0.9444931745529176,1,0,0.6436346769332886,0,0,0.4949152767658233,0
2ba6db6ed664e2aacd6e274edb609ec1,29,0,0.5156381130218506,1,0,0.1005560085177421,0,0,0.3590602278709411,0,0,0.3742009997367859,0,0,0.6186848282814026,0
2bc8d5ac6ce8651f95b07a2753dcb04b,29,0,0.3434258103370666,0,0,0.0944757908582687,0,0,0.1096061915159225,0,0,0.2674624621868133,0,0,0.1492403447628021,0
2bcbfb940309bc9a3d7cce3378cc877c,29,0,0.4506836831569671,0,1,0.9834126234054564,1,0,0.6569812297821045,1,0,0.3195937573909759,0,0,0.5077827572822571,0
2bcf36484564a6ba7a1bda9c7ae96087,29,0,0.4520155787467956,0,0,0.0514725185930728,0,0,0.5850648880004883,1,0,0.4787599742412567,0,0,0.9136388301849364,1
2c46afc6145ab7743ca9828389a4d892,29,0,0.3434062004089355,0,0,0.5113199949264526,1,0,0.2640961110591888,0,0,0.5607936978340149,0,0,0.8076001405715942,0
2c779143ede5ab9248e40bd83d6b72bf,30,0,0.4442865550518036,0,0,0.0163847859948873,0,0,0.1721978783607483,0,0,0.1902984380722046,0,0,0.1831462383270263,0
2c833f17b079546235157db9e70304ef,30,0,0.3952943086624145,0,0,0.8391929268836975,1,0,0.3114881515502929,0,0,0.4324275255203247,0,0,0.4704187214374542,0
2cad63ccbc654b82534ba31070301835,30,0,0.6526293754577637,1,0,0.5067906379699707,1,0,0.490635335445404,1,0,0.4388334155082702,0,0,0.7712600231170654,0
2cbbb0c958dbc2f4d15171d1fc11ba2a,30,0,0.3379517197608948,0,0,0.022842850536108,0,0,0.3317347764968872,0,0,0.3684718608856201,0,0,0.8002116084098816,0
2ce93e10c745a4e18901ae37073bc29e,30,0,0.1746879965066909,0,0,0.0019343016901984,0,0,0.0158715732395648,0,0,0.0875152274966239,0,0,0.0147740766406059,0
2ce9d73f2f2b9809f54f5ced22abb25e,30,0,0.3246212601661682,0,0,0.0045770937576889,0,0,0.2287018895149231,0,0,0.3664104342460632,0,0,0.789445161819458,0
2d106d30e4ddce3aca77d00715c8a655,30,0,0.2453196197748184,0,0,0.0174573641270399,0,0,0.1452047973871231,0,0,0.4283534288406372,0,0,0.6254369616508484,0
2d2bf2587e5341d8e4ae9c24150efdd9,30,0,0.5678537487983704,1,0,0.3179869353771209,0,0,0.2953971326351166,0,1,0.7543643712997437,1,0,0.8278889656066895,0
2d4a0f76c837262f10a610d8b9c69e5f,30,0,0.4112974405288696,0,0,0.10611093044281,0,0,0.0905896052718162,0,0,0.3403380513191223,0,0,0.1002059429883956,0
2d746a6e9c35faa63f915f17405a7620,30,0,0.4187701940536499,0,0,0.342291384935379,0,0,0.4082973301410675,0,0,0.6658750772476196,0,0,0.9014533162117004,1
2d94fa68576a921838bdfec98d9a3767,30,0,0.314118355512619,0,0,0.0600248612463474,0,0,0.2958881556987762,0,0,0.6609356999397278,0,0,0.5354717969894409,0
2da8f014c4422d4cd59c05ff4518ae1b,30,0,0.4923150837421417,0,0,0.2217873036861419,0,0,0.3165398836135864,0,1,0.4031307697296142,0,0,0.5583981871604919,0
2df0a695053bb26243095e62b3c2cf2c,30,0,0.5075727701187134,1,0,0.0996632948517799,0,0,0.5030230283737183,1,0,0.4024472832679748,0,0,0.3381571173667907,0
2df2669e9b045feb28e5bf4b585f8d2c,30,0,0.3964455127716064,0,0,0.5017409920692444,1,0,0.3600756824016571,0,0,0.4492429792881012,0,0,0.6169072389602661,0
2e2f4e832dc3bd12ddd8d405cbf7fdf5,30,0,0.4083483219146728,0,0,0.2658932209014892,0,0,0.4712716341018677,1,0,0.4444203376770019,0,0,0.8325741291046143,0
2e585169bb0b0f7f6e4875b517f87259,30,1,0.4399274885654449,0,0,0.591450572013855,1,1,0.4734010100364685,1,0,0.8955942988395691,1,0,0.7500148415565491,0
2e65079841bd4b68a51facf322a72cb2,31,0,0.141636312007904,0,0,0.0127560654655098,0,0,0.0552675686776638,0,0,0.376735508441925,0,0,0.2961515784263611,0
2e7031642f0d951eda8e991c77c611c2,31,0,0.208285316824913,0,0,0.0049959658645093,0,0,0.2002370953559875,0,0,0.3473157584667206,0,0,0.7475392818450928,0
2e72c2566be0f82a09336a05d58499af,31,0,0.313671350479126,0,0,0.025548892095685,0,0,0.5016002058982849,1,0,0.4679199159145355,0,0,0.6207391619682312,0
2e73e92e0c1d60ebb2d9a342dd73c277,31,0,0.6867699027061462,1,0,0.3385330438613891,0,0,0.2572274208068847,0,0,0.6662638783454895,0,0,0.165724292397499,0
2eae70b57d68947a20d6d0cc8f9f2e58,31,1,0.4889879524707794,0,0,0.0324254296720027,0,0,0.640529453754425,1,1,0.7222151160240173,1,0,0.896237850189209,1
2ed178b03fe6156fa3f4985d16620094,31,0,0.2442044019699096,0,0,0.0293742921203374,0,0,0.3561431169509887,0,0,0.3932274580001831,0,0,0.7369805574417114,0
2edfac59a792f8bf27a0d5beead24c27,31,0,0.3006543815135956,0,0,0.5335394144058228,1,0,0.2520825862884521,0,0,0.3329491019248962,0,0,0.5947847366333008,0
2f2f368d580b179c65b6ad42f4d529f8,31,0,0.5519348382949829,1,0,0.7857689261436462,1,0,0.7281486988067627,1,0,0.4047636985778808,0,0,0.8582879900932312,0
2f3821fa3729d0814a5dc4890261fa51,31,0,0.3754067420959472,0,1,0.6789852380752563,1,0,0.4005168080329895,0,0,0.6886593103408813,1,0,0.6387106776237488,0
2f49fa57375e32c9d69f8205bd5b0a96,31,0,0.2813081443309784,0,0,0.0431263111531734,0,0,0.1131668016314506,0,0,0.4061944782733917,0,0,0.7331698536872864,0
2f629036ede0886b8a4eef89f6526fc6,31,0,0.2634087800979614,0,0,0.3419624865055084,0,0,0.1578129380941391,0,0,0.1648828983306884,0,0,0.0552648827433586,0
2f775125346cd62232d8e835794941c0,31,0,0.3909273445606231,0,0,0.0072534531354904,0,1,0.3398904502391815,0,0,0.4752705097198486,0,1,0.8035556077957153,0
2f8f4f988fd84809caf191477ebc05db,31,0,0.5757966637611389,1,0,0.5952365398406982,1,0,0.690472424030304,1,0,0.5788387060165405,0,0,0.4456590414047241,0
2f977e3238400bf52f146ed0eb3a57c1,31,0,0.4632794260978699,0,0,0.5839148163795471,1,0,0.2824115753173828,0,0,0.2219902575016021,0,0,0.6850570440292358,0
2fb8c4094b8bd6943407a071dfe6c73d,31,0,0.7181809544563293,1,1,0.6390884518623352,1,1,0.7361122369766235,1,0,0.4349705874919891,0,0,0.8206982612609863,0
2fcfb42d501dd9e3ca9fb94b532cf4de,31,0,0.3703366816043854,0,1,0.4588658213615417,1,0,0.1614370048046112,0,0,0.2094969004392624,0,0,0.2548809349536896,0
2fdc77728d36fdc8506d65520d2aa0d3,32,0,0.4482363164424896,0,1,0.901542901992798,1,0,0.5140130519866943,1,0,0.4125848710536957,0,0,0.594500720500946,0
2ff406f25425c2066fb57e7e534d1c90,32,0,0.3011109232902527,0,0,0.003356440924108,0,0,0.0710118114948272,0,0,0.2925647497177124,0,0,0.1806541234254837,0
2ff4d2a98e787e19d3b853df59493732,32,0,0.3272042870521545,0,0,0.0427532717585563,0,0,0.2942380011081695,0,0,0.4088877141475677,0,0,0.5451325178146362,0
3019aec706bd013e1e3348564fbfd086,32,0,0.4746089577674866,0,0,0.0194233451038599,0,1,0.450347363948822,1,1,0.8336599469184875,1,1,0.8195420503616333,0
3020abca19e8fa4bba62fe583f07050d,32,0,0.3433054089546203,0,0,0.2285354137420654,0,0,0.3097971677780151,0,0,0.5232393741607666,0,1,0.7931686043739319,0
3037b4ac894bd448153d3da7b700f79f,32,0,0.7057583928108215,1,1,0.3091504275798797,0,0,0.8311253786087036,1,0,0.6938568353652954,1,0,0.3837155997753143,0
30475d6d6e3d67d52fc9a1f568eb81e5,32,0,0.5066916942596436,1,0,0.4267738163471222,1,0,0.2821347117424011,0,0,0.4515201151371002,0,0,0.4977839887142181,0
3075716fb54707f068e0ecd8d687f799,32,0,0.2360769212245941,0,0,0.0274511948227882,0,0,0.0821966975927352,0,0,0.5784028172492981,0,0,0.3402506113052368,0
3075e85dda12262bc9e34a5bd518d226,32,0,0.3017378449440002,0,0,0.0194872468709945,0,0,0.1364241391420364,0,0,0.410759836435318,0,0,0.3950475752353668,0
3075ea62bfa39a295cbf419b9248401b,32,0,0.5577803254127502,1,0,0.1409121006727218,0,0,0.5168604850769043,1,0,0.8805283904075623,1,0,0.675294041633606,0
3097b40e5fe9ed1c66ef81dd98ecefec,32,0,0.2319855839014053,0,0,0.1939412355422973,0,0,0.3053741455078125,0,0,0.4797472059726715,0,0,0.46741983294487,0
309ea022e7179851582a662b97ca9ce4,32,1,0.5871919393539429,1,1,0.7472717761993408,1,0,0.5558205246925354,1,0,0.6491144895553589,0,0,0.829082190990448,0
30e41da3ce3686e6e105c8358aed4445,32,0,0.3061333298683166,0,0,0.0060089961625635,0,0,0.2185068875551223,0,0,0.4099341034889221,0,0,0.6895714998245239,0
31043d30ee29726c185d655800f025ec,32,0,0.2673077285289764,0,0,0.0257346034049987,0,0,0.0523479655385017,0,0,0.1818019300699234,0,0,0.0328961424529552,0
31109259018ccc4aefbc2083a608f032,32,0,0.4791743457317352,0,0,0.1126431077718734,0,0,0.4219635725021362,0,0,0.6049802899360657,0,1,0.7735342383384705,0
311301e3ac19b4b8eda85672e625b2e8,32,0,0.3886027038097381,0,0,0.1833305209875106,0,0,0.2879846692085266,0,0,0.5087889432907104,0,0,0.3425226211547851,0
31446c7e7cae2f7aac75a2a922643474,33,0,0.3567712306976318,0,0,0.0159940775483846,0,0,0.3577387630939483,0,0,0.3964686393737793,0,0,0.6142538189888,0
3185bd3972ec4bc6029fbfe00af919f0,33,0,0.415045291185379,0,0,0.1397796273231506,0,0,0.273355096578598,0,0,0.8851829767227173,1,0,0.6830947399139404,0
3198b14b43ec49fdb55d5fe3b03a56f3,33,0,0.446560651063919,0,0,0.0062042050994932,0,1,0.8055405616760254,1,1,0.7568758726119995,1,1,0.8500804901123047,0
31b4de538dd6272b05e295142c5ccc2a,33,0,0.3854144811630249,0,0,0.0449767857789993,0,0,0.4297260046005249,0,0,0.6076517701148987,0,0,0.7873559594154358,0
31ccf1b8a9992b055d0d26043eea3c30,33,0,0.3064483404159546,0,0,0.0442891754209995,0,0,0.2994641065597534,0,0,0.5153917074203491,0,0,0.4954341053962707,0
3210943635d98be46b4864dc5fae5079,33,0,0.3003313243389129,0,0,0.0028711066115647,0,0,0.2040956318378448,0,0,0.4259549081325531,0,0,0.7526583075523376,0
3215a7d4dc49d93b54635b85df536b8f,33,0,0.1993129402399063,0,0,0.0617320984601974,0,0,0.0787702277302742,0,0,0.2635229229927063,0,0,0.3293213844299316,0
3243c41d5e3fb5e6b0ea0f3092adaca5,33,0,0.3569564521312713,0,0,0.0198150388896465,0,0,0.0542431846261024,0,0,0.2575247287750244,0,0,0.3502233326435089,0
325fa15bdeaf8dfe6cf63a82fad30228,33,1,0.2805590629577636,0,1,0.1644375175237655,0,1,0.3628146648406982,0,0,0.802115797996521,1,0,0.7554193139076233,0
3274df5c70fba85244fd07f57dd95e3e,33,0,0.3705195188522339,0,0,0.0320137664675712,0,0,0.232658177614212,0,0,0.6229243278503418,0,0,0.2510956227779388,0
32761b596170dacbce163df97a5d935b,33,0,0.2148051410913467,0,0,0.0635227560997009,0,0,0.2529985308647156,0,0,0.4059183001518249,0,0,0.8343914747238159,0
