image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
137ac53870d1ad70a105130b93774949,13,0,0.5874145030975342,0,0,0.005766003858298063,0,0,0.4161458909511566,0,0,0.6196966767311096,0,0,0.3201533854007721,0,0,0.036544688045978546,0,0,0.1131790429353714,0,0,0.23541942238807678,0,0,0.3030689060688019,0,0,0.4944080710411072,0,0,0.5897763967514038,1
137f41dd06d51d9d230b6b65740097c2,14,0,0.6268336772918701,0,0,0.8582622408866882,0,0,0.2662423849105835,0,0,0.1955714374780655,0,0,0.08746811747550964,0,0,0.04299905151128769,0,0,0.0766858458518982,0,0,0.16829299926757812,0,0,0.06551041454076767,0,0,0.253272145986557,0,0,0.5168629288673401,0
13a6d3d468c044807b06e160c0723c33,14,0,0.5787400603294373,0,0,0.21304485201835632,0,0,0.14269250631332397,0,0,0.168254554271698,0,0,0.016419636085629463,0,0,0.1696677803993225,0,0,0.15395641326904297,0,0,0.18156908452510834,0,0,0.09062980115413666,0,0,0.26867029070854187,0,0,0.36133962869644165,0
13b9d029ff4c874e22f539c174ae96ff,14,0,0.2081051766872406,0,1,0.9227850437164307,0,0,0.5727595686912537,0,0,0.6307643055915833,0,0,0.9160528182983398,0,0,0.06152540445327759,0,0,0.1611015945672989,0,0,0.3612317144870758,0,0,0.22292795777320862,0,0,0.44769054651260376,0,0,0.7427526712417603,1
13db1898f2d711db4aaf0b2a9a4059cd,14,0,0.3504607379436493,0,0,0.021759312599897385,0,0,0.39563098549842834,0,0,0.7371652722358704,1,0,0.38475677371025085,0,0,0.5555447936058044,0,0,0.20109491050243378,0,0,0.3977692425251007,0,0,0.8562961220741272,1,0,0.6345487833023071,0,0,0.5804526209831238,1
1417df96cf0ef3878d5be9cbf5b03b0b,14,0,0.46531379222869873,0,1,0.9776935577392578,1,0,0.8942285776138306,1,0,0.6487854719161987,0,0,0.9441140294075012,1,0,0.026570573449134827,0,0,0.07297514379024506,0,0,0.4544389545917511,0,0,0.13336704671382904,0,0,0.6200043559074402,0,0,0.7730804681777954,1
1426d221af945559896985caa24d02a9,14,0,0.3208913803100586,0,0,0.02979397587478161,0,0,0.09416602551937103,0,0,0.2791905403137207,0,0,0.2472028136253357,0,0,0.009908621199429035,0,0,0.3171163499355316,0,0,0.20283766090869904,0,0,0.10541923344135284,0,0,0.360882967710495,0,0,0.31959277391433716,0
14ca70006ecaf4d16690279c2ef6b6d5,14,0,0.3276667296886444,0,0,0.007210198324173689,0,0,0.19904270768165588,0,0,0.3852882981300354,0,0,0.17305129766464233,0,0,0.1867418885231018,0,0,0.7703263759613037,0,0,0.5288974046707153,0,0,0.5880070328712463,0,0,0.4231604039669037,0,0,0.4286711812019348,0
14d7ac411bb2c8faf13ae0de31e4cf7a,14,0,0.2587544023990631,0,0,0.4390657842159271,0,0,0.2785412669181824,0,0,0.18630686402320862,0,0,0.011878687888383865,0,0,0.03657260537147522,0,0,0.24914628267288208,0,0,0.47671136260032654,0,0,0.09092850238084793,0,0,0.20466816425323486,0,0,0.43360763788223267,0
14d90cb65cec1138f6bcb97bd7892393,14,0,0.2853248715400696,0,0,0.03880880028009415,0,0,0.3490966856479645,0,0,0.7233501076698303,1,0,0.6489573121070862,0,0,0.47551944851875305,0,0,0.2401355803012848,0,0,0.4350632131099701,0,0,0.43010395765304565,0,1,0.8735042214393616,1,0,0.7478774189949036,1
14da9051525bd2504dd56938f92644ef,14,0,0.4269336760044098,0,0,0.0039064339362084866,0,0,0.0611923523247242,0,0,0.11976965516805649,0,0,0.0047607566229999065,0,0,0.014651850797235966,0,0,0.09213379770517349,0,0,0.09537581354379654,0,0,0.06364020705223083,0,0,0.2218182533979416,0,0,0.18526369333267212,0
150ae0840d191a04af860941593c5fc5,14,0,0.19703657925128937,0,0,0.007858510129153728,0,0,0.047223661094903946,0,0,0.06565767526626587,0,0,0.006428319029510021,0,0,0.04822801426053047,0,0,0.012056289240717888,0,0,0.07021867483854294,0,0,0.23292702436447144,0,0,0.048759058117866516,0,0,0.3743675947189331,0
154dca2bde84a7434044daf0e61c5b69,14,0,0.7513949871063232,1,0,0.04619662091135979,0,1,0.6984620690345764,0,0,0.34460046887397766,0,0,0.06047840416431427,0,0,0.3888198435306549,0,1,0.6283047795295715,0,1,0.7818340063095093,0,0,0.22310668230056763,0,1,0.6947479248046875,0,0,0.3481080234050751,0
158c6d4adf43b8fb9c3c51bd47180e9e,14,0,0.3017369508743286,0,0,0.007322473451495171,0,0,0.22365212440490723,0,0,0.341943621635437,0,0,0.010984943248331547,0,0,0.0031796800903975964,0,0,0.04282483458518982,0,0,0.13744767010211945,0,0,0.09059936553239822,0,0,0.23164211213588715,0,0,0.3772536516189575,0
15bb0fd575ecbe78c812dfb4eedd4b77,14,0,0.11348356306552887,0,0,0.0005291575798764825,0,0,0.027863599359989166,0,0,0.1342325657606125,0,0,0.02850627526640892,0,0,0.0019201621180400252,0,0,0.003494399366900325,0,0,0.048015907406806946,0,0,0.03826792910695076,0,0,0.13351334631443024,0,0,0.31481388211250305,0
15ebe1d755c0b7598be716ef950308d4,14,0,0.4871492087841034,0,0,0.031303003430366516,0,0,0.19759654998779297,0,0,0.4216369092464447,0,0,0.05155929923057556,0,0,0.7753468155860901,0,0,0.5597691535949707,0,0,0.27866771817207336,0,0,0.5081034302711487,0,0,0.8184518218040466,1,0,0.37586501240730286,0
15fb0d3878a7df2897e387cdd592577f,14,0,0.19314193725585938,0,0,0.017756888642907143,0,0,0.20658469200134277,0,0,0.10742572695016861,0,0,0.023096997290849686,0,0,0.020561832934617996,0,0,0.013587729074060917,0,0,0.21685385704040527,0,0,0.0742906853556633,0,0,0.5259552001953125,0,0,0.4184951186180115,0
15fd19174078e6e85ca8a6521a367ae6,15,0,0.34871944785118103,0,1,0.6094524264335632,0,0,0.25925567746162415,0,0,0.4186781644821167,0,0,0.7039538621902466,0,0,0.01770712248980999,0,0,0.12308547645807266,0,0,0.13605500757694244,0,0,0.07481066137552261,0,0,0.38687023520469666,0,0,0.5428698062896729,1
16351a9a4a8dcf423a92f1b87d181389,15,0,0.13726294040679932,0,0,0.14080530405044556,0,0,0.09374386817216873,0,0,0.16062195599079132,0,0,0.029300224035978317,0,0,0.000727236969396472,0,0,0.006438841111958027,0,0,0.07939842343330383,0,0,0.010464859195053577,0,0,0.291922926902771,0,0,0.3609755337238312,0
163c884cba35d5d5ca50b7b8ea36a1fa,15,1,0.785034716129303,1,1,0.537672221660614,0,1,0.9621291756629944,1,0,0.6374427080154419,0,0,0.1432478278875351,0,0,0.00847489945590496,0,0,0.01538390014320612,0,0,0.2935716211795807,0,0,0.19449763000011444,0,0,0.23912741243839264,0,0,0.44654810428619385,0
165f2b132c2942833ab8138d48c96800,15,0,0.35508808493614197,0,0,0.0025404237676411867,0,0,0.08480724692344666,0,0,0.13605575263500214,0,0,0.021855436265468597,0,0,0.49251240491867065,0,0,0.2926625907421112,0,0,0.1962340921163559,0,0,0.1651139110326767,0,0,0.24926231801509857,0,0,0.3499678075313568,0
16606aa288e909f4defdba599487c365,15,0,0.4116482734680176,0,0,0.012052297592163086,0,0,0.11228541284799576,0,0,0.1309720277786255,0,0,0.0150199169293046,0,0,0.03350309655070305,0,0,0.2827076315879822,0,0,0.4772738814353943,0,0,0.32604464888572693,0,0,0.7034780383110046,0,0,0.497062623500824,0
1663ffcf2520d42473b572deb56b2497,15,0,0.1013379767537117,0,0,0.0008628700161352754,0,0,0.05741538479924202,0,0,0.2182147353887558,0,0,0.34814414381980896,0,0,0.014837238006293774,0,0,0.006165286060422659,0,0,0.21264222264289856,0,0,0.1154976338148117,0,0,0.38739341497421265,0,0,0.5463046431541443,1
16d21d110cfc96417f66e1fef6c7b59c,15,0,0.37160518765449524,0,0,0.06883756816387177,0,0,0.542601466178894,0,0,0.40603014826774597,0,0,0.22139054536819458,0,0,0.6634790301322937,0,0,0.27666693925857544,0,0,0.4003971219062805,0,0,0.28189533948898315,0,1,0.9389529824256897,1,0,0.38045555353164673,0
16df71f433fedfbc6c67cc338137d7e4,15,0,0.34250608086586,0,0,0.042383261024951935,0,0,0.6177773475646973,0,0,0.5524964332580566,0,0,0.17603100836277008,0,0,0.7956428527832031,0,0,0.6419801115989685,0,0,0.7460870146751404,0,0,0.43722912669181824,0,1,0.8838219046592712,1,0,0.3897726833820343,0
16e2409846b221679644329b0b682617,15,0,0.6608003377914429,0,1,0.23678646981716156,0,0,0.230073943734169,0,0,0.22859948873519897,0,0,0.07380659878253937,0,0,0.1599842756986618,0,0,0.3988734185695648,0,0,0.17381241917610168,0,0,0.198372945189476,0,0,0.10877932608127594,0,0,0.23858541250228882,0
16eadc24e658018c787bf7dfc30ee144,15,0,0.09653724730014801,0,0,0.1726379245519638,0,0,0.0801742821931839,0,0,0.13621020317077637,0,0,0.08247315883636475,0,0,0.021470550447702408,0,0,0.05681905522942543,0,0,0.09844155609607697,0,0,0.14928138256072998,0,1,0.11687418073415756,0,0,0.43332210183143616,0
16f1811f5ce5fef3f8ef60b2fc675af5,15,0,0.4917809069156647,0,1,0.9480453729629517,1,0,0.501589298248291,0,0,0.4223945140838623,0,0,0.34212279319763184,0,0,0.16705553233623505,0,0,0.07430919259786606,0,0,0.2939915657043457,0,0,0.12569504976272583,0,0,0.2794002592563629,0,0,0.4995023310184479,0
16f3b4f52a2cbf5357547ca83cab6caf,15,0,0.10558058321475983,0,0,0.013804437592625618,0,0,0.1206950917840004,0,0,0.12743079662322998,0,0,0.0023803692311048508,0,0,0.001204363303259015,0,0,0.0594278983771801,0,0,0.21676264703273773,0,0,0.24975323677062988,0,0,0.6341529488563538,0,0,0.6033798456192017,1
171388f8091a33de18fa9def04b01042,15,0,0.8174741864204407,1,0,0.027195869013667107,0,0,0.22343726456165314,0,0,0.470209538936615,0,0,0.12538984417915344,0,0,0.7584623098373413,0,0,0.4890104830265045,0,0,0.22979183495044708,0,0,0.42170432209968567,0,0,0.4978318512439728,0,0,0.45399051904678345,0
171dff98d336340bca7e12645e0a5a41,15,0,0.22697405517101288,0,0,0.0008526076562702656,0,0,0.1839914321899414,0,0,0.7880574464797974,1,0,0.05177266523241997,0,0,0.36795923113822937,0,1,0.9695536494255066,1,1,0.7212666869163513,0,0,0.6190793514251709,0,0,0.7926676273345947,0,0,0.6832175850868225,1
17201bfb22f098b084c8b355cfc45c97,15,0,0.1048741564154625,0,0,0.4717736840248108,0,0,0.0660489872097969,0,0,0.09570667147636414,0,0,0.06391523033380508,0,0,0.005143077112734318,0,0,0.01602858304977417,0,0,0.1411731243133545,0,0,0.03498180955648422,0,0,0.16267643868923187,0,0,0.5236728191375732,0
173a25467a671ab8f44a8c1e9e02d5e1,15,0,0.716528594493866,0,1,0.07271735370159149,0,0,0.528082549571991,0,1,0.46727386116981506,0,0,0.2345079481601715,0,0,0.09845277667045593,0,0,0.02722480148077011,0,0,0.38680300116539,0,0,0.5163482427597046,0,0,0.5859634876251221,0,0,0.4690811336040497,0
173f8f59c15a521dc3ea16ee8783159c,16,0,0.16771093010902405,0,0,0.010186504572629929,0,0,0.06139443814754486,0,0,0.2659568190574646,0,0,0.038747936487197876,0,0,0.03138205409049988,0,0,0.18087102472782135,0,0,0.28091639280319214,0,0,0.13065379858016968,0,0,0.3104637563228607,0,0,0.21265549957752228,0
17520d7b23b5a393d697ecf139b736fc,16,0,0.13764311373233795,0,0,0.10966770350933075,0,0,0.1290944665670395,0,0,0.17071236670017242,0,0,0.024602798745036125,0,0,0.009273497387766838,0,0,0.03287388011813164,0,0,0.04004905745387077,0,0,0.13948413729667664,0,0,0.13493295013904572,0,0,0.3193085789680481,0
17566869460d2082f1436ffc837f0c2a,16,0,0.8164651393890381,1,0,0.04610195383429527,0,0,0.13772328197956085,0,0,0.28265511989593506,0,0,0.04007364436984062,0,0,0.21113605797290802,0,0,0.29567959904670715,0,0,0.21099433302879333,0,0,0.08439523726701736,0,0,0.33210131525993347,0,0,0.3567185699939728,0
1782aa7185480390105391366e207a8d,16,0,0.10451534390449524,0,0,0.0005828169523738325,0,0,0.09269244968891144,0,0,0.3886086046695709,0,0,0.022164255380630493,0,0,0.004838484339416027,0,0,0.08743532747030258,0,0,0.16301396489143372,0,0,0.14171722531318665,0,0,0.17806977033615112,0,0,0.5765652656555176,1
1797ac887e393a0e25ebb44b3125f0c1,16,1,0.8654213547706604,1,0,0.14762066304683685,0,0,0.4032239317893982,0,0,0.34996065497398376,0,0,0.08386547118425369,0,0,0.6697545051574707,0,0,0.12562404572963715,0,0,0.17181456089019775,0,0,0.7095250487327576,0,0,0.45870980620384216,0,0,0.5806390047073364,1
17cb989569ca6ef46e1066b0cec22304,16,1,0.5714111924171448,0,0,0.5441327691078186,0,1,0.6360961198806763,0,1,0.251686692237854,0,0,0.15969321131706238,0,0,0.8082823753356934,0,0,0.5809422135353088,0,1,0.6286093592643738,0,1,0.21922926604747772,0,0,0.5579637885093689,0,0,0.3452328145503998,0
17d06e7d3f142ebb8f50088b417df79a,16,0,0.12923578917980194,0,0,0.005944753997027874,0,0,0.17945139110088348,0,0,0.15733379125595093,0,0,0.007569159381091595,0,0,0.0008280696929432452,0,0,0.04757865518331528,0,0,0.17598146200180054,0,0,0.19078201055526733,0,0,0.1989331692457199,0,0,0.36556053161621094,0
17d82f2fa525a8d3b7e868aad6e85d7d,16,0,0.30892568826675415,0,0,0.011653549037873745,0,0,0.18131254613399506,0,0,0.29642805457115173,0,0,0.06714150309562683,0,0,0.08173462003469467,0,0,0.12024020403623581,0,0,0.35181304812431335,0,0,0.21040232479572296,0,0,0.6027957201004028,0,0,0.5131756067276001,0
17df698e956c640c7aad338afb841679,16,0,0.2551792562007904,0,0,0.7682953476905823,0,0,0.32754620909690857,0,0,0.33473557233810425,0,0,0.18165358901023865,0,0,0.011198789812624454,0,0,0.08571619540452957,0,0,0.4171730875968933,0,0,0.26713234186172485,0,0,0.4304438531398773,0,0,0.6858664155006409,1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,16,0,0.21298010647296906,0,0,0.02560882270336151,0,0,0.20626789331436157,0,0,0.3238137662410736,0,0,0.1801668405532837,0,0,0.5716001391410828,0,0,0.0261186845600605,0,0,0.07694591581821442,0,0,0.6544622778892517,0,0,0.29306963086128235,0,0,0.4076349139213562,0
17ead023e20603e9df9f2a3f326b2344,16,0,0.5185699462890625,0,0,0.19504345953464508,0,0,0.22109420597553253,0,0,0.2775741517543793,0,0,0.34558919072151184,0,0,0.09116807579994202,0,1,0.27300456166267395,0,0,0.37422847747802734,0,0,0.09138580411672592,0,0,0.9005744457244873,1,0,0.6421586275100708,1
17eefd92847c5a56c84990047ab2d5ae,16,0,0.36464181542396545,0,0,0.28381234407424927,0,0,0.2513743042945862,0,0,0.2661457359790802,0,0,0.09580542147159576,0,0,0.5703417658805847,0,0,0.6034989953041077,0,0,0.6179466247558594,0,0,0.0983085036277771,0,0,0.24789340794086456,0,0,0.4113423526287079,0
186398ac83152a0870a3c329646e66ae,16,0,0.21050968766212463,0,1,0.4879949688911438,0,0,0.12637393176555634,0,0,0.17562347650527954,0,0,0.07200825959444046,0,0,0.013016422279179096,0,0,0.03187524527311325,0,0,0.07908519357442856,0,0,0.007448605727404356,0,0,0.2941572368144989,0,0,0.3078039288520813,0
1863dc75544ef9c4fed99adc7148d45b,16,0,0.32968056201934814,0,0,0.18878640234470367,0,0,0.33300766348838806,0,0,0.32221072912216187,0,0,0.046241603791713715,0,0,0.023073742166161537,0,0,0.05048584192991257,0,0,0.5551686882972717,0,0,0.25746026635169983,0,0,0.316119521856308,0,0,0.608883798122406,1
1870fb4ff8d9cd26be7ba8bc7959e4d7,16,0,0.31464338302612305,0,0,0.0007293688249774277,0,0,0.1785898059606552,0,0,0.18761800229549408,0,0,0.05998988449573517,0,0,0.05148524045944214,0,0,0.18956121802330017,0,0,0.30908048152923584,0,0,0.17071805894374847,0,0,0.5895168781280518,0,0,0.2872040867805481,0
187b41878d6dfc41488d4f1f379bbdc1,16,0,0.3220192790031433,0,0,0.2945779263973236,0,0,0.6730921864509583,0,0,0.616579532623291,0,0,0.8366735577583313,0,0,0.023844322189688683,0,0,0.08581991493701935,0,0,0.39361441135406494,0,0,0.19826790690422058,0,0,0.6357951164245605,0,0,0.6190140843391418,1
1887e016e569b354a55e3fb4313def83,17,0,0.6522628664970398,0,0,0.13125211000442505,0,0,0.41363921761512756,0,0,0.22977904975414276,0,0,0.1640469878911972,0,0,0.002876242622733116,0,0,0.07203126698732376,0,0,0.23759020864963531,0,0,0.20603641867637634,0,0,0.5967944264411926,0,0,0.5113334059715271,0
18beac8a923ed6b1e08cb5a631a73e76,17,0,0.8420306444168091,1,0,0.07360014319419861,0,0,0.6839237809181213,0,0,0.4000060260295868,0,0,0.3134710490703583,0,0,0.0272399690002203,0,0,0.06048179417848587,0,0,0.4730473756790161,0,0,0.12036551535129547,0,0,0.26515671610832214,0,0,0.53733229637146,0
18c93180fe5e1c5658a5d7ad18d7c26f,17,0,0.16551761329174042,0,0,0.20617273449897766,0,0,0.22038251161575317,0,0,0.2023654729127884,0,0,0.024117933586239815,0,0,0.011672374792397022,0,0,0.2171820104122162,0,0,0.18695873022079468,0,0,0.061143212020397186,0,0,0.266841858625412,0,0,0.4361543357372284,0
18d6003908775a049bc2c25e5c68c925,17,0,0.6539444923400879,0,0,0.02128080651164055,0,0,0.32155656814575195,0,0,0.3676089942455292,0,0,0.6526872515678406,0,0,0.030568262562155724,0,0,0.09914674609899521,0,1,0.32054659724235535,0,0,0.2178543210029602,0,0,0.5466222763061523,0,0,0.44691815972328186,0
18e12fb03036d68da9f672073967c753,17,0,0.20409122109413147,0,0,0.001286295591853559,0,0,0.21729226410388947,0,0,0.32576391100883484,0,0,0.10180629044771194,0,0,0.5831577181816101,0,0,0.41716688871383667,0,0,0.39808398485183716,0,0,0.26324623823165894,0,0,0.49325382709503174,0,0,0.5006256699562073,0
18f0e2093719a4b98c7e79d4f202b33f,17,0,0.4416627287864685,0,0,0.005129461642354727,0,0,0.06135845556855202,0,0,0.3782860338687897,0,0,0.013862957246601582,0,0,0.2338481992483139,0,1,0.5079936981201172,0,0,0.359688401222229,0,0,0.20824648439884186,0,0,0.35625800490379333,0,0,0.20925398170948029,0
191b17a545a133660df08ad6b228c7ea,17,0,0.2785375118255615,0,0,0.6833652853965759,0,0,0.20308518409729004,0,0,0.1413915753364563,0,0,0.013764258474111557,0,0,0.02320079319179058,0,0,0.025985414162278175,0,0,0.17950139939785004,0,0,0.08113039284944534,0,0,0.21174579858779907,0,0,0.4009512662887573,0
19956c66c5528604e1043c766eeba90f,17,0,0.3044751286506653,0,0,0.14296986162662506,0,0,0.23176996409893036,0,0,0.17322930693626404,0,0,0.034821767359972,0,0,0.07972957193851471,0,0,0.029988424852490425,0,0,0.34969964623451233,0,0,0.3852788805961609,0,0,0.33847764134407043,0,0,0.46585777401924133,0
19c44a83a0b26af42aefbcbf7b9f9380,17,1,0.28819355368614197,0,0,0.003038066206499934,0,1,0.4680838882923126,0,0,0.7804423570632935,1,0,0.2902238965034485,0,0,0.2766507565975189,0,0,0.5913015604019165,0,0,0.3219663202762604,0,1,0.4748024344444275,0,0,0.7975382804870605,0,1,0.5709514617919922,1
19c904c92f411c3bccc89f0024587543,17,0,0.3140111565589905,0,0,0.2592248320579529,0,0,0.07219205051660538,0,0,0.220418319106102,0,0,0.009589573368430138,0,0,0.3873021602630615,0,0,0.57744961977005,0,0,0.23914238810539246,0,0,0.08772218227386475,0,0,0.2112138420343399,0,0,0.31508055329322815,0
19d24dee80c92094175c10817959c5fa,17,0,0.09015655517578125,0,0,0.08195598423480988,0,0,0.15765148401260376,0,0,0.49291402101516724,0,0,0.6888372898101807,0,0,0.08779088407754898,0,0,0.03311032056808472,0,0,0.20419345796108246,0,0,0.27578118443489075,0,0,0.23110121488571167,0,0,0.5427873134613037,1
19e0d6ab0dc61189088d0e149c5871ac,17,0,0.46469730138778687,0,0,0.19482731819152832,0,0,0.6271846294403076,0,1,0.7579507231712341,1,0,0.15613703429698944,0,0,0.3062947988510132,0,1,0.4970402419567108,0,1,0.806235134601593,1,0,0.28034481406211853,0,0,0.8236697912216187,1,0,0.7608094215393066,1
1a215224bd3e29b6e8e691893181bd21,17,0,0.5004032850265503,0,1,0.33227458596229553,0,0,0.2893301248550415,0,0,0.15579718351364136,0,0,0.13698317110538483,0,0,0.7890844345092773,0,0,0.43686962127685547,0,0,0.43530139327049255,0,0,0.5126684904098511,0,0,0.4081793427467346,0,0,0.25836920738220215,0
1a43b8deb6025a95ea74603d897c95a5,17,0,0.31520649790763855,0,0,0.12518809735774994,0,0,0.1914360076189041,0,0,0.16673164069652557,0,0,0.0712643563747406,0,0,0.07894968241453171,0,0,0.026105163618922234,0,0,0.05346529930830002,0,0,0.5323481559753418,0,0,0.1939004808664322,0,0,0.5645562410354614,1
1a43f9283adf717d36e65e0951afc629,17,0,0.022459011524915695,0,0,0.0010767786297947168,0,0,0.016385255381464958,0,0,0.028304537758231163,0,0,0.010166237130761147,0,0,0.0004885281668975949,0,0,0.0013843318447470665,0,0,0.033792875707149506,0,0,0.008909235708415508,0,0,0.07219688594341278,0,0,0.37476566433906555,0
1aa1da1bf045b4eea350b501b1548351,17,0,0.7665029764175415,1,0,0.5483447313308716,0,0,0.46631139516830444,0,0,0.4567069113254547,0,0,0.13203635811805725,0,0,0.021879909560084343,0,0,0.1467237025499344,0,0,0.1730535328388214,0,0,0.1367758959531784,0,0,0.575281023979187,0,0,0.3980254530906677,0
1aa44e88c12853c45ac703f24309ac3e,18,0,0.08700384199619293,0,0,0.0023394369054585695,0,0,0.03555793687701225,0,0,0.0945051833987236,0,0,0.010329990647733212,0,0,0.00131595425773412,0,0,0.014181695878505707,0,0,0.30110597610473633,0,0,0.026541493833065033,0,0,0.33211302757263184,0,0,0.4789542555809021,0
1aa707b195e1f6efffd8c17ca926eeef,18,0,0.4147477447986603,0,1,0.9471851587295532,1,0,0.5847497582435608,0,0,0.5199897289276123,0,0,0.32127776741981506,0,0,0.22577665746212006,0,0,0.25504276156425476,0,0,0.4570741057395935,0,0,0.45715034008026123,0,0,0.2964751422405243,0,0,0.5453552603721619,1
1aac6d9d0a45609aa2771e91e59451da,18,0,0.4017552435398102,0,0,0.06671524792909622,0,0,0.4795536696910858,0,0,0.474412739276886,0,0,0.08361079543828964,0,0,0.004002496134489775,0,0,0.08833791315555573,0,0,0.13402974605560303,0,0,0.13427942991256714,0,0,0.38910701870918274,0,0,0.4976206421852112,0
1abf74c3876f61b3e19194846043e889,18,0,0.1785392016172409,0,0,0.00040492729749530554,0,0,0.12390018999576569,0,0,0.2436314821243286,0,0,0.15003752708435059,0,0,0.18908917903900146,0,0,0.03414485231041908,0,0,0.16140928864479065,0,0,0.37965646386146545,0,0,0.3452315330505371,0,0,0.4817351996898651,0
1ac0078bcb5550b9dc4f0dbfade6eb4d,18,0,0.3726043105125427,0,0,0.7102590203285217,0,0,0.37545454502105713,0,0,0.3349445164203644,0,0,0.20618069171905518,0,0,0.5612219572067261,0,0,0.5740307569503784,0,0,0.5496895909309387,0,0,0.09009438008069992,0,0,0.816154956817627,1,0,0.5120805501937866,0
1b13d20e122a770f28228027f03a010c,18,0,0.21014364063739777,0,0,0.062481317669153214,0,0,0.049913667142391205,0,0,0.08059116452932358,0,0,0.009339512325823307,0,0,0.04987665265798569,0,0,0.12899446487426758,0,0,0.12543684244155884,0,0,0.0072203464806079865,0,0,0.49636322259902954,0,0,0.3597918152809143,0
1b26be04540ce7c6b0618a57cb295d13,18,0,0.18667994439601898,0,0,0.00542651629075408,0,0,0.37392085790634155,0,0,0.5052031874656677,0,0,0.31165194511413574,0,0,0.20624707639217377,0,0,0.23102693259716034,0,0,0.2646602690219879,0,0,0.5117783546447754,0,0,0.1856682300567627,0,0,0.3514595329761505,0
1b2df8b1ebcd4cf26b828e96dd54304a,18,0,0.6187858581542969,0,0,0.9036028385162354,0,0,0.7119924426078796,0,0,0.4656110107898712,0,0,0.38243696093559265,0,0,0.01920723356306553,0,0,0.23130998015403748,0,0,0.5341799259185791,0,0,0.1853937804698944,0,0,0.48342058062553406,0,0,0.6459864377975464,1
1b3810d022fb64d409d7d579f7739b14,18,0,0.053763896226882935,0,0,0.0028804989997297525,0,0,0.04273858293890953,0,0,0.25382858514785767,0,0,0.017149988561868668,0,0,0.01741093583405018,0,0,0.04850633442401886,0,0,0.12446713447570801,0,0,0.19708126783370972,0,0,0.27825984358787537,0,0,0.39228394627571106,0
1b3e916aa92b328e17f24d1c892cb749,18,0,0.45680728554725647,0,0,0.009061637334525585,0,0,0.08640670031309128,0,0,0.22413329780101776,0,0,0.04127666726708412,0,0,0.25442564487457275,0,0,0.211565300822258,0,0,0.31585702300071716,0,0,0.08216845989227295,0,0,0.3486838638782501,0,0,0.28734534978866577,0
1b4407d5e1e9ec1e602c75fc80b7b001,18,0,0.48049089312553406,0,0,0.10822031646966934,0,0,0.1809290051460266,0,0,0.16018877923488617,0,0,0.04937063530087471,0,0,0.05928310006856918,0,0,0.06902041286230087,0,0,0.07813088595867157,0,0,0.1291240006685257,0,0,0.08202381432056427,0,0,0.3239690065383911,0
1b6a707131f787fe37d3ea40d2011d43,18,0,0.39770638942718506,0,0,0.6621657609939575,0,0,0.4725089967250824,0,0,0.4007394313812256,0,0,0.42679718136787415,0,0,0.026643676683306694,0,0,0.09925028681755066,0,0,0.2255810797214508,0,0,0.20077168941497803,0,0,0.22553028166294098,0,0,0.5523651838302612,1
1b78d27f9d6dbeb9296c6b610262c95e,18,0,0.30202457308769226,0,0,0.0021116312127560377,0,0,0.21433304250240326,0,0,0.22317086160182953,0,0,0.0635983794927597,0,0,0.015605057589709759,0,0,0.18484190106391907,0,0,0.28970587253570557,0,0,0.4304632246494293,0,0,0.38386955857276917,0,0,0.43001464009284973,0
1bd17c03a70dbb1e8f4723d5aacb1e52,18,0,0.19342964887619019,0,0,0.056367840617895126,0,0,0.418307363986969,0,0,0.246124267578125,0,0,0.05475185066461563,0,0,0.06815238296985626,0,0,0.02400961145758629,0,0,0.3664129376411438,0,0,0.45359429717063904,0,0,0.20093555748462677,0,0,0.6447011828422546,1
1bffe6caf3de56fc4ffcf7ce4176e757,18,0,0.8206858038902283,1,0,0.03790874406695366,0,0,0.23118337988853455,0,0,0.373385488986969,0,0,0.05488230660557747,0,0,0.1448463797569275,0,0,0.5662655234336853,0,0,0.3348972499370575,0,0,0.22580313682556152,0,0,0.45376327633857727,0,0,0.3200976848602295,0
1c04f08e163f0fdb38461013b2f6f9b9,18,0,0.8383245468139648,1,1,0.7466825842857361,0,0,0.6263623237609863,0,0,0.6169545650482178,0,0,0.277504563331604,0,0,0.3870853781700134,0,0,0.17209173738956451,0,0,0.45577365159988403,0,0,0.5344443321228027,0,0,0.8801999092102051,1,0,0.5728917121887207,1
