image_id,y_true,prob_abnormal,y_pred,batch_index
230ced5935d8f83f1b9f52bb95059263,0,0.616672933101654,1,11
230d775afe6d5f2f23515152d2a030d3,0,0.1368292272090912,0,11
232e100235a5357cf19c135892af7d83,0,0.17612476646900177,0,11
234c0ca0777f8614476112bc7412caa5,0,0.5318226218223572,1,11
235d5a43e07233fa0117ed8a185c06bf,0,0.12022698670625687,0,11
235fa5309a20f02f306297fee158a109,0,0.17978399991989136,0,11
2362bae8a9b107f454ce8bcb5dd80180,0,0.09418565034866333,0,11
24151df5b3919093e2c97bc6647260fb,1,0.4920068085193634,0,12
24263689acdde18b84fc1f464c908ccf,0,0.09569276124238968,0,12
242e05a5782d6682a43999a2e21096e6,0,0.564950704574585,1,12
24671577f584d6b49ad97e5d49321fa5,0,0.22435389459133148,0,12
247d4f43ebb5cef2dec03ec8afaff90a,0,0.5715039968490601,1,12
24bc34d29332c13d3cf82c783d92d8ad,1,0.5453812479972839,1,12
24d7e092a75fbc3f8756a6785a4d97c6,0,0.1343991756439209,0,12
24dc9a75eac9086166bd3ea01ae2cd2c,0,0.40845736861228943,0,12
253feb1e5d47eb3543d0cd0b072df5e5,0,0.4856460988521576,0,12
2562f346ed3db617c6cf209d6fbfd384,0,0.2188527137041092,0,12
2578863f0f367acbce6b260b31470ff1,1,0.8903007507324219,1,12
25aec56a720623274a5d51c6faa764b4,0,0.46584153175354004,0,12
25d536e3c96e22c7c258d2ed859c304a,0,0.06404285132884979,0,12
25e40d94f13653fcd2b829c45cb18e3f,1,0.750584602355957,1,12
25e8a01e7de94f8874d34b9afdd593c5,1,0.4247553050518036,0,12
25f51d768c59ed4ac52079177d45479f,1,0.6973931193351746,1,12
25f92d35866a758f4175812fe3f7f47c,1,0.6470892429351807,1,12
261fb3e27745849bd6bf75c65166ccbf,0,0.13850507140159607,0,12
262f42441f1d7479e741f624becd54cb,0,0.360731840133667,0,12
2634fcd5139b26569a4d3ad23ee1beb9,1,0.648046612739563,1,12
269af0bfa0e3246aa7b7330a3c510030,1,0.86849445104599,1,12
26a5285339df294ce288663b092c23c3,1,0.1848655641078949,0,12
26b335d3fb7b871bc7714c05421de9a5,0,0.11624990403652191,0,12
26ca88b5b40079f5627ef686bcc945fe,1,0.5664747357368469,1,12
26ec05d5a77e04dac78841fcab729d17,1,0.5000317096710205,1,12
26fa2f95e008965bec79eddf40220618,0,0.13878801465034485,0,12
271290de7e7e4fb8aa1c31327f48f4b5,0,0.24284662306308746,0,12
2719b0f265ede38083eb9558a9b325dc,1,0.46482178568840027,0,12
271a21b7999e4bf82fb94c8ed51c9e45,0,0.1156780794262886,0,12
2744fe0f36f0523d926dd8bcca9fb826,0,0.17022927105426788,0,12
275f8dac86e5b584cf8382e195f3be75,0,0.13275539875030518,0,12
2764d6e99a99ac47b4a534511fad4db4,1,0.7787950038909912,1,12
27660605ca5cdffc3a99e9f2f167b1ff,0,0.5171658992767334,1,13
2790d36fa3cd4d3fa05229d1c693d499,1,0.3344792425632477,0,13
279ec29b29dbdf10c6311439ffaa6e03,0,0.20064744353294373,0,13
27a6da23941b4f586a6812b2d26e61dd,0,0.40956559777259827,0,13
27ab751530d2e92cd18dd82d47ac22d8,0,0.17041929066181183,0,13
27c40d7cad10950490cdc81752b328d7,0,0.1753445565700531,0,13
27d34a0e721626ef60aeb17cb39e8196,1,0.7857537269592285,1,13
27dd187f50de71108de3de2bfa52698c,0,0.12448151409626007,0,13
27f070654756a43ea9ebb71802e8bb2c,0,0.227629154920578,0,13
281079184d33bc81f9f6ced4771ae746,0,0.37996357679367065,0,13
28119d05971cf37e7709c53a5e45c3a8,0,0.18325799703598022,0,13
281b0e152c84843e22eba8f121592cea,0,0.05150676891207695,0,13
28290df9749ce386affc87de6b7c3a49,1,0.6407673358917236,1,13
2829ec7e67ae926ce846f71c05b08440,0,0.16575759649276733,0,13
282dc34d270eccc44a61901afbd4791d,0,0.6215502023696899,1,13
28381c8323917ac88d571e1213a2d382,0,0.11782467365264893,0,13
285becd123b1dd66f5ce5e51bce073a4,1,0.2299119085073471,0,13
287422bed1d9d153387361889619abed,1,0.4403967261314392,0,13
28d11d6696649471d0af4e67f7126299,1,0.6979072690010071,1,13
28da626e8fb2241c3799343618b7b509,0,0.6134567260742188,1,13
28e90b2f52b47a0b0398cd6e47abaa0b,0,0.38776618242263794,0,13
28f7374deb70d29031f3c87afa518c68,1,0.7562524080276489,1,13
2905c37bac1498f5d07b55ecd83bca43,0,0.40283188223838806,0,13
2936cdce12dc87bb180caac13060ac5f,0,0.3603428900241852,0,13
293c5203bc1aa6aed90bed875b06dda8,0,0.1435690075159073,0,13
293df7b3db7c3d58656e9169abffce81,1,0.9261333346366882,1,13
294caa9ce5e9775c2ef2e3a256927584,1,0.6575033664703369,1,13
2974f5f19670bae016a24ad38bf9106e,0,0.45764195919036865,0,13
2979cd224774fef9c95a43c4f1e8e721,0,0.6438670754432678,1,13
2988971976e06066ddc6934ec6f29aa3,1,0.7451046109199524,1,13
298ba40fdf4ed6ad85ffd10748e805df,0,0.13155807554721832,0,13
299a26bc4cc1680b6d22047a5a7aca2a,0,0.24712678790092468,0,13
29a257cdeae837a1a080c969b40150a3,1,0.7287095785140991,1,14
29b9c96e5b2af75325cad69a8ddab7c7,1,0.9036273956298828,1,14
29c02ba2cb51e8cedbe8165049d37fa5,0,0.05059470981359482,0,14
29d1fbd56a7ba8971054fa9d370e87da,0,0.23150771856307983,0,14
29d5ed367182f9edefd323fc97f0edd6,0,0.13312864303588867,0,14
29fc11e345d3a084f33fda5c43686076,1,0.4412267506122589,0,14
2a0554b42dbf31adb9cd5b4d0b865b84,0,0.1701202392578125,0,14
2a1bf9e93ae38f5c230e5deed9db4182,0,0.24901966750621796,0,14
2a3e22dea097a54f357d2634ca9837a1,0,0.4590343236923218,0,14
2a48953e401d5a9375966491758310a0,0,0.17319031059741974,0,14
2a59884092b4774790654f357628cd77,0,0.5623939633369446,1,14
2a7079dd9e08df7d5ec7db974003d97a,0,0.11205785721540451,0,14
2a7272f9551b1b6248aba470735154aa,1,0.8269715309143066,1,14
2a7a59327e473f50b0fa174fe0ba6d30,0,0.15785148739814758,0,14
2a80feb480fa5f90a50fdd5e2e89833c,1,0.5389841794967651,1,14
2a974dff02147c8c34b2e5f9f90c312f,0,0.7560181617736816,1,14
2aa1314e73226a5551d4e27f4925c967,1,0.7324298620223999,1,14
2aa621807bfa78b2fc36c1ca34962f1c,0,0.43252500891685486,0,14
2ab2b7040d46ac3babebb3eca1d92b0f,0,0.2548465430736542,0,14
2af8fdf7c60bd75e480f5d992841a301,0,0.32334285974502563,0,14
2b004c4cb35e703a7b28d5f3d80ac310,0,0.21352556347846985,0,14
2b096376f5a0f62d10847e5d6f540a41,0,0.29970020055770874,0,14
2b2810284313c5547241b38668f67b2c,1,0.5582805275917053,1,14
2b363efe261baca45b7b1033e1a6b7f1,1,0.9096826910972595,1,14
2b526a754c5cae80c2c45bc85ce95bb6,0,0.19598113000392914,0,14
2b7ee30a6af65e9d2915764004122b36,0,0.045156750828027725,0,14
2ba3fde405e8f849abba2c8e87857626,1,0.8603786826133728,1,14
2ba6db6ed664e2aacd6e274edb609ec1,0,0.11795422434806824,0,14
2bc8d5ac6ce8651f95b07a2753dcb04b,0,0.25478702783584595,0,14
2bcbfb940309bc9a3d7cce3378cc877c,1,0.5506269335746765,1,14
2bcf36484564a6ba7a1bda9c7ae96087,0,0.7111339569091797,1,14
2c46afc6145ab7743ca9828389a4d892,1,0.23599791526794434,0,14
2c779143ede5ab9248e40bd83d6b72bf,0,0.22602440416812897,0,15
2c833f17b079546235157db9e70304ef,0,0.44927290081977844,0,15
2cad63ccbc654b82534ba31070301835,1,0.34329691529273987,0,15
2cbbb0c958dbc2f4d15171d1fc11ba2a,0,0.38171616196632385,0,15
2ce93e10c745a4e18901ae37073bc29e,0,0.18961958587169647,0,15
2ce9d73f2f2b9809f54f5ced22abb25e,0,0.45248839259147644,0,15
2d106d30e4ddce3aca77d00715c8a655,0,0.08418775349855423,0,15
2d2bf2587e5341d8e4ae9c24150efdd9,1,0.6899633407592773,1,15
2d4a0f76c837262f10a610d8b9c69e5f,0,0.3525967299938202,0,15
2d746a6e9c35faa63f915f17405a7620,1,0.7874584794044495,1,15
2d94fa68576a921838bdfec98d9a3767,0,0.22231654822826385,0,15
2da8f014c4422d4cd59c05ff4518ae1b,1,0.3149038553237915,0,15
2df0a695053bb26243095e62b3c2cf2c,0,0.2444184124469757,0,15
2df2669e9b045feb28e5bf4b585f8d2c,0,0.32727766036987305,0,15
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0,0.23648522794246674,0,15
2e585169bb0b0f7f6e4875b517f87259,1,0.8445272445678711,1,15
2e65079841bd4b68a51facf322a72cb2,0,0.11996422708034515,0,15
2e7031642f0d951eda8e991c77c611c2,0,0.06262943893671036,0,15
2e72c2566be0f82a09336a05d58499af,0,0.8060382604598999,1,15
2e73e92e0c1d60ebb2d9a342dd73c277,0,0.4129117727279663,0,15
2eae70b57d68947a20d6d0cc8f9f2e58,1,0.7466233968734741,1,15
2ed178b03fe6156fa3f4985d16620094,0,0.2283550649881363,0,15
2edfac59a792f8bf27a0d5beead24c27,0,0.10896806418895721,0,15
2f2f368d580b179c65b6ad42f4d529f8,0,0.4853348433971405,0,15
2f3821fa3729d0814a5dc4890261fa51,1,0.2734645903110504,0,15
2f49fa57375e32c9d69f8205bd5b0a96,0,0.22283008694648743,0,15
2f629036ede0886b8a4eef89f6526fc6,0,0.1682053804397583,0,15
2f775125346cd62232d8e835794941c0,1,0.395931214094162,0,15
2f8f4f988fd84809caf191477ebc05db,0,0.5587483644485474,1,15
2f977e3238400bf52f146ed0eb3a57c1,0,0.16097193956375122,0,15
2fb8c4094b8bd6943407a071dfe6c73d,1,0.5837636590003967,1,15
2fcfb42d501dd9e3ca9fb94b532cf4de,1,0.17509546875953674,0,15
2fdc77728d36fdc8506d65520d2aa0d3,1,0.4592234790325165,0,16
2ff406f25425c2066fb57e7e534d1c90,0,0.4995410442352295,0,16
2ff4d2a98e787e19d3b853df59493732,0,0.3075215816497803,0,16
3019aec706bd013e1e3348564fbfd086,1,0.3477073013782501,0,16
3020abca19e8fa4bba62fe583f07050d,1,0.7785186767578125,1,16
3037b4ac894bd448153d3da7b700f79f,1,0.5410999655723572,1,16
30475d6d6e3d67d52fc9a1f568eb81e5,0,0.2067735195159912,0,16
3075716fb54707f068e0ecd8d687f799,0,0.14099955558776855,0,16
3075e85dda12262bc9e34a5bd518d226,0,0.14466841518878937,0,16
3075ea62bfa39a295cbf419b9248401b,1,0.25447192788124084,0,16
3097b40e5fe9ed1c66ef81dd98ecefec,0,0.452236145734787,0,16
309ea022e7179851582a662b97ca9ce4,1,0.8157920241355896,1,16
30e41da3ce3686e6e105c8358aed4445,0,0.16864141821861267,0,16
31043d30ee29726c185d655800f025ec,0,0.18426264822483063,0,16
31109259018ccc4aefbc2083a608f032,1,0.3219403624534607,0,16
311301e3ac19b4b8eda85672e625b2e8,0,0.2253866195678711,0,16
31446c7e7cae2f7aac75a2a922643474,0,0.18371450901031494,0,16
3185bd3972ec4bc6029fbfe00af919f0,1,0.6537289619445801,1,16
3198b14b43ec49fdb55d5fe3b03a56f3,1,0.8581796288490295,1,16
31b4de538dd6272b05e295142c5ccc2a,1,0.5534408092498779,1,16
31ccf1b8a9992b055d0d26043eea3c30,0,0.24893973767757416,0,16
3210943635d98be46b4864dc5fae5079,0,0.20601512491703033,0,16
3215a7d4dc49d93b54635b85df536b8f,0,0.06421130150556564,0,16
3243c41d5e3fb5e6b0ea0f3092adaca5,0,0.10433464497327805,0,16
325fa15bdeaf8dfe6cf63a82fad30228,1,0.7174220085144043,1,16
3274df5c70fba85244fd07f57dd95e3e,0,0.31840088963508606,0,16
32761b596170dacbce163df97a5d935b,0,0.39924922585487366,0,16
327f8c6c13ad1a6efefd78409c9f2191,0,0.5118501782417297,1,16
3297d4a571f2259e8699427999a79121,1,0.3369268476963043,0,16
32b33ed354f4f86cec0a90e53f584d58,0,0.2618003487586975,0,16
32ce0ed98d68f9ed492aa9cdbe8a11fe,1,0.7813162207603455,1,16
32d6ac0696adc1f9c50d689a97925cf2,1,0.46178993582725525,0,16
32f4fc5f09a10e5dd9bbdf35d7656fb6,0,0.2289469689130783,0,17
32f991e64870da55f30028f559545973,1,0.7058283090591431,1,17
330c8fe642a041f281f7e7cad8ac2f7c,1,0.8196206092834473,1,17
3313b32f4a3d416440ef4509591ecc68,0,0.16160663962364197,0,17
331d6f73321a73102327f7cff11ec842,1,0.31698334217071533,0,17
331dd7060c9d960473535fdd82355bb0,0,0.6021198034286499,1,17
33218cf183c1224a74ccfb514e827e15,1,0.7694051265716553,1,17
333feefeb39e5d2df1e5de640c82a9a4,0,0.13409680128097534,0,17
33475eb6c08efe5e59c243813d3df10e,0,0.18571776151657104,0,17
33710a9edd291057f356433bcb50a632,0,0.2979898452758789,0,17
33a621bb6474d8000c932ce489c4f734,0,0.43252894282341003,0,17
33c4b9d23a829868e1418362e4d94500,1,0.8815072178840637,1,17
33d6c3efe631dbef8424df136efa9412,1,0.24000629782676697,0,17
33e9093de7567d13466efefda65aa682,0,0.2314508855342865,0,17
33ea04bbc65df11ddd004fbabc94b193,1,0.6372802257537842,1,17
33ef8fbf5f60047d375274a0a612119e,0,0.0909777581691742,0,17
33fb234fc2ad20c92d1a556d7c3eb916,1,0.40443935990333557,0,17
3401e0a653e4b1489ce0d770c0f3748b,0,0.1566464602947235,0,17
341f942a70c16113f7b1c93c9ca9afb1,0,0.30826106667518616,0,17
342ac977b5591f53b37f9fcce27bfa2c,1,0.6821925044059753,1,17
342f1081f906354b4cca70450b27d32a,0,0.2465471774339676,0,17
3457c18599e510d039aa44c4c3d56e3c,0,0.2289448231458664,0,17
35140570aec20f94b22429d00dc142e9,0,0.24021649360656738,0,17
352ec28500e57fa5c87183f1eb83ffa0,0,0.16542313992977142,0,17
3533a82817c5bba65a24f2799679fb50,0,0.27855661511421204,0,17
35360687c230a5851d43ee95597d7b71,0,0.293613076210022,0,17
353d7e4d7a4434ce27c7de1cd151423b,1,0.7510900497436523,1,17
3540f15d1d45917683cfc818416099ab,1,0.4263196289539337,0,17
35a7775073c28080ee57ce23585cf17b,0,0.14074984192848206,0,17
35d9d826e89a38a66484430f6ebf85c9,0,0.18880312144756317,0,17
3600f42e5ab24a48e561618b5ecc125e,1,0.29582980275154114,0,17
360d0940a6a47185b8fea2eccf1d639f,0,0.2126738280057907,0,17
360dbf51ef9e2c43f06cf3a853dffa3c,1,0.5967448353767395,1,18
3658d0751f708f6676dce25b328dccca,0,0.2953283190727234,0,18
366fb4e84d6940ea74267b32edbd1311,0,0.6143094301223755,1,18
367d407eeafceb8dd55ee11f7e52b3d7,1,0.3377053737640381,0,18
3685798c0a54f17473262707013b594f,0,0.1706806719303131,0,18
3689f084f7fa4d0f6336cca39a224f22,0,0.12978610396385193,0,18
36a77e1a171a23bfd214fe07fc90ea2b,0,0.3748681843280792,0,18
36aa7cdf317c33edc514ef43814d4c9b,0,0.34740281105041504,0,18
36aec3c16185942a4925ed5f272156b1,1,0.8097518682479858,1,18
36b6cdc7fa471226b319816a0935d9a3,0,0.16008815169334412,0,18
36b6d2736b8b2ec5e60686e06a7199f8,1,0.458477258682251,0,18
36b6d5f8f49d605ee5f27fbd80b96d5a,0,0.1868850439786911,0,18
36cb07063dd0f4f649e5f478d3ec2c72,0,0.5936741232872009,1,18
36cd56c10616e2089c21010d73d0df3b,0,0.10900205373764038,0,18
36eaf06f68d1f5eb34e2247a5ffabdb6,1,0.715509295463562,1,18
36fc763ac49338f190eeb00404783331,1,0.4353441894054413,0,18
36ffc780ab3e684e32802143790e5ee1,0,0.22375810146331787,0,18
375230098adb78e73b6d162c9e30acd6,0,0.0954863429069519,0,18
378c5843d109c9f0bd82baa85b15dac8,0,0.1518370360136032,0,18
379350d6cca599b6a09c5387c9160aad,1,0.8248404264450073,1,18
37bf1c43895b0e72e6e6c4de3040bfeb,1,0.6632511615753174,1,18
37c489f4e9b80a82bfec581082e14dd2,0,0.20416833460330963,0,18
37e7deb1b1895f2d2648781e426a3460,1,0.43618959188461304,0,18
37f45b3477ae15855f96dbe3f1f7f9c0,0,0.4569733142852783,0,18
3826548c8fedb944bee4f6eaa5c2090e,0,0.13983668386936188,0,18
384ee8c20076c44adbe60bfe7e805869,0,0.5590139627456665,1,18
3857dfdfba3a8a401121776389818b72,0,0.5800279378890991,1,18
3873c2297c6f237f67defb7ef1243a3a,0,0.3716832399368286,0,18
38ad783850c6ef47e04130ae94af93df,0,0.1737653762102127,0,18
38ca9de33c512c71aa3094a151dd5368,0,0.4355430603027344,0,18
38d2d9277b7de0d843bb1b283e6814e9,0,0.07332274317741394,0,18
38d60e4b63eeca0de18a1539dc527c93,0,0.055614907294511795,0,18
38fc380de74d2102e2087e7ba889fd44,1,0.24555854499340057,0,19
39077a997b195cfedd2287c9e9476b38,1,0.5729491114616394,1,19
3919111229e688f20ec426237af05162,0,0.08373069018125534,0,19
395f2f015b69bcf2e58fcba55ecb6793,1,0.6937176585197449,1,19
3975d9bd8377d6cbf2fa92ca2efcfc39,0,0.3097737431526184,0,19
3980fbd0f4f131b672d5dac9b4b044a0,0,0.26411333680152893,0,19
39949d5d2d8855e391b87d8a932b5aaf,1,0.9355623126029968,1,19
39af4d0dbe33277af4520b6bdee5e1b2,0,0.34743532538414,0,19
39bd0688c096acd60756fc1a7ea39c3b,0,0.15308013558387756,0,19
39c1050099b63c29f6140e4eea23f8af,0,0.38446754217147827,0,19
39c48b218f46e9448e1f877de440faec,0,0.43067702651023865,0,19
39d9ea42feb3af75ef0ea3dd91e7e1f5,0,0.11171533167362213,0,19
39ec5d4083b0ece455f7e87381bbc0a1,1,0.18175582587718964,0,19
39fb994092b2b3b96068fe06724af10e,0,0.23021170496940613,0,19
3a0135174fe1bec08b8318fba4aa951c,0,0.3249606490135193,0,19
3a14159e53495689a8b21a371aa54ef7,0,0.19894778728485107,0,19
3a443e2a67c5b0956e461a7fb853bf9e,0,0.44092321395874023,0,19
3a515d9ba5419a9f35dc382017d5e98e,0,0.3481442332267761,0,19
3aa53ed6b890f65e41d2d359912626dd,0,0.1951623558998108,0,19
3aaaa45a86fd160e7c9907b98b8b6c79,0,0.2599705457687378,0,19
3aaefe9e6128e0b34d206e0c86ef3e9c,1,0.5021976232528687,1,19
3ad213b03c666ce943479e847e102035,0,0.2296018898487091,0,19
3ad9881c5d75a15454c6c9336362fd46,1,0.274495393037796,0,19
3b55e52750fa2737857d05526f196b18,0,0.06403961777687073,0,19
3b5957a38160102563037a3769a383be,1,0.8701402544975281,1,19
3b68bc60f5353a7f3a8c30a99ed5cc3f,0,0.3112643361091614,0,19
3b742aa4d975709f2dada47203639704,0,0.14565500617027283,0,19
3b74377f53c13dcfcb252294fbc70dde,1,0.43560799956321716,0,19
3b9dc61181ac4c1d78d2ad1431a75a9e,0,0.3525751531124115,0,19
3ba1428b5a468133d0b75b0418514c23,0,0.2993161678314209,0,19
3bbdbcb655e1cedc451d96b4ab3cf4e0,1,0.6803639531135559,1,19
3bde9f07f146da27d795709456f6ab17,0,0.0778752937912941,0,19
3be17a7a8e451ec0fb71ef3b8efa9425,0,0.10088922083377838,0,20
3beb39b65b26ffb9b93e9f12dd5f07d0,1,0.2935938239097595,0,20
3c0da76eb43946a1f718198ef00bea1a,0,0.16804857552051544,0,20
3c134ccada9f182596bf6107b0dabb8d,0,0.15353190898895264,0,20
3c22b17493566a9bca5ac33f0cd0b42f,1,0.49625200033187866,0,20
3c2cf7dee8ad4b5b2921c65cc2524ce6,1,0.5115751624107361,1,20
3c40a353f341731f92fbfe963242e4e7,0,0.2376513034105301,0,20
3c4375177b66fa5e8914d22b1556dd48,0,0.21624526381492615,0,20
3c507def3894eeaba8be81a1e2cf1f38,1,0.34160661697387695,0,20
3c620ca6be5c87ad9f167e85b43defc2,0,0.2120932787656784,0,20
3c6f70f56258cad13d74e7f17da1c7c5,0,0.4956490397453308,0,20
3c8a5906888ab86560daf594daf3b3c2,0,0.3081590533256531,0,20
3c948bc922d30f6c7ed39df29f5cd989,0,0.6889073252677917,1,20
3ca907c03b1409d8a703591f6ca7882e,0,0.16910339891910553,0,20
3cb7123b676ed1963d77850bfe185482,0,0.47968748211860657,0,20
3cc3637e5b01e1fb105326b58dfc7fa2,0,0.32182577252388,0,20
3cc51f95d2d193e231d6cdab5b423243,0,0.16442875564098358,0,20
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0,0.3830087184906006,0,20
3cdcf9e3f1b8d011d20f4c1c779851ee,1,0.2234315276145935,0,20
3cfb5f7af41ff012658cb64ebf82e84f,1,0.63809734582901,1,20
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0,0.11548763513565063,0,20
3cff8dcf3354f5ed794061627d7d24a7,0,0.06386049091815948,0,20
3d26f5e39259810fb7a332f50bd9d867,0,0.5787433981895447,1,20
3d281a2a2c78f8e0713166ed125a183a,0,0.4099619686603546,0,20
3d31da3e8d49304c7752e3522b0e3a9f,0,0.6491274833679199,1,20
3d4c07ae432d5834781d532d833d75ac,0,0.7545483112335205,1,20
3d53b9b699cfec21262399ebd558f2cf,0,0.5013533234596252,1,20
3d718e505b0ee17de0f2e821eba38eef,0,0.20602990686893463,0,20
3d88da32e0b7971e4f1bb1aa684a038a,1,0.7672745585441589,1,20
3d91a84170a65127a0d998987962dd07,0,0.2428613007068634,0,20
3d92749a082bc9206b4ba07779853e00,0,0.13724038004875183,0,20
3db534bf69409b385d0278eb677d9b62,0,0.2817413806915283,0,20
3db61dfe06d558636a4027e6b35ea820,0,0.3779301941394806,0,21
3dcc30d354b4502eb28e3dfbc697756b,0,0.25684183835983276,0,21
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0,0.1427956372499466,0,21
3e00c13e8222abbd2c177f4d95d6d718,0,0.24140602350234985,0,21
3e15991154a164d30bb9fbbb29fe437c,0,0.8099639415740967,1,21
3e34595ad37ca0b7b2658b09792c9b04,0,0.3165890574455261,0,21
3e41c27c6bd34d990b4b4c33f9920342,0,0.11298618465662003,0,21
3e86f7a0078799279f334db4074f109e,1,0.7798833847045898,1,21
3e90adc40cb10bf9f49d34c6d54ba50c,0,0.3314373195171356,0,21
3ea9f49ba17cbf6865a29bcb8d01b3b6,0,0.3971741795539856,0,21
3ec25a3d86136b2b3df04179d7118525,0,0.5496324896812439,1,21
3edd2755894c91c8ab38a9ef7ddb7985,1,0.7393935918807983,1,21
3eeac231c839fbc52b79514b34330663,0,0.636745274066925,1,21
3ef5a2d445ede454793f144d462faaab,1,0.896172285079956,1,21
3f1244037d78cc260defbde5720024c2,0,0.15271055698394775,0,21
3f2dcbb885cf38e7b07d29785d81215e,0,0.12689948081970215,0,21
3f311e13697f83d41f55f079232fe7ee,0,0.18451522290706635,0,21
3f51f6bbad915b2d088bdceea490f3ff,1,0.4641248881816864,0,21
3f6b6e7041b06528c5629fb7de92d61e,0,0.0827735885977745,0,21
3f6fcfdcea0e6450a2c953c1768f0297,0,0.704698383808136,1,21
3f76b4107e59e33bfded211d2f95d4f4,0,0.16662031412124634,0,21
3fa43c464676da99ca6e09a17a40aa6d,0,0.1715681254863739,0,21
3fb7243f97d1493015a5f3cb880d8e4a,0,0.47631001472473145,0,21
3fc0d536d17610d6811d9c725999e25e,0,0.15835797786712646,0,21
3fd3c7e4f7012ea21a2f8eba496c6748,0,0.7116971611976624,1,21
3fe12c24bee9c864bf65441b49a53d79,0,0.6401963233947754,1,21
3fe3f892de3a3927f933a3d2b20f4ff0,1,0.4848189055919647,0,21
3ff458f907610a9eae3130e961a8e3f4,0,0.3838842213153839,0,21
3ffc3654b8342c68038a2249787f87e9,0,0.37020841240882874,0,21
4000dc950b3d2e3065762471378692eb,0,0.07171671092510223,0,21
402d2d78d516f7a6899b25ae6f6b7b91,0,0.2119440883398056,0,21
40393027d73d1c04bb8b5c49044b4526,1,0.6187582015991211,1,21
40497da14aafc428210b623fc8445288,1,0.52634596824646,1,22
4053e50a3f75691a16343ebf9c7d602d,1,0.7115053534507751,1,22
4055ab5787f624b27978cc8e612e09a0,0,0.1406823694705963,0,22
407a0f9b955a811bd3dbb459a8ac7576,0,0.070620097219944,0,22
40b1af8c67e6b4610dd91b5230cb9115,1,0.7244225144386292,1,22
40b2a81a852f7138879e5d0ba0a7ebc4,0,0.26295047998428345,0,22
40cd10b8770cee353b0ae6a8192097ab,0,0.2374183088541031,0,22
40e58b0a128f657aec8d842c93ce17de,0,0.4416654706001282,0,22
40fb4c33b5cd086ae3eb5a38a6079fa2,1,0.9126543998718262,1,22
410d67ef44a7845ca56750960a4b6fed,0,0.3919336795806885,0,22
4112f6a0a3a7509212801f2b3132dfda,0,0.20611803233623505,0,22
41143299da79b12a5a6d8c4456c68aa7,1,0.340711772441864,0,22
411760e414f0c79aab25be4a934c49e1,0,0.25811290740966797,0,22
4142d115b7a7ce897049a13509e2eb37,0,0.2891722321510315,0,22
415bbe6901d71d5065322601c47544df,0,0.11532243341207504,0,22
415fe8e39c0546ff191f8e33888f09d4,0,0.17067588865756989,0,22
419aa74d3b1447debce1775ba7084c29,0,0.19689993560314178,0,22
41d4c2e74a9e1a602539687646bb1851,0,0.195160374045372,0,22
41e182efd77dc26282b2fffb91ddea9c,1,0.3020137846469879,0,22
42182063da0162c48411742e08e48d2c,0,0.1653839647769928,0,22
421efe81b01f6724524502d4337d9435,0,0.510055422782898,1,22
4237ca5336f5d9aae908608e00b0ff4b,0,0.28748437762260437,0,22
42480dff233be45d4fdca62069ea267f,1,0.5303115248680115,1,22
42866ae76e629e8a612a5898ad377afb,0,0.21094675362110138,0,22
4293c777d8e33cc6d4d6d7f2c72ff43f,0,0.11204896867275238,0,22
42a70465f4b5859407233bb00aa64e7a,0,0.05221669748425484,0,22
42d7070a36e7edfa295f9aea2f472e6b,0,0.5581101179122925,1,22
42da2c134b53cb5594774d3d29faac59,1,0.34534797072410583,0,22
42f425197ab0ba67f0ec8da9d9f57c9f,0,0.8797577619552612,1,22
4317ccff1c5ab145abf05130c49402b0,0,0.30131110548973083,0,22
4336126559df623f417e0cce8658d834,1,0.816907525062561,1,22
435ab3812fb181923346ede78dd5b9a1,0,0.10175991803407669,0,22
435c653f95dd47326063ff145a0fa82e,1,0.770263135433197,1,23
436088e347319cbffc494a8d24005299,0,0.6693246960639954,1,23
436bfe4e723272edcfe1cd8c85bd37a0,0,0.1554250866174698,0,23
4378b6e8a912d95d9eadeff7b3b9a48e,0,0.5132917761802673,1,23
439dc69a4c208bef639794335fc7e8aa,1,0.9280851483345032,1,23
43a5c26c8ab3300f0848b4b1ebb197f6,1,0.3616162836551666,0,23
43e2eabebfa4a1545c0d5520a7435ca3,0,0.07986412942409515,0,23
43f22c9287a262c3621ee246b6153a1b,0,0.08051460236310959,0,23
43f2bfe06c7c0bed1ea56abd891c46c1,0,0.2537723779678345,0,23
43f36cac2950bc05f18187f0b1a7670e,0,0.10460863262414932,0,23
440a93a65ecad8a5b0f77db19d5e8fb4,0,0.048646122217178345,0,23
4419786026e61be0d0cc38481e6d4a6f,0,0.07644040137529373,0,23
441e33ddef587e66391d3560e975b045,0,0.6666173934936523,1,23
442e1e71a3b1c97fe654fc7439119534,0,0.4145825207233429,0,23
445968a410422d687217c1f21fddf8b9,0,0.13121071457862854,0,23
44666fb9bad75f506a8fdff1e34b8fa6,0,0.13528020679950714,0,23
448408b2da910f68f956ba77db83bf7f,1,0.8194648027420044,1,23
449090e7c3df33a02d8f935a57af7f74,0,0.4407382011413574,0,23
44a4ac9c03955122caf8db97ae2fcec6,0,0.5424310564994812,1,23
