image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
1e4029a54dd47b7223885e14cc0e020f,20,0,0.6386328935623169,1,1,0.8405857086181641,1,0,0.5375507473945618,1,1,0.3457536995410919,0,0,0.4750463962554931,0
1e41c551c741b13ef41f540a6428058b,20,0,0.4666957557201385,0,1,0.9232131242752076,1,0,0.3595334887504577,0,0,0.3365243971347809,0,0,0.1863392144441604,0
1e56d718a35fc14e4461717c9664c4c2,20,0,0.3683445453643799,0,0,0.1789935231208801,0,0,0.3259266018867492,0,0,0.54598468542099,0,0,0.6146606206893921,0
1e5df6a5f0edfdce728581219123811f,20,0,0.3543899953365326,0,0,0.1813807338476181,0,0,0.1760188490152359,0,0,0.3008572459220886,0,0,0.2104502171278,0
1e87b2befde0db02bf14e75e798e4269,20,0,0.5151069164276123,1,1,0.1422924548387527,0,1,0.7578043341636658,1,1,0.6622551083564758,0,0,0.5585973262786865,0
1eb469f4d7f3c627bd265a57dbbf91b4,20,0,0.562460720539093,1,1,0.9032307863235474,1,0,0.528536856174469,1,0,0.4727729856967926,0,0,0.4857068359851837,0
1ee597e9da780a7c2e68a78fdaae42fc,20,1,0.4331236779689789,0,0,0.0165752526372671,0,0,0.4866274297237396,1,0,0.305833101272583,0,0,0.394833505153656,0
1f2238036d246a568553191ed099c1e3,20,0,0.3242415189743042,0,0,0.0031564165838062,0,0,0.0194760803133249,0,0,0.0715729445219039,0,0,0.0109586408361792,0
1fad8a04142b39fb650138dc933334b3,20,0,0.3911959826946258,0,0,0.3853528797626495,1,0,0.2009678333997726,0,0,0.316167414188385,0,0,0.5468581914901733,0
1fae839a73abec3f3d7436fa2bce4630,20,0,0.5455143451690674,1,0,0.020769203081727,0,1,0.4937565624713897,1,0,0.58470219373703,0,1,0.4994671046733856,0
1fcc1cd57e0ce38aa0b72b3a6996015a,21,1,0.3900513052940368,0,0,0.00604048371315,0,0,0.4292769432067871,0,0,0.8871310949325562,1,1,0.6166319251060486,0
1fd9d5d1bb0ce0f60396950f07270c09,21,0,0.3230878114700317,0,0,0.0730090141296386,0,0,0.2684125602245331,0,0,0.2641245424747467,0,0,0.3977991938591003,0
1fffff933eea7cb619d35e5ae18920d5,21,0,0.3425275683403015,0,0,0.0536017827689647,0,0,0.3322288393974304,0,0,0.5013772249221802,0,0,0.2360908985137939,0
20085587273eae1d4ea461ee23b18fe3,21,0,0.3992243707180023,0,0,0.0008448170265182,0,0,0.1257689595222473,0,0,0.4698548316955566,0,0,0.1776327043771743,0
2021c6c746096cd28002e71ceb992c69,21,1,0.6131988167762756,1,0,0.0243210867047309,0,1,0.6529765129089355,1,1,0.6721305847167969,0,1,0.7534038424491882,0
202dc97c4b3ec7e50f4813456938500a,21,0,0.4045032858848572,0,1,0.7736223936080933,1,0,0.3469946384429931,0,0,0.3131456673145294,0,0,0.4778077602386474,0
203e51fe440b4468f4142d795d381cb4,21,0,0.4193187057971954,0,0,0.072394274175167,0,0,0.1253630220890045,0,0,0.2323523312807083,0,0,0.0947232171893119,0
204c690fdc9b400342f9b5a271523bfe,21,0,0.3538500368595123,0,0,0.1675259470939636,0,0,0.1392695307731628,0,0,0.277732104063034,0,0,0.4172983467578888,0
2051a04c05ac229fd9a1f16a4a493f64,21,0,0.5828403830528259,1,1,0.7413449883460999,1,0,0.4287423491477966,0,0,0.2217858433723449,0,0,0.2649559378623962,0
20614fb1b38f8b6d81830b92068b19e7,21,1,0.7524495124816895,1,0,0.0083901360630989,0,0,0.6568765640258789,1,0,0.8714664578437805,1,0,0.4755572974681854,0
206a3bdb39970f971f505da837a5bfd4,21,0,0.4497675895690918,0,0,0.1186265051364898,0,0,0.2387841045856475,0,0,0.4687862694263458,0,0,0.1711611300706863,0
20a92721508c6b74dac74143d3221152,21,0,0.4794914424419403,0,0,0.0439989604055881,0,0,0.4024864435195923,0,0,0.536854088306427,0,0,0.7107901573181152,0
20adb39b3684a4a5315c6c07c11f6a85,21,0,0.4892594814300537,0,0,0.5978657603263855,1,0,0.3808572590351105,0,0,0.2075926512479782,0,0,0.1111196130514144,0
20b35d7ea287071b586c37690162b556,21,0,0.5894253253936768,1,0,0.0908123552799224,0,0,0.3374410271644592,0,0,0.2585660219192505,0,0,0.2018952965736389,0
20b7a770145a276ab4f3ccd12e28aa45,21,0,0.3471005260944366,0,0,0.0950080305337905,0,0,0.0616863779723644,0,0,0.1706972122192382,0,0,0.0530875250697135,0
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,21,0,0.2468933910131454,0,0,0.9274048805236816,1,0,0.2004172801971435,0,0,0.1454802304506302,0,0,0.1025041565299034,0
20d0c4e2d3473e9f1f2891f01d5edf63,22,0,0.4212982654571533,0,0,0.1515854299068451,0,0,0.2722992599010467,0,0,0.4462617933750152,0,0,0.3266279101371765,0
20d208807c641afba1698d8f35aa8713,22,1,0.7166697382926941,1,0,0.6174132227897644,1,0,0.284678190946579,0,0,0.1803810894489288,0,0,0.2325322926044464,0
2127bbf73b1d0f150ca12bfa5ca2b91d,22,1,0.4594227373600006,0,0,0.0855829715728759,0,1,0.6946190595626831,1,1,0.8139395713806152,1,0,0.1475894302129745,0
212dc39b6ba6941b034c2cd92cf97a8d,22,0,0.2205367386341095,0,0,0.0129424827173352,0,0,0.0465964004397392,0,0,0.1362225860357284,0,0,0.0472397841513156,0
2149d92bf6e0a54eefb4ad12a24decd9,22,0,0.2604246139526367,0,0,0.0226944517344236,0,0,0.1549665629863739,0,0,0.2214841842651367,0,0,0.4371125102043152,0
21764c704337db3cee5beb063a7f84f8,22,1,0.8029276728630066,1,1,0.459685206413269,1,1,0.7612324357032776,1,0,0.7762879729270935,1,0,0.4647115170955658,0
218e819ed8c0fe25c92ee7f1d5b993c7,22,0,0.4881123006343841,0,0,0.0898260399699211,0,1,0.8335811495780945,1,0,0.2713103592395782,0,0,0.7833542227745056,0
21a3312b6e4ab747c09c526b77cb0716,22,0,0.4083129465579986,0,0,0.0346165783703327,0,0,0.1807639747858047,0,0,0.1938305050134658,0,0,0.1870287507772445,0
21adda7cffdfc008f99e15f8608f389e,22,0,0.3980613052845001,0,0,0.1504847556352615,0,0,0.348936915397644,0,0,0.4559057950973511,0,0,0.2581372261047363,0
21e82a2a2a98836a5932f08ae4538bdd,22,0,0.2398033440113067,0,0,0.0021297116763889,0,0,0.0320584662258625,0,0,0.1242730244994163,0,0,0.0829685851931572,0
21ef0a13b87ffc2026f003dbb27f8b68,22,1,0.8261920809745789,1,0,0.7024016380310059,1,0,0.7711275219917297,1,0,0.7012431025505066,1,0,0.5032653212547302,0
21f45752082fdc5ce1cb3fb413b1b3de,22,0,0.5904776453971863,1,1,0.9841858744621276,1,0,0.595281720161438,1,0,0.2603199481964111,0,0,0.4024891853332519,0
2204fe4a8d1b984f7b6b9951e5f11c79,22,0,0.2915582954883575,0,0,0.004463542252779,0,0,0.167161226272583,0,0,0.1690486967563629,0,0,0.4364035725593567,0
2214888f670a14cfa4f4e7223e814b40,22,0,0.3386193215847015,0,0,0.0654705241322517,0,0,0.1328197121620178,0,0,0.3932163119316101,0,0,0.3042433261871338,0
2218a9269d253e672bbf6dbe8da48f8f,22,1,0.4770322442054748,0,0,0.0314701907336711,0,0,0.3583264350891113,0,1,0.8659934997558594,1,0,0.3345724940299988,0
2220f4ec338e6fa4f139d9b91aca9da3,22,1,0.6258099675178528,1,0,0.1551276594400406,0,0,0.4276044368743896,0,0,0.8966801762580872,1,0,0.2940009832382202,0
222d99d554686c4ab478f830fa25028e,23,0,0.3857357501983642,0,0,0.4361169636249542,1,0,0.356476753950119,0,0,0.3382222950458526,0,0,0.4059419333934784,0
22470824d6539f5aae6f5df896e49630,23,0,0.4525822699069977,0,0,0.033804852515459,0,0,0.1220895498991012,0,0,0.2882955074310303,0,0,0.1217281222343444,0
22477897ac65a32a47a81707bd7a3a25,23,0,0.7707551121711731,1,0,0.2575970590114593,0,0,0.5336870551109314,1,0,0.6236923933029175,0,0,0.4579945504665375,0
2249e2c552b44d15f36f05266a7d2b7c,23,0,0.3733782470226288,0,0,0.0229802224785089,0,0,0.0732262507081031,0,0,0.1532577723264694,0,0,0.0693273842334747,0
225590024026b2900f745a21e5f86e45,23,0,0.5018202662467957,1,0,0.7149162292480469,1,0,0.4169163107872009,0,0,0.8503034114837646,1,0,0.5324018597602844,0
225792d8531c9bee52c674cc975f689d,23,0,0.4034722149372101,0,0,0.3367171585559845,0,0,0.2982476055622101,0,1,0.4766989052295685,0,1,0.3681835532188415,0
225ee6b33560f3903d0427ea721e0690,23,0,0.3943321704864502,0,0,0.044519655406475,0,0,0.3595317602157593,0,0,0.3440751135349273,0,0,0.446009486913681,0
225fa92b59afa8d1e96a9b3a5291aaaf,23,0,0.4034888446331024,0,0,0.7331850528717041,1,0,0.4963711500167846,1,0,0.2431286126375198,0,0,0.4373072981834411,0
22e777d8cb8506360407e800070e6ed4,23,0,0.6857341527938843,1,0,0.2696560323238373,0,1,0.7647072076797485,1,0,0.7159714698791504,1,1,0.6535550355911255,0
230ced5935d8f83f1b9f52bb95059263,23,0,0.5973105430603027,1,0,0.1518159508705139,0,0,0.4373007714748382,1,0,0.5287051200866699,0,0,0.5321437120437622,0
230d775afe6d5f2f23515152d2a030d3,23,0,0.2495850026607513,0,0,0.0051076486706733,0,0,0.0416842624545097,0,0,0.2225584536790847,0,0,0.0308033972978591,0
232e100235a5357cf19c135892af7d83,23,0,0.546675443649292,1,0,0.1269404292106628,0,0,0.1892101615667343,0,0,0.182922750711441,0,0,0.0476370006799697,0
234c0ca0777f8614476112bc7412caa5,23,0,0.5039326548576355,1,0,0.0081447847187519,0,0,0.3976288139820099,0,0,0.4187671244144439,0,0,0.3686249256134033,0
235d5a43e07233fa0117ed8a185c06bf,23,0,0.4087307751178741,0,0,0.0521521270275116,0,0,0.1110537573695182,0,0,0.1978567540645599,0,0,0.0722423642873764,0
235fa5309a20f02f306297fee158a109,23,0,0.3262329399585724,0,0,0.164474606513977,0,0,0.4709875285625458,1,0,0.423056811094284,0,0,0.6990971565246582,0
2362bae8a9b107f454ce8bcb5dd80180,23,0,0.2277680039405822,0,0,0.0127907115966081,0,0,0.2317579835653305,0,0,0.5379713773727417,0,0,0.4347683191299438,0
24151df5b3919093e2c97bc6647260fb,24,0,0.5978186726570129,1,0,0.6936541199684143,1,0,0.5102947354316711,1,0,0.4545382559299469,0,0,0.4930060803890228,0
24263689acdde18b84fc1f464c908ccf,24,0,0.2625719308853149,0,0,0.1878210604190826,0,0,0.1462671905755996,0,0,0.1546193659305572,0,0,0.2857758700847626,0
242e05a5782d6682a43999a2e21096e6,24,0,0.5195400714874268,1,0,0.170871615409851,0,0,0.5279875993728638,1,0,0.3782529532909393,0,0,0.6619212031364441,0
24671577f584d6b49ad97e5d49321fa5,24,0,0.3817220628261566,0,0,0.5217186808586121,1,0,0.3236065804958343,0,0,0.4151857793331146,0,0,0.1298996061086654,0
247d4f43ebb5cef2dec03ec8afaff90a,24,0,0.7242509126663208,1,0,0.1500590443611145,0,0,0.507107138633728,1,0,0.3805946707725525,0,0,0.1385013312101364,0
24bc34d29332c13d3cf82c783d92d8ad,24,0,0.5965166091918945,1,0,0.4656601250171661,1,0,0.5850245356559753,1,0,0.5898348689079285,0,0,0.3116480112075805,0
24d7e092a75fbc3f8756a6785a4d97c6,24,0,0.3914571702480316,0,0,0.3026233911514282,0,0,0.2459985017776489,0,0,0.2655977010726928,0,0,0.2056901305913925,0
24dc9a75eac9086166bd3ea01ae2cd2c,24,0,0.3303048014640808,0,0,0.1472001522779464,0,0,0.2073495537042617,0,0,0.2127262502908706,0,0,0.0615491233766078,0
253feb1e5d47eb3543d0cd0b072df5e5,24,0,0.6181616187095642,1,0,0.0180047526955604,0,0,0.268370121717453,0,0,0.546485960483551,0,0,0.6032078266143799,0
2562f346ed3db617c6cf209d6fbfd384,24,0,0.4551418423652649,0,0,0.019722044467926,0,0,0.0722114220261573,0,0,0.1330569237470626,0,0,0.0484021045267581,0
2578863f0f367acbce6b260b31470ff1,24,0,0.3571781516075134,0,0,0.3108133375644684,0,0,0.4093905389308929,0,1,0.741531252861023,1,1,0.6511570811271667,0
25aec56a720623274a5d51c6faa764b4,24,0,0.4547309279441833,0,0,0.0029872609302401,0,0,0.1272020936012268,0,0,0.2732328772544861,0,0,0.1740000545978546,0
25d536e3c96e22c7c258d2ed859c304a,24,0,0.2701660990715027,0,0,0.1624811291694641,0,0,0.2742089629173279,0,0,0.2900791764259338,0,0,0.1515532284975052,0
25e40d94f13653fcd2b829c45cb18e3f,24,1,0.3589037358760834,0,0,0.0028977312613278,0,1,0.4928810000419616,1,0,0.5649883151054382,0,1,0.8607050776481628,0
25e8a01e7de94f8874d34b9afdd593c5,24,0,0.7021767497062683,1,0,0.6287781000137329,1,0,0.4648841321468353,1,0,0.5946598649024963,0,0,0.3060585856437683,0
25f51d768c59ed4ac52079177d45479f,24,0,0.3788070678710937,0,0,0.0086233839392662,0,0,0.0946932286024093,0,1,0.6318033337593079,0,0,0.1676133871078491,0
25f92d35866a758f4175812fe3f7f47c,25,0,0.4803751111030578,0,0,0.0390106029808521,0,1,0.1898204237222671,0,0,0.3978652358055115,0,1,0.222369447350502,0
261fb3e27745849bd6bf75c65166ccbf,25,0,0.2299839556217193,0,0,0.0004846998199354,0,0,0.1056873276829719,0,0,0.3143996000289917,0,0,0.0996617153286933,0
262f42441f1d7479e741f624becd54cb,25,0,0.709135890007019,1,0,0.0123513201251626,0,0,0.1356522142887115,0,0,0.3411126136779785,0,0,0.0325590819120407,0
2634fcd5139b26569a4d3ad23ee1beb9,25,0,0.5004040598869324,1,0,0.1628402918577194,0,0,0.4890782833099365,1,0,0.7147369980812073,1,1,0.5997422337532043,0
269af0bfa0e3246aa7b7330a3c510030,25,1,0.5766705870628357,1,1,0.8096413016319275,1,0,0.9036105275154114,1,0,0.645645260810852,0,1,0.6308335065841675,0
26a5285339df294ce288663b092c23c3,25,0,0.3769281804561615,0,0,0.2612594366073608,0,0,0.3598494231700897,0,0,0.3097773194313049,0,0,0.4278028309345245,0
26b335d3fb7b871bc7714c05421de9a5,25,0,0.2181031852960586,0,0,0.0106450105085968,0,0,0.0523823946714401,0,0,0.2202247679233551,0,0,0.129272848367691,0
26ca88b5b40079f5627ef686bcc945fe,25,0,0.6003323197364807,1,1,0.7427982091903687,1,0,0.5397222638130188,1,0,0.5205352902412415,0,0,0.7863355278968811,0
26ec05d5a77e04dac78841fcab729d17,25,0,0.5209182500839233,1,1,0.061274453997612,0,1,0.7916749119758606,1,0,0.7446916103363037,1,0,0.8804080486297607,1
26fa2f95e008965bec79eddf40220618,25,0,0.3256961703300476,0,0,0.5662496089935303,1,0,0.1431841254234314,0,0,0.1248278021812439,0,0,0.1428373754024505,0
271290de7e7e4fb8aa1c31327f48f4b5,25,0,0.4950461685657501,0,0,0.0813411548733711,0,0,0.4156613051891327,0,0,0.4829280078411102,0,0,0.449985921382904,0
2719b0f265ede38083eb9558a9b325dc,25,0,0.4989009201526642,0,0,0.3408404290676117,0,0,0.3718536794185638,0,0,0.205829381942749,0,0,0.3846703171730041,0
271a21b7999e4bf82fb94c8ed51c9e45,25,0,0.3014666438102722,0,0,0.3984514772891998,1,0,0.1866776496171951,0,0,0.2128958255052566,0,0,0.2914220988750458,0
2744fe0f36f0523d926dd8bcca9fb826,25,0,0.2946343719959259,0,0,0.0661268755793571,0,0,0.127270221710205,0,0,0.5763657689094543,0,0,0.1007650569081306,0
275f8dac86e5b584cf8382e195f3be75,25,0,0.3917880356311798,0,0,0.0034726636949926,0,0,0.0912597626447677,0,0,0.2266479730606079,0,0,0.0361591130495071,0
2764d6e99a99ac47b4a534511fad4db4,25,0,0.8165837526321411,1,1,0.8371793031692505,1,0,0.6552278399467468,1,0,0.6858794689178467,1,1,0.5203176736831665,0
27660605ca5cdffc3a99e9f2f167b1ff,26,0,0.4979882538318634,0,0,0.5916111469268799,1,0,0.3769723176956177,0,0,0.4271566271781921,0,0,0.2526523172855377,0
2790d36fa3cd4d3fa05229d1c693d499,26,0,0.4424871802330017,0,0,0.4680803418159485,1,1,0.2010102570056915,0,0,0.2722388505935669,0,0,0.1479746997356414,0
279ec29b29dbdf10c6311439ffaa6e03,26,0,0.3933292925357818,0,0,0.0125464275479316,0,0,0.2718895971775055,0,0,0.459085464477539,0,0,0.6599529981613159,0
27a6da23941b4f586a6812b2d26e61dd,26,0,0.7044041156768799,1,0,0.5415524244308472,1,0,0.493831604719162,1,0,0.3179092109203338,0,0,0.256381094455719,0
27ab751530d2e92cd18dd82d47ac22d8,26,0,0.3240300118923187,0,0,0.6361708045005798,1,0,0.2491400390863418,0,0,0.4635649919509887,0,0,0.3946902155876159,0
27c40d7cad10950490cdc81752b328d7,26,0,0.3947006165981293,0,0,0.007687734439969,0,0,0.2208820283412933,0,0,0.2887655794620514,0,0,0.1595908254384994,0
27d34a0e721626ef60aeb17cb39e8196,26,1,0.5516332387924194,1,0,0.0954098850488662,0,1,0.925497829914093,1,0,0.5841041207313538,0,0,0.996949017047882,1
27dd187f50de71108de3de2bfa52698c,26,0,0.4189540445804596,0,0,0.1914667189121246,0,0,0.3525835871696472,0,0,0.5784556865692139,0,0,0.7351723909378052,0
27f070654756a43ea9ebb71802e8bb2c,26,0,0.3484452664852142,0,0,0.001356273307465,0,0,0.2198385000228881,0,0,0.6441889405250549,0,0,0.2725301682949066,0
281079184d33bc81f9f6ced4771ae746,26,0,0.3704718649387359,0,0,0.5629920363426208,1,0,0.4187255203723907,0,0,0.6505223512649536,0,0,0.4821783900260925,0
28119d05971cf37e7709c53a5e45c3a8,26,0,0.4405649304389953,0,0,0.5828626751899719,1,0,0.2858233451843261,0,0,0.3767363429069519,0,0,0.1285895258188247,0
281b0e152c84843e22eba8f121592cea,26,0,0.3408351838588714,0,0,0.0327532030642032,0,0,0.0449651107192039,0,0,0.1260098069906234,0,0,0.0437026470899581,0
28290df9749ce386affc87de6b7c3a49,26,1,0.5117967128753662,1,0,0.0313838720321655,0,0,0.2275348603725433,0,0,0.4688508808612823,0,0,0.248830571770668,0
2829ec7e67ae926ce846f71c05b08440,26,0,0.5232754349708557,1,0,0.0344973094761371,0,0,0.2467014193534851,0,0,0.4244220852851867,0,0,0.6092402338981628,0
282dc34d270eccc44a61901afbd4791d,26,0,0.7229816317558289,1,0,0.2659487426280975,0,0,0.460599422454834,1,0,0.192849576473236,0,0,0.0271161776036024,0
28381c8323917ac88d571e1213a2d382,26,0,0.3117988109588623,0,0,0.0178766883909702,0,0,0.0727147683501243,0,0,0.1980966031551361,0,0,0.0080097811296582,0
285becd123b1dd66f5ce5e51bce073a4,27,1,0.3195880651473999,0,0,0.0009705533157102,0,1,0.3305822610855102,0,0,0.5240189433097839,0,0,0.2346998900175094,0
287422bed1d9d153387361889619abed,27,0,0.561564564704895,1,1,0.961073637008667,1,0,0.5868768095970154,1,0,0.7497976422309875,1,0,0.2350966036319732,0
28d11d6696649471d0af4e67f7126299,27,0,0.4876607656478882,0,0,0.0986390709877014,0,0,0.3639147579669952,0,0,0.7229053974151611,1,0,0.7747107148170471,0
28da626e8fb2241c3799343618b7b509,27,0,0.6543209552764893,1,0,0.0184739474207162,0,0,0.3003319501876831,0,0,0.1722403615713119,0,0,0.0767717435956001,0
28e90b2f52b47a0b0398cd6e47abaa0b,27,0,0.2761704623699188,0,0,0.0076242401264607,0,0,0.152499258518219,0,0,0.3722973763942718,0,0,0.501571536064148,0
28f7374deb70d29031f3c87afa518c68,27,0,0.5510885715484619,1,1,0.2426702082157135,0,0,0.684934139251709,1,0,0.3087033927440643,0,0,0.4643623232841491,0
2905c37bac1498f5d07b55ecd83bca43,27,0,0.4482740461826324,0,0,0.0336335152387619,0,0,0.5807201266288757,1,0,0.4517870843410492,0,0,0.5889522433280945,0
2936cdce12dc87bb180caac13060ac5f,27,0,0.5315685868263245,1,0,0.5468446612358093,1,0,0.3326376080513,0,0,0.2520395517349243,0,0,0.1910736709833145,0
293c5203bc1aa6aed90bed875b06dda8,27,0,0.416433572769165,0,0,0.3960057199001312,1,0,0.3259747624397278,0,0,0.3476406633853912,0,0,0.4079886376857757,0
293df7b3db7c3d58656e9169abffce81,27,1,0.7389959692955017,1,0,0.1581024378538131,0,0,0.3066936135292053,0,0,0.9507848024368286,1,0,0.3289205133914947,0
294caa9ce5e9775c2ef2e3a256927584,27,0,0.6264234185218811,1,1,0.9649872183799744,1,0,0.8360726833343506,1,0,0.3363644778728485,0,0,0.6097060441970825,0
2974f5f19670bae016a24ad38bf9106e,27,0,0.568493127822876,1,0,0.0094814263284206,0,0,0.3071590662002563,0,0,0.5609717965126038,0,0,0.3893731534481048,0
2979cd224774fef9c95a43c4f1e8e721,27,0,0.6376632452011108,1,0,0.2733014523983001,0,0,0.3003371953964233,0,0,0.1456791907548904,0,0,0.0448841452598571,0
2988971976e06066ddc6934ec6f29aa3,27,0,0.3148725926876068,0,0,0.0431091226637363,0,0,0.1487208306789398,0,0,0.5481411218643188,0,1,0.79912930727005,0
298ba40fdf4ed6ad85ffd10748e805df,27,0,0.26201331615448,0,0,0.0196341890841722,0,0,0.1195232346653938,0,0,0.1166015937924385,0,0,0.0770018994808197,0
299a26bc4cc1680b6d22047a5a7aca2a,27,0,0.2208491861820221,0,0,0.080354630947113,0,0,0.045022577047348,0,0,0.1386154443025589,0,0,0.0317432731389999,0
29a257cdeae837a1a080c969b40150a3,28,1,0.5410589575767517,1,0,0.4025414586067199,1,0,0.2760543525218963,0,0,0.8274109363555908,1,0,0.3940198123455047,0
29b9c96e5b2af75325cad69a8ddab7c7,28,1,0.7005619406700134,1,0,0.0860636308789253,0,1,0.947354793548584,1,0,0.8857764005661011,1,0,0.6044826507568359,0
29c02ba2cb51e8cedbe8165049d37fa5,28,0,0.3841865062713623,0,0,0.0707728415727615,0,0,0.1994833052158355,0,0,0.4767590463161468,0,0,0.257299929857254,0
29d1fbd56a7ba8971054fa9d370e87da,28,0,0.3257361352443695,0,0,0.0259793028235435,0,0,0.1831315010786056,0,0,0.254702627658844,0,0,0.4221152663230896,0
29d5ed367182f9edefd323fc97f0edd6,28,0,0.2661471664905548,0,0,0.2241211682558059,0,0,0.1024688482284545,0,0,0.164040669798851,0,0,0.0421422719955444,0
29fc11e345d3a084f33fda5c43686076,28,0,0.6543968319892883,1,1,0.8733949065208435,1,0,0.7899459004402161,1,0,0.2433062046766281,0,0,0.3960948288440704,0
2a0554b42dbf31adb9cd5b4d0b865b84,28,0,0.3589820861816406,0,0,0.0459992699325084,0,0,0.0558337233960628,0,0,0.1555193066596985,0,0,0.032085184007883,0
2a1bf9e93ae38f5c230e5deed9db4182,28,0,0.4918407201766968,0,0,0.0725403577089309,0,0,0.2945004403591156,0,0,0.2643032968044281,0,0,0.5761159658432007,0
2a3e22dea097a54f357d2634ca9837a1,28,0,0.5431001782417297,1,0,0.6837052702903748,1,0,0.4448359608650207,1,0,0.1765997260808944,0,0,0.5137568116188049,0
2a48953e401d5a9375966491758310a0,28,0,0.4580479562282562,0,0,0.4633810818195343,1,0,0.3788875341415405,0,0,0.4292646050453186,0,0,0.2974603176116943,0
2a59884092b4774790654f357628cd77,28,0,0.3602664470672607,0,0,0.8963558673858643,1,0,0.2892301678657532,0,0,0.2834208905696869,0,0,0.0744894370436668,0
2a7079dd9e08df7d5ec7db974003d97a,28,0,0.5096642374992371,1,0,0.0056958985514938,0,0,0.2055284678936004,0,0,0.3717013597488403,0,0,0.3069486618041992,0
2a7272f9551b1b6248aba470735154aa,28,1,0.6935483813285828,1,0,0.0229021031409502,0,1,0.5256162285804749,1,0,0.8241720795631409,1,0,0.7499076724052429,0
2a7a59327e473f50b0fa174fe0ba6d30,28,0,0.2598950862884521,0,0,0.0009938178118318,0,0,0.1249838173389434,0,0,0.3200236856937408,0,0,0.2775064706802368,0
2a80feb480fa5f90a50fdd5e2e89833c,28,0,0.4144729673862457,0,0,0.0145174348726868,0,1,0.432571142911911,1,0,0.7160886526107788,1,0,0.6393986940383911,0
2a974dff02147c8c34b2e5f9f90c312f,28,0,0.4481602609157562,0,0,0.031483594328165,0,0,0.0902022123336792,0,0,0.2527611255645752,0,0,0.0678634420037269,0
2aa1314e73226a5551d4e27f4925c967,29,1,0.8774232268333435,1,0,0.6427789926528931,1,0,0.6300392150878906,1,0,0.1860860288143158,0,1,0.1261048465967178,0
2aa621807bfa78b2fc36c1ca34962f1c,29,0,0.4612529277801513,0,0,0.5183425545692444,1,0,0.2939739823341369,0,0,0.3704634010791778,0,0,0.3799937963485718,0
2ab2b7040d46ac3babebb3eca1d92b0f,29,0,0.3270942568778991,0,0,0.0016862472984939,0,0,0.1057051941752433,0,0,0.3788717985153198,0,0,0.2562490403652191,0
2af8fdf7c60bd75e480f5d992841a301,29,0,0.2784873843193054,0,0,0.3501807451248169,0,0,0.0607344545423984,0,0,0.200729951262474,0,0,0.078549288213253,0
2b004c4cb35e703a7b28d5f3d80ac310,29,0,0.3339340090751648,0,0,0.0099619273096323,0,0,0.0835578739643096,0,0,0.310374915599823,0,0,0.1215603575110435,0
2b096376f5a0f62d10847e5d6f540a41,29,0,0.4683870673179626,0,0,0.0977993234992027,0,0,0.3936850428581238,0,0,0.5620124340057373,0,0,0.8478450775146484,0
2b2810284313c5547241b38668f67b2c,29,0,0.6338410973548889,1,0,0.1156937927007675,0,0,0.400426834821701,0,0,0.3411979377269745,0,0,0.6617279648780823,0
2b363efe261baca45b7b1033e1a6b7f1,29,0,0.7562492489814758,1,1,0.2716356217861175,0,1,0.967854380607605,1,0,0.5074599385261536,0,0,0.1789440661668777,0
2b526a754c5cae80c2c45bc85ce95bb6,29,0,0.2417166531085968,0,0,0.0019168460275977,0,0,0.0719189941883087,0,0,0.4622809886932373,0,0,0.111904352903366,0
2b7ee30a6af65e9d2915764004122b36,29,0,0.1313618868589401,0,0,0.004660424310714,0,0,0.0861209779977798,0,0,0.5336058735847473,0,0,0.2362383604049682,0
2ba3fde405e8f849abba2c8e87857626,29,1,0.8695897459983826,1,1,0.8034360408782959,1,1,0.953661322593689,1,0,0.6473168730735779,0,0,0.2753392159938812,0
2ba6db6ed664e2aacd6e274edb609ec1,29,0,0.5247363448143005,1,0,0.094119057059288,0,0,0.2650220692157745,0,0,0.3285820484161377,0,0,0.3072975575923919,0
2bc8d5ac6ce8651f95b07a2753dcb04b,29,0,0.3374426960945129,0,0,0.0607208497822284,0,0,0.0909040048718452,0,0,0.2417431771755218,0,0,0.0290146563202142,0
2bcbfb940309bc9a3d7cce3378cc877c,29,0,0.4782988429069519,0,1,0.978445529937744,1,0,0.5981314182281494,1,0,0.292362779378891,0,0,0.2317045629024505,0
2bcf36484564a6ba7a1bda9c7ae96087,29,0,0.4672271907329559,0,0,0.0306107886135578,0,0,0.5579394698143005,1,0,0.5044068098068237,0,0,0.875288188457489,1
2c46afc6145ab7743ca9828389a4d892,29,0,0.3960007727146148,0,0,0.4576147794723511,1,0,0.2449348419904709,0,0,0.5625006556510925,0,0,0.6001003384590149,0
2c779143ede5ab9248e40bd83d6b72bf,30,0,0.5715257525444031,1,0,0.0233890824019908,0,0,0.255888283252716,0,0,0.1390569508075714,0,0,0.0777059197425842,0
